timestamp,internal_air_temp_c,internal_radiation,ET0,internal_rh_pct,pred_internal_air_temp_c,pred_internal_radiation,pred_ET0,pred_internal_rh_pct,run
2025-07-05 17:20:00,30.05965,110.088646,0.07028476,65.5332,30.398010911592063,91.84833930991206,0.0649777522799177,65.62541141553844,9
2025-07-05 17:30:00,30.299536,62.86647,0.050339278,66.52111,30.47574524463877,79.85497517550189,0.07283621801491894,65.72374963038241,9
2025-07-05 17:40:00,29.58357,98.1948,0.0648726,66.36183,29.927470134883073,75.62601489491,0.055616902376409406,66.4863390377963,9
2025-07-05 17:50:00,29.249195,73.42017,0.04989668,66.78646,29.665843017632447,74.58333341652498,0.051025960143315535,66.22981915032494,9
2025-07-05 18:00:00,29.408384,87.59724,0.042719517,66.691925,29.57361022740596,75.3878672173366,0.05966843201872081,67.31209483710155,9
2025-07-05 18:10:00,29.167423,59.59824,0.045796692,66.55787,29.447383624336904,59.45195790149836,0.04444913667094026,67.41585451564906,9
2025-07-05 18:20:00,28.942385,57.344955,0.02976423,67.352486,29.3708080519016,68.81734715145186,0.03413017831797496,67.22887665119849,9
2025-07-05 18:30:00,28.833158,26.945295,0.015401824,67.73265,29.264629813647577,29.39862288856992,0.024740292531435587,67.40755125549914,9
2025-07-05 18:40:00,28.505152,22.043045,0.012782944,67.989815,29.157109837529603,0.06988564093213798,0.0,67.88221903618357,9
2025-07-05 18:50:00,28.23256,6.8159575,0.006136367,70.90596,28.901340626274003,0.0,0.0,69.52137753894965,9
2025-07-05 19:00:00,28.302622,1.0295163,0.000463799,69.69275,28.908376354163746,4.562294017892029,0.0,69.58735108655894,9
2025-07-05 19:10:00,28.283762,2.925795,0.0,69.122536,28.75401510951528,0.0,0.0,70.00572065295204,9
2025-07-05 19:20:00,27.967682,0.0,0.000683963,69.10084,28.254566872073017,0.0,0.0,69.89460753213532,9
2025-07-05 19:30:00,28.034124,0.0,0.000566143,68.20378,28.05367028879611,10.71515317953845,0.0036409644805614682,70.06574031575063,9
2025-07-05 19:40:00,27.936628,0.0,0.0,68.62042,28.054757681443043,9.73758596227665,0.0,69.78872987031838,9
2025-07-05 19:50:00,28.109753,0.0,0.0,68.03334,27.817786664137316,0.0,0.0,67.68653510245973,9
2025-07-05 20:00:00,28.017282,0.0,0.0,66.93108,27.404103887180238,0.0,0.0,67.72000781554095,9
2025-07-05 20:10:00,28.204035,0.0,0.0,65.72723,27.318558115068562,0.0,0.0,67.38050166119619,9
2025-07-05 20:20:00,27.982338,0.0,0.002374655,69.56985,27.076598605000616,0.703780768876724,0.0,68.54746646005171,9
2025-07-05 20:30:00,26.650043,0.0,0.0003322,71.64325,26.798837189736457,3.0632337266213914,0.001389128773629207,69.41322254442562,9
2025-07-05 20:40:00,26.545761,0.0,0.0,75.86964,26.530443283694172,1.546115216595044,0.0,75.04350160265595,9
2025-07-05 20:50:00,26.607922,0.0,0.0,80.93092,26.408434364471034,3.761298906220572,0.0014913133519355675,80.99951899818119,9
2025-07-05 21:00:00,26.189835,0.0,0.00020763,82.04728,26.179138906056416,1.167892556458704,0.001609637287570059,79.93008915065853,9
2025-07-05 21:10:00,26.059258,0.0,0.000107676,83.02453,26.20750522864899,0.0,0.001892673709174183,81.289410053598,9
2025-07-05 21:20:00,26.000643,0.0,7.8e-05,82.43729,26.067645276776382,0.0,0.0017164217277419376,81.04725176910748,9
2025-07-05 21:30:00,25.847857,0.0,0.00017505,83.170395,26.00454733696395,0.3604559790170393,0.0004906834157316609,82.12667586236486,9
2025-07-05 21:40:00,26.035908,0.0,0.000347553,83.42629,26.039200606039717,1.1338635379948299,0.00011072825894589278,82.11227536924602,9
2025-07-05 21:50:00,25.983963,0.0,0.0,83.26634,26.057028743377145,0.0,0.0010709283582696206,79.96147019920008,9
2025-07-05 22:00:00,25.75081,0.0,0.000363671,82.1929,25.95492389651852,0.06159942883846798,0.000913501336339458,81.64451109824122,9
2025-07-05 22:10:00,25.689625,0.0,0.00021261,83.08619,25.802152726795008,0.12074379875889339,0.0006259716580652448,81.43444749984388,9
2025-07-05 22:20:00,25.56732,0.0,9.73e-05,82.23309,25.77104597278103,0.40012899082976816,0.00036875567758114713,81.64946926757317,9
2025-07-05 22:30:00,25.508701,0.0,0.0,82.12971,25.72398739044195,0.2710957797208442,0.0003250110034375946,82.57491834147743,9
2025-07-05 22:40:00,25.343626,0.0,6.5e-05,82.39387,25.785981719206045,0.30010345198794913,0.00018796758687142874,83.53843225918084,9
2025-07-05 22:50:00,25.115358,0.0,0.000206502,82.83169,25.704411334910507,0.0,0.00030411075984821306,83.14721323893745,9
2025-07-05 23:00:00,24.947657,0.0,0.003760003,82.92406,25.680903562237965,0.0,0.0007725716979214816,83.41411247464151,9
2025-07-05 23:10:00,24.793304,0.0,0.0,83.891815,25.02273809755046,0.0,7.196231162748582e-05,82.65531583302646,9
2025-07-05 23:20:00,24.511564,0.0,0.0,83.670425,24.65376286324503,0.0,0.00016336069847467662,83.91017655117838,9
2025-07-05 23:30:00,24.263098,0.0,0.0,82.613556,24.634812249600433,0.0,0.0,85.3077972261055,9
2025-07-05 23:40:00,24.19045,0.0,0.0,84.5931,24.46281212092519,0.0,0.00039848131662591554,85.37953156860235,9
2025-07-05 23:50:00,24.07322,0.0,0.0,83.26448,24.339656708421682,0.0,0.0003293473337202416,85.0554051442663,9
2025-07-06 00:00:00,23.840912,0.0,0.0,83.953064,24.152997784845134,0.0,0.000137457482422607,84.80601009020673,9
2025-07-06 00:10:00,23.447182,0.0,0.0,83.33403,23.875177730038043,0.0,0.0,83.82358865431607,9
2025-07-06 00:20:00,23.403095,0.0,5.67e-05,83.52226,23.441371765985426,0.25727082359530784,0.00011162802313163927,84.3850740878913,9
2025-07-06 00:30:00,23.634558,0.0,0.000379625,84.29025,23.5554326205859,0.18260455811080922,0.0007518623730219424,83.36121097905477,9
2025-07-06 00:40:00,23.193304,0.0,0.000613392,83.03686,23.28523071882752,0.0,0.0010980255051859966,82.80947966357856,9
2025-07-06 00:50:00,23.091385,0.0,0.001156356,83.02974,23.218991403413984,0.0,0.0010302755015044417,83.1227701580492,9
2025-07-06 01:00:00,23.038982,0.0,0.000922471,83.13047,22.974609755496523,0.014422855274094606,0.0015440247277699354,83.11191368153268,9
2025-07-06 01:10:00,23.015965,0.0,0.000996501,83.945915,23.055625507075877,0.17167741673644943,0.002535997721150866,83.5867422025466,9
2025-07-06 01:20:00,23.055166,0.0,0.000119182,84.70826,22.98723542643122,0.1775627929187337,0.002798752281685355,83.88902645664552,9
2025-07-06 01:30:00,22.837046,0.0,0.000509141,84.51979,22.63442184173035,0.4244368130529501,0.0018187917751325685,84.1016420836965,9
2025-07-06 01:40:00,22.661053,0.0,0.000939715,84.43878,22.82920872242114,0.08034278376416969,0.0022693051317853956,83.72509998896051,9
2025-07-06 01:50:00,23.048174,0.0,0.001419289,84.791954,22.745483712943386,0.40703694331433216,0.0023960897138809913,84.56096998697174,9
2025-07-06 02:00:00,23.250706,0.0,0.001988528,84.266716,23.170589214030777,0.16051398593502403,0.002632749525730829,84.22370069400614,9
2025-07-06 02:10:00,22.949797,0.0,0.001161644,84.86965,22.780498143900104,0.16524414161504988,0.002182877282174817,84.30724557282372,9
2025-07-06 02:20:00,22.81268,0.0,0.000409711,84.55942,22.974553648840814,0.16263269349738513,0.00294253747434207,83.577355596217,9
2025-07-06 02:30:00,22.757164,0.0,0.000728336,84.16896,22.8659027552494,0.0,0.0035191524611593666,84.0112081529144,9
2025-07-06 02:40:00,22.797346,0.0,0.000670023,83.833755,22.739351146866976,0.04668380616730359,0.003870066015297263,84.46867118197925,9
2025-07-06 02:50:00,22.583572,0.0,0.004327876,82.615944,22.748923570586083,0.0,0.004037205220479679,84.20552790614887,9
2025-07-06 03:00:00,22.700644,0.0,0.005230154,83.38,22.780695913020566,0.03693548842306131,0.004675679205322075,83.50764266817521,9
2025-07-06 03:10:00,22.684717,0.0,0.005287519,83.558525,22.607284995236114,0.09650367717171678,0.005745819786877372,83.38905403464756,9
2025-07-06 03:20:00,22.63975,0.0,0.006689372,83.37341,22.656122430361826,0.1439148293230159,0.006247204085542308,83.48226386966643,9
2025-07-06 03:30:00,22.29565,0.0,0.006312606,83.74337,22.314355375275973,0.13483887027463404,0.006280591464726808,83.01328573552918,9
2025-07-06 03:40:00,22.171736,0.0,0.005173794,82.92225,22.379214916480883,0.2169025734456322,0.006117519514567224,83.48309838869221,9
2025-07-06 03:50:00,22.252148,0.0,0.005638628,82.43315,22.368374422454437,0.0,0.007545111578837499,83.41920518814524,9
2025-07-06 04:00:00,21.943933,0.0,0.007951575,81.93675,22.257622194356454,0.1754832991907654,0.008227221605296455,82.72263469394547,9
2025-07-06 04:10:00,22.023037,0.0,0.009564698,81.90321,22.25572368588064,0.0,0.009450234756693465,83.2750717344951,9
2025-07-06 04:20:00,22.246088,0.0,0.008142349,84.63444,22.238374023496633,0.18790500453933592,0.010066577466860573,84.39242854188558,9
2025-07-06 04:30:00,22.276798,0.0,0.008250544,83.137695,22.208685810830545,0.10152019716971904,0.01000277878151257,83.51639406500506,9
2025-07-06 04:40:00,21.873337,0.0,0.008070841,82.611626,22.004349361472855,0.017696608335413117,0.010768595613686274,83.72224240324434,9
2025-07-06 04:50:00,22.13575,0.0,0.006771985,82.62738,21.82910014900813,0.3951793415784274,0.01053368024365609,84.20521913519329,9
2025-07-06 05:00:00,22.051306,0.0,0.007244338,83.35059,21.83495300601995,0.265053599117032,0.011078896290423414,83.52777259487323,9
2025-07-06 05:10:00,22.154509,0.0,0.008423413,82.51978,21.81865254797658,0.36648535321355286,0.00987966902019435,83.1887701620268,9
2025-07-06 05:20:00,22.062521,0.0,0.009221555,82.351616,21.79749661269061,0.24626363607449137,0.011443574990447488,82.6923899634157,9
2025-07-06 05:30:00,21.675478,0.0,0.007678556,83.81768,21.969324866883387,0.13605308913826403,0.010573222318404815,82.62008719846963,9
2025-07-06 05:40:00,21.682693,0.0,0.005000242,84.690895,21.892143403482766,0.7060571419228272,0.010032421164343362,83.92830293023013,9
2025-07-06 05:50:00,23.715647,37.09592,0.031310473,75.261566,23.79811876119017,42.78449066953787,0.034839904359909996,75.45374146449213,9
2025-07-06 06:00:00,24.557173,52.101513,0.039282914,69.34427,25.122830075149885,52.494424476118375,0.038375852536530065,71.2394909234585,9
2025-07-06 06:10:00,24.986942,53.21765,0.0447815,73.3801,25.597014764152757,56.51719877479622,0.04049732705150069,74.52997061070192,9
2025-07-06 06:20:00,25.537998,53.132256,0.045766283,74.067314,25.97203744010707,62.016920447376215,0.04706003225151318,75.35125277653152,9
2025-07-06 06:30:00,26.353643,91.565834,0.065649815,70.70261,26.85952297537994,88.74374878308049,0.06656990962814728,74.78639013723951,9
2025-07-06 06:40:00,27.382214,108.784805,0.08261231,70.31375,27.44388775400686,109.56226862054147,0.08768925287826956,73.69214824412165,9
2025-07-06 06:50:00,27.806019,104.255135,0.10690523,69.82515,27.916908045140996,125.69731882858596,0.10930386543859917,74.03371733313583,9
2025-07-06 07:00:00,28.419828,141.15338,0.12317581,67.93372,28.806546703113906,137.8715875243393,0.1265438515987742,73.87778298009096,9
2025-07-06 07:10:00,28.774796,129.07037,0.1487471,72.08567,28.82857341500962,161.27167032396585,0.15288642868245142,73.96156056713498,9
2025-07-06 07:20:00,28.750828,195.5278,0.14984336,71.70527,29.0295122862824,198.51394158626672,0.17489756025829362,73.27629056208082,9
2025-07-06 07:30:00,28.938417,209.46033,0.18921123,71.61279,29.197159897795395,209.21370080434102,0.19060352770571098,73.49063448335328,9
2025-07-06 07:40:00,29.289732,295.83786,0.20370227,70.3105,29.55276209125619,285.9878379538783,0.20710508259926746,69.92851415317175,9
2025-07-06 07:50:00,29.806257,376.2458,0.2395947,70.762886,29.928729237075736,336.5151329530592,0.22954767409128649,70.10501876307286,9
2025-07-06 08:00:00,30.578524,227.18451,0.22107062,65.24397,30.08803377159733,281.2903236810285,0.24604182017603893,69.18476858874173,9
2025-07-06 08:10:00,31.057676,420.58484,0.23753199,67.01313,30.89944080467744,414.06924534248975,0.2901486068596481,67.67755294581184,9
2025-07-06 08:20:00,30.852535,382.19244,0.22156177,69.950516,31.216424263320622,396.1355005404834,0.27996000620340994,68.98000472627758,9
2025-07-06 08:30:00,31.094961,337.26813,0.2543014,69.20405,30.565095117163825,358.2126785140351,0.2750781646861554,68.48540326661804,9
2025-07-06 08:40:00,32.00451,414.80573,0.28200147,68.66552,31.46309782771819,426.0551888046566,0.3035478215759294,67.25734963201621,9
2025-07-06 08:50:00,32.55645,448.56024,0.35142386,65.70153,31.092167593296068,361.02189519066553,0.2991524813800372,66.27586270952078,9
2025-07-06 09:00:00,32.53304,402.95035,0.38253242,65.572495,30.730900532993232,346.0931561095741,0.32067301036892965,65.87458222957748,9
2025-07-06 09:10:00,33.297935,454.9856,0.34675366,64.06559,31.749039018600705,395.8216944155893,0.33267103244970336,65.8379747392487,9
2025-07-06 09:20:00,33.89495,443.7237,0.35150483,58.97222,32.59668113990019,414.22969829663435,0.3274731285259842,64.59431727580461,9
2025-07-06 09:30:00,33.96359,465.6489,0.3509119,63.31783,33.040583302910264,418.78203931895877,0.332276287892863,65.39656628372836,9
2025-07-06 09:40:00,33.45863,416.19165,0.32947105,61.972694,33.02734971895104,395.59703637389333,0.32489661221874083,63.74290700085539,9
2025-07-06 09:50:00,33.91451,352.8466,0.34832263,63.18978,32.876495931493466,384.9262467734699,0.3302123545881485,64.19084204267837,9
2025-07-06 10:00:00,33.459145,290.57135,0.33970362,63.30371,33.292368733556216,374.71508309445113,0.31946110567977765,63.75545091636067,9
2025-07-06 10:10:00,34.0868,362.03186,0.3518625,63.139416,33.82333705255541,355.07689415683745,0.3409351901637574,64.75802794494982,9
2025-07-06 10:20:00,33.84701,424.75342,0.35726678,62.815304,33.8069810296482,414.20572310711765,0.3427203878556543,63.98488058636043,9
2025-07-06 10:30:00,33.686775,427.9755,0.4135798,63.819645,33.84215518356168,443.1892424902853,0.3760903831229068,63.43937761926564,9
2025-07-06 10:40:00,33.960545,472.37628,0.46254373,59.57647,33.92989418658791,510.75367167079145,0.4489433222981539,61.49763774604876,9
2025-07-06 10:50:00,33.95393,494.25565,0.45723987,61.59882,33.97799471065287,524.6966730682898,0.4559664560913333,62.238864119166095,9
2025-07-06 11:00:00,33.581577,527.0134,0.50788033,60.945354,33.63324955442131,571.0420132817118,0.4736443755772601,61.701410576356714,9
2025-07-06 11:10:00,33.700817,535.906,0.5664207,63.085396,33.685437703275745,586.2084477873237,0.5383571622469876,63.1127461789017,9
2025-07-06 11:20:00,33.93826,571.827,0.5700094,62.10981,33.77261432490478,591.1484348457703,0.5666690897141466,62.02598771531537,9
2025-07-06 11:30:00,33.41888,581.8798,0.59677356,61.249035,33.61151608891252,611.394413435729,0.5808380762083092,60.67587505941428,9
2025-07-06 11:40:00,33.49256,582.7891,0.5856691,60.59559,33.80690413265326,604.1790570665275,0.5938508534630393,60.89247479412965,9
2025-07-06 11:50:00,33.35285,607.3536,0.58987695,62.288467,33.40128438718599,640.2047332886038,0.6013612050498395,60.72851177457304,9
2025-07-06 12:00:00,33.175087,593.9982,0.60808045,60.776714,33.43302171362146,602.2796589374408,0.5774745904391158,61.445290492833706,9
2025-07-06 12:10:00,33.05509,576.8961,0.6285308,60.303394,33.20942562143216,607.6240336648414,0.5747078542798567,59.970018580149905,9
2025-07-06 12:20:00,33.03462,603.6213,0.62196654,60.079266,33.28813201640836,660.5399235230044,0.5882919363355741,60.0313002250881,9
2025-07-06 12:30:00,32.731686,606.99664,0.58691144,60.545994,33.13404519599337,638.8097802497321,0.5513544076144931,60.210623101394056,9
2025-07-06 12:40:00,32.79069,601.57935,0.57853085,58.53074,33.006615346137814,651.651547093052,0.5839955899055902,59.585230952577156,9
2025-07-06 12:50:00,32.759068,650.17725,0.57997864,59.70843,33.31891099951357,658.6737697277564,0.5548567480054015,58.74757285260077,9
2025-07-06 13:00:00,32.430805,611.1608,0.5722315,58.15205,32.9304697448252,653.8378600099888,0.5475298084187831,59.53125610828352,9
2025-07-06 13:10:00,32.739586,592.2525,0.5699268,58.344574,32.98768375062374,627.763821027038,0.5084173744992345,59.59395121306802,9
2025-07-06 13:20:00,32.41742,582.65265,0.5684047,59.50861,32.933132886301365,614.4255813439513,0.5320551665413029,59.14555704386463,9
2025-07-06 13:30:00,32.545242,639.937,0.58585995,59.622982,33.383717779976585,631.3458279691205,0.5491714839884747,58.82473473178659,9
2025-07-06 13:40:00,32.9092,648.7313,0.58666134,59.63588,33.24031344882583,659.5472851464156,0.5202514768932673,58.50866413271334,9
2025-07-06 13:50:00,32.726185,564.771,0.5819461,57.991142,32.917670624027096,595.3233824508437,0.5212131591374274,58.64413922669323,9
2025-07-06 14:00:00,32.589695,630.9887,0.5987398,58.040936,32.82614848213991,648.052786500188,0.5171748150803547,58.45604820796172,9
2025-07-06 14:10:00,32.643394,612.1023,0.59370476,57.53122,32.86383339308161,612.1006271723722,0.5357436212854862,58.784282038170275,9
2025-07-06 14:20:00,32.541283,631.9876,0.5947434,58.320347,32.67858953785174,633.8413057092399,0.5528530814995325,58.49955806141156,9
2025-07-06 14:30:00,32.55313,609.4894,0.5765894,58.955357,32.66298248524216,606.1405205880867,0.5262892060824397,59.241426784909,9
2025-07-06 14:40:00,32.46501,536.9813,0.5483158,57.547207,32.676426933508345,576.4084492724313,0.5149845850010691,58.843162783632174,9
2025-07-06 14:50:00,32.38628,537.7603,0.5374245,60.009182,32.54618475927172,564.2953114166697,0.4865223933415041,59.43121072488239,9
2025-07-06 15:00:00,32.208336,513.0084,0.47643778,60.325096,32.771470141603714,482.9507607518515,0.43546475903181214,58.98963070014026,9
2025-07-06 15:10:00,32.195183,424.4136,0.4180569,58.4674,32.61442674220239,427.61219172894477,0.3913463766798546,58.76853090347625,9
2025-07-06 15:20:00,31.73142,280.16663,0.3277256,59.9257,32.38544178805197,312.63247377703306,0.3281102854491358,59.341297275323996,9
2025-07-06 15:30:00,31.652704,254.93637,0.30550137,59.531162,32.228180481730085,276.27758210402374,0.2476923340100297,59.436644976460194,9
2025-07-06 15:40:00,31.07509,161.68552,0.20494062,58.638275,31.691919547007828,229.53481075790512,0.13435526387418997,60.23205523177409,9
2025-07-06 15:50:00,30.515188,94.72381,0.09754674,60.670307,31.30017249757765,149.01580958694046,0.09661306692192234,60.52313206616992,9
2025-07-06 16:00:00,30.802694,146.31348,0.11083166,59.987522,31.318372408284915,143.9395037924189,0.10236578843084834,60.65638555909841,9
2025-07-06 16:10:00,31.089746,160.384,0.14346412,59.64146,31.285290225803127,149.30680740304325,0.09957404009487252,61.01921865998987,9
2025-07-06 16:20:00,31.175165,169.1734,0.107471675,59.90838,31.375970212473767,143.32288166819146,0.10493659746247683,61.11993588052439,9
2025-07-06 16:30:00,31.629093,188.49547,0.120957755,63.066513,31.3566843494267,123.51227262897049,0.09780276307484717,61.266558904451784,9
2025-07-06 16:40:00,31.748312,165.57527,0.099380255,61.59078,31.29758111032992,107.92125228009435,0.09679498904457134,61.8642301769987,9
2025-07-06 16:50:00,31.797422,102.11573,0.075155236,60.57621,31.252830604395612,90.15525706565569,0.08019051575269884,61.71553840309051,9
2025-07-06 17:00:00,31.655901,100.43839,0.056634273,60.617985,31.28923733637623,80.76074735361068,0.07019832842901481,62.17531684623932,9
2025-07-06 17:10:00,31.451189,85.26539,0.053261187,61.20965,31.237463225228222,89.33862493477018,0.06738238959790983,62.989028064696925,9
2025-07-06 17:20:00,31.088434,102.294914,0.06342813,61.871975,31.026227009787046,82.4031002190799,0.07494262172717336,63.60578980914776,9
2025-07-06 17:30:00,31.28789,79.98185,0.073229134,63.81433,31.0682737275339,69.7537118521249,0.07728014050020186,65.02830162464116,9
2025-07-06 17:40:00,31.187984,98.948265,0.067701995,62.81102,30.64559845470745,85.51389092211497,0.07877612930015032,64.83515419997161,9
2025-07-06 17:50:00,30.89157,81.54486,0.07158741,62.75478,30.18826754682264,80.51882227288374,0.07815054830790376,64.3578696345275,9
2025-07-06 18:00:00,30.355833,72.35842,0.07207923,63.326023,29.82519369338545,81.43595997759986,0.06284324528501321,65.8633382691299,9
2025-07-06 18:10:00,29.886309,74.73908,0.0505639,64.86476,29.766185215972715,70.86087519078426,0.04822959357124587,67.00562635311297,9
2025-07-06 18:20:00,29.710194,36.83511,0.02611266,65.50239,29.67247132812874,51.68045327924337,0.03801180588196507,67.51608196562856,9
2025-07-06 18:30:00,29.45686,25.677013,0.019852482,66.844315,29.494904932599926,20.775512769105433,0.022581575927456382,69.36742131644374,9
2025-07-06 18:40:00,29.1726,5.5960007,0.004587521,68.02749,29.43212898233469,21.167239892235905,0.0,69.4967926575511,9
2025-07-06 18:50:00,29.148438,0.0,0.002468949,68.755936,29.18344790473169,0.0,0.0,69.47068390933072,9
2025-07-06 19:00:00,29.024652,0.0,0.002782441,69.86364,28.913843393250463,2.730062625917013,0.0,70.92003083612286,9
2025-07-06 19:10:00,28.987965,1.6972537,0.001559853,69.72581,28.824039528537348,0.0,0.0,71.07170411161879,9
2025-07-06 19:20:00,28.260199,0.0,0.0,70.367485,28.14112576385613,4.591517570801435,0.0,70.80317662296584,9
2025-07-06 19:30:00,28.221178,1.912933,0.002266117,72.5246,28.057496231368496,18.229676803400643,0.0,71.224760601525,9
2025-07-06 19:40:00,28.070633,0.68492883,0.002956938,72.22183,27.989171492449778,21.107186996441623,0.002343199496681709,72.37460987151009,9
2025-07-06 19:50:00,27.579945,0.0,0.000696013,72.894,27.57583201741067,0.0,0.0,72.88800903500918,9
2025-07-06 20:00:00,27.319946,0.0,0.000590098,73.89523,27.374417568836254,1.8160618118201015,0.00012976441157724257,72.07006793813729,9
2025-07-06 20:10:00,27.281258,0.0,0.000171341,73.84204,27.040093464903055,2.321649395246711,0.0012666347847883905,72.03185102487778,9
2025-07-06 20:20:00,27.27472,0.0,0.000544199,76.508255,27.011136893390425,0.0,0.0017153579728807508,73.76281733568337,9
2025-07-06 20:30:00,27.009861,0.0,0.000342695,77.47722,26.770247650168784,0.2575034158090094,0.0,73.27707873352959,9
2025-07-06 20:40:00,26.887669,0.0,0.000216517,77.60616,26.672379838136692,0.8285393861972303,0.0003250046662764772,74.84261365477212,9
2025-07-06 20:50:00,26.422972,0.0,0.000284128,83.25836,26.498607828563653,0.3081139251384605,0.0013388049003779403,78.90680068377337,9
2025-07-06 21:00:00,26.402607,0.0,0.000150646,84.16513,26.394164183951144,0.8842926114855364,0.0011635370346012497,82.6136493962292,9
2025-07-06 21:10:00,26.36599,0.0,0.000228887,84.44927,26.282790654336374,0.16004388968170918,0.0031823047553732383,82.08130370129322,9
2025-07-06 21:20:00,26.3171,0.0,0.0,85.13666,26.10596426825848,0.0,0.001243035060891942,82.75030615164131,9
2025-07-06 21:30:00,26.222748,0.0,7.62e-05,84.467155,26.088790742418297,0.4940414033292157,0.0014380414975804041,83.07623459901826,9
2025-07-06 21:40:00,26.126242,0.0,0.000757201,85.371284,25.863668069908446,0.131035599881939,0.0013404703592522233,83.7203925514988,9
2025-07-06 21:50:00,26.055595,0.0,0.000483113,86.19342,25.7898593276167,0.41057900204936054,0.0015331632374618273,83.92893588211078,9
2025-07-06 22:00:00,26.042727,0.0,0.00044045,85.731636,25.82278741240296,0.4604711745937736,0.001249662125414706,84.64208361715359,9
2025-07-06 22:10:00,25.930086,0.0,0.000630434,85.878296,25.794897340784892,0.2525792093474734,0.0012830356789607306,84.56236755275161,9
2025-07-06 22:20:00,25.830147,0.0,0.000837415,86.0825,25.807951576258446,0.0,0.001575035663658896,84.7301513753351,9
2025-07-06 22:30:00,25.793255,0.0,0.000790716,84.890755,25.74638189423988,0.04181223792410455,0.0012694383531201424,85.0046940388268,9
2025-07-06 22:40:00,25.711195,0.0,0.001246137,84.98487,25.70581458318233,0.0,0.0008608593713105219,84.97152570164049,9
2025-07-06 22:50:00,25.766186,0.0,0.000764397,85.18001,25.74624075702284,0.0,0.0008423727144575104,85.00978840940942,9
2025-07-06 23:00:00,25.399149,0.0,0.003417438,84.03109,25.45548368020309,4.78631511701943,0.0018613085348614911,83.15771234550087,9
2025-07-06 23:10:00,25.505568,0.0,0.001321072,82.39796,25.119229679963688,0.7396664018529148,0.0022751527726174794,82.29163435562447,9
2025-07-06 23:20:00,25.012798,0.0,0.000849373,82.74498,24.952208229786635,0.05796140223325745,0.0003609322880130098,82.72816140609015,9
2025-07-06 23:30:00,24.723545,0.0,0.000685101,82.73259,24.77067974669954,0.0,0.000629203731746718,82.89048386293142,9
2025-07-06 23:40:00,24.296696,0.0,0.000793276,83.09284,24.456097036449915,0.01573104154765676,0.0007223788726264752,82.36368210931461,9
2025-07-06 23:50:00,24.354092,0.0,0.000499782,80.91175,24.458345601682716,0.0,0.0007765932997525525,83.20007919083329,9
2025-07-07 00:00:00,24.298473,0.0,0.00051617,81.74058,24.449835761011055,0.0,0.001624905889149176,83.417648757162,9
2025-07-07 00:10:00,24.417755,0.0,0.0,82.66969,24.49000657400903,0.0,0.0022288328076890654,84.29420595738394,9
2025-07-07 00:20:00,24.557758,0.0,0.001008821,83.105736,24.507396887504214,0.0,0.002276125841966601,83.86474645968569,9
2025-07-07 00:30:00,24.0749,0.0,0.000754519,82.59408,23.99320345696802,0.0,0.0024084520442657874,83.71711377996391,9
2025-07-07 00:40:00,24.020496,0.0,0.001133473,82.62896,24.052544233839775,0.0,0.0025425035386683384,83.87162834082417,9
2025-07-07 00:50:00,24.229662,0.0,0.0008907,82.792,23.96935419917403,0.0,0.002477753790104335,84.6376190066949,9
2025-07-07 01:00:00,24.328604,0.0,0.000833842,83.391754,24.125796980627186,0.0,0.0027814699074797393,85.06908661626491,9
2025-07-07 01:10:00,24.242695,0.0,0.000322282,83.033195,24.138312422340555,0.0,0.0038916640512353068,84.91176875363692,9
2025-07-07 01:20:00,24.419561,0.0,0.005574669,83.86102,24.4914976961713,0.0,0.005353775369976417,85.32638972523596,9
2025-07-07 01:30:00,24.353205,0.0,0.004837355,84.27072,24.466078775746208,0.0,0.005722147497495932,85.59021101979107,9
2025-07-07 01:40:00,24.320536,0.0,0.006214528,85.958374,24.30733386225793,0.0,0.005687450158538242,86.92025516244807,9
2025-07-07 01:50:00,24.509302,0.0,0.008791372,85.34002,24.610755744237068,0.0,0.005842236986260337,86.30461075789742,9
2025-07-07 02:00:00,24.63802,0.0,0.008631116,83.66586,24.729203494786375,0.0,0.006786889963894405,86.13437152433961,9
2025-07-07 02:10:00,24.676369,0.0,0.010325003,83.87631,24.613109143677868,0.04782813569883795,0.005467632411552742,86.32836026460082,9
2025-07-07 02:20:00,24.374954,0.0,0.009603283,84.43371,24.42889037197709,0.0,0.005601936743178368,86.69305423547125,9
2025-07-07 02:30:00,24.45572,0.0,0.011053463,83.82195,24.3571350143562,0.01300985106756356,0.0054251407494584816,85.79243317432105,9
2025-07-07 02:40:00,24.406595,0.0,0.008557345,85.14699,24.267025179433247,0.0,0.005656461316704377,86.1733319982442,9
2025-07-07 02:50:00,24.143604,0.0,0.012104129,84.663185,23.820137857862633,0.0,0.005478966497599362,86.28071715781014,9
2025-07-07 03:00:00,23.942354,0.0,0.006511645,86.60793,23.832229604202396,0.0,0.006108156298662861,86.73616190684993,9
2025-07-07 03:10:00,23.834204,0.0,0.006460737,86.0816,23.831908118761255,0.0023979150830499146,0.0064857367668730475,86.45288720100076,9
2025-07-07 03:20:00,23.742702,0.0,0.007143973,86.46983,23.81023320436077,0.0077791238564074,0.006652150128026811,87.73330219361611,9
2025-07-07 03:30:00,23.521782,0.0,0.008526576,86.98652,23.55339172044235,0.033122497731178015,0.006616149509366377,87.53473254467352,9
2025-07-07 03:40:00,23.211552,0.0,0.006168237,86.44667,23.252206963505113,0.12099868339929688,0.006975748441644367,87.74430975983806,9
