timestamp,internal_air_temp_c,internal_radiation,ET0,pred_internal_air_temp_c,pred_internal_radiation,pred_ET0,run
2025-06-12 01:20:00,22.511213,0.0,0.023690116,22.15257,0.0,0.01937754,4
2025-06-12 01:30:00,22.44476,0.0,0.027298981,22.093754,0.0,0.01937754,4
2025-06-12 01:40:00,22.05239,0.0,0.034926392,22.06669,0.153541,0.01937754,4
2025-06-12 01:50:00,21.840384,0.0,0.031584293,22.042171,0.0,0.01937754,4
2025-06-12 02:00:00,21.837769,0.0,0.026682397,22.038872,0.0,0.01937754,4
2025-06-12 02:10:00,21.822243,0.0,0.026898166,22.038872,0.0,0.01937754,4
2025-06-12 02:20:00,21.798992,0.0,0.03302399,22.112165,0.0,0.01937754,4
2025-06-12 02:30:00,21.436491,0.0,0.024809923,22.094618,0.56726694,0.01937754,4
2025-06-12 02:40:00,21.787264,19.653679,0.023996016,22.30604,1.6766963,0.01937754,4
2025-06-12 02:50:00,24.832924,31.990545,0.037105642,22.598543,1.7794223,0.01937754,4
2025-06-12 03:00:00,24.494667,28.633158,0.03246857,22.702988,2.1497545,0.01937754,4
2025-06-12 03:10:00,24.391684,32.854725,0.026008556,22.794361,3.398299,0.01937754,4
2025-06-12 03:20:00,23.621895,12.902531,0.0104867,23.733158,3.5449789,0.01937754,4
2025-06-12 03:30:00,23.843403,13.745198,0.010935244,23.882275,2.744998,0.01937754,4
2025-06-12 03:40:00,24.23086,16.474173,0.01185145,23.969765,0.039091814,0.01937754,4
2025-06-12 03:50:00,23.976137,17.014362,0.010904891,24.000998,0.5708011,0.01937754,4
2025-06-12 04:00:00,23.807516,0.0,0.013260902,23.85318,0.0,0.01937754,4
2025-06-12 04:10:00,23.682749,0.0,0.007632255,23.791105,0.0,0.01937754,4
2025-06-12 04:20:00,23.54411,17.366825,0.020055132,23.783268,0.0,0.01937754,4
2025-06-12 04:30:00,23.706654,0.0,0.022439728,23.873116,0.0,0.01937754,4
2025-06-12 04:40:00,23.57703,0.0,0.019306308,23.792631,0.0,0.01937754,4
2025-06-12 04:50:00,23.677404,0.0,0.009287433,23.93557,0.08870792,0.01937754,4
2025-06-12 05:00:00,22.957436,0.0,0.008897163,23.65923,0.10031227,0.01937754,4
2025-06-12 05:10:00,22.524862,0.0,0.009961993,22.660248,0.016709058,0.01937754,4
2025-06-12 05:20:00,22.274397,0.0,0.007220661,22.313255,0.0,0.01937754,4
2025-06-12 05:30:00,22.32275,0.0,0.007510706,22.258238,0.10736959,0.01937754,4
2025-06-12 05:40:00,23.565569,43.17929,0.03028449,22.396212,1.6962306,0.01937754,4
2025-06-12 05:50:00,24.456043,45.10049,0.03925873,24.950386,54.12735,0.04196229,4
2025-06-12 06:00:00,24.47812,56.94382,0.044145115,25.28034,59.85207,0.05257768,4
2025-06-12 06:10:00,24.773914,56.608624,0.045217544,25.49905,57.84935,0.05257768,4
2025-06-12 06:20:00,25.382435,71.93005,0.04595609,26.096844,61.148056,0.055989098,4
2025-06-12 06:30:00,25.921885,90.82263,0.06267458,26.282928,103.447014,0.07194792,4
2025-06-12 06:40:00,26.965292,148.06888,0.108827315,26.8591,170.31305,0.11195525,4
2025-06-12 06:50:00,27.487955,251.77821,0.1330528,28.033728,234.00075,0.15142635,4
2025-06-12 07:00:00,28.222279,191.49754,0.14033534,28.474537,228.12727,0.16629486,4
2025-06-12 07:10:00,28.022085,168.00803,0.17296958,27.865746,190.8304,0.17613849,4
2025-06-12 07:20:00,27.918596,207.43309,0.23866467,27.979902,205.85115,0.18199192,4
2025-06-12 07:30:00,29.152155,223.03499,0.28099036,28.818174,270.2298,0.23691995,4
2025-06-12 07:40:00,29.514734,285.9047,0.2768455,29.42591,300.6668,0.27029487,4
2025-06-12 07:50:00,29.142725,282.68234,0.26153314,29.260004,332.8429,0.29391223,4
2025-06-12 08:00:00,29.264032,367.34656,0.31252107,29.11252,326.01404,0.31549737,4
2025-06-12 08:10:00,29.519262,341.51807,0.32602215,29.396132,338.94348,0.31549737,4
2025-06-12 08:20:00,30.40232,516.0603,0.32812935,30.209532,423.0241,0.32726946,4
2025-06-12 08:30:00,29.25087,377.81458,0.36927313,30.111246,368.56525,0.317616,4
2025-06-12 08:40:00,30.492935,417.23407,0.36852005,30.73561,440.90762,0.32726946,4
2025-06-12 08:50:00,30.106491,495.97385,0.34107128,30.835964,426.00717,0.32726946,4
2025-06-12 09:00:00,30.796293,404.42136,0.3138372,30.967545,423.74356,0.32726946,4
2025-06-12 09:10:00,30.783577,410.54343,0.33838707,31.149687,437.04843,0.32726946,4
2025-06-12 09:20:00,30.949764,441.23398,0.30716765,31.213852,439.70026,0.32726946,4
2025-06-12 09:30:00,31.312717,395.8634,0.29261187,31.361895,427.93857,0.32726946,4
2025-06-12 09:40:00,31.264235,427.3598,0.28478646,31.472807,429.2805,0.32590422,4
2025-06-12 09:50:00,31.740334,401.00714,0.28077936,31.624554,417.91846,0.32507244,4
2025-06-12 10:00:00,31.93587,379.96924,0.2654991,31.889236,405.32135,0.3244729,4
2025-06-12 10:10:00,31.716867,365.34015,0.2891102,32.15459,411.6173,0.3244729,4
2025-06-12 10:20:00,32.04747,435.7958,0.3483201,32.162422,418.28723,0.3352136,4
2025-06-12 10:30:00,32.23529,394.538,0.36306292,32.41581,432.8118,0.38590804,4
2025-06-12 10:40:00,32.4632,470.89502,0.47933814,32.494785,481.20184,0.4414234,4
2025-06-12 10:50:00,32.597294,552.0528,0.46072468,32.599884,537.24225,0.44662762,4
2025-06-12 11:00:00,33.244003,580.56335,0.46003965,32.89964,606.2973,0.4658381,4
2025-06-12 11:10:00,33.129856,635.59454,0.5316085,32.95127,668.9885,0.54270583,4
2025-06-12 11:20:00,33.169678,639.1314,0.5977918,33.056976,668.3669,0.5558232,4
2025-06-12 11:30:00,33.057644,648.0402,0.623662,33.07555,670.85944,0.55972725,4
2025-06-12 11:40:00,33.141647,656.3337,0.6167733,32.990276,677.5032,0.55972725,4
2025-06-12 11:50:00,33.13167,634.6325,0.6148559,33.01786,691.1377,0.55972725,4
2025-06-12 12:00:00,33.209255,639.4963,0.60705215,33.021564,688.44617,0.55972725,4
2025-06-12 12:10:00,33.060947,643.324,0.6014193,32.959354,683.2907,0.55972725,4
2025-06-12 12:20:00,33.0282,630.69684,0.5915395,33.005627,677.24304,0.55972725,4
2025-06-12 12:30:00,33.209843,678.3011,0.5593775,32.99185,693.0334,0.55972725,4
2025-06-12 12:40:00,33.575386,674.43524,0.54694074,32.96941,689.66345,0.55972725,4
2025-06-12 12:50:00,33.17236,641.32434,0.53941476,32.988358,679.37823,0.55972725,4
2025-06-12 13:00:00,33.162636,686.2832,0.54463303,32.79291,693.3157,0.55972725,4
2025-06-12 13:10:00,33.1404,639.0993,0.5340861,32.88206,677.8461,0.55972725,4
2025-06-12 13:20:00,33.0382,623.33276,0.51849866,32.942123,666.58936,0.55972725,4
2025-06-12 13:30:00,32.94801,624.782,0.5154415,32.878628,679.9649,0.55972725,4
2025-06-12 13:40:00,32.95313,628.1235,0.522072,32.852997,681.2132,0.55972725,4
2025-06-12 13:50:00,32.90264,619.49585,0.532129,32.85028,688.4835,0.55972725,4
2025-06-12 14:00:00,32.604664,645.7557,0.539689,32.874386,693.6578,0.55972725,4
2025-06-12 14:10:00,32.803947,621.6898,0.52034414,32.86397,672.125,0.55972725,4
2025-06-12 14:20:00,32.757908,605.5019,0.51322985,32.8629,676.5845,0.55972725,4
2025-06-12 14:30:00,32.789124,586.725,0.5122033,32.8266,653.2764,0.55972725,4
2025-06-12 14:40:00,32.548363,584.4593,0.50436074,32.702312,646.44574,0.55972725,4
2025-06-12 14:50:00,32.597622,542.00446,0.5059946,32.489155,562.6678,0.5224069,4
2025-06-12 15:00:00,32.438313,512.62946,0.42600027,32.516895,503.55255,0.46483612,4
2025-06-12 15:10:00,32.340717,464.89117,0.40115377,32.37608,464.20343,0.41466135,4
2025-06-12 15:20:00,31.944498,367.0822,0.36749142,31.991314,305.92227,0.35367855,4
2025-06-12 15:30:00,31.687078,195.975,0.20218769,31.905369,262.76688,0.2012173,4
2025-06-12 15:40:00,31.807869,133.69351,0.19089137,31.802591,214.13498,0.18003573,4
2025-06-12 15:50:00,31.862537,108.13676,0.1754893,31.482615,167.63553,0.18003573,4
2025-06-12 16:00:00,31.153114,127.35568,0.2034759,31.443476,168.4556,0.17862552,4
2025-06-12 16:10:00,30.636946,210.08708,0.123633854,31.357967,211.18504,0.17792313,4
2025-06-12 16:20:00,30.759798,194.76634,0.10084625,31.384895,199.93312,0.17792313,4
2025-06-12 16:30:00,30.854948,186.02303,0.1395676,31.535833,367.10104,0.17792313,4
2025-06-12 16:40:00,31.254255,156.58852,0.16733499,31.330723,209.47078,0.17792313,4
2025-06-12 16:50:00,31.23108,107.18864,0.14079723,31.269236,244.55956,0.1734684,4
2025-06-12 17:00:00,31.330046,107.372284,0.14141826,30.627817,172.55083,0.1712667,4
2025-06-12 17:10:00,31.27005,109.829414,0.15055853,30.521456,255.58936,0.1712667,4
2025-06-12 17:20:00,30.85747,110.553505,0.11464834,30.39241,231.03912,0.1703249,4
2025-06-12 17:30:00,30.966696,115.85483,0.10509223,30.440693,230.9424,0.16940771,4
2025-06-12 17:40:00,30.078497,157.33345,0.09758414,30.295172,285.90723,0.16563265,4
2025-06-12 17:50:00,29.613934,169.05925,0.10077909,30.632532,273.43857,0.16563265,4
2025-06-12 18:00:00,29.588263,159.62881,0.13427562,30.572502,281.9755,0.1576356,4
2025-06-12 18:10:00,29.6789,71.4246,0.13650921,30.56831,223.88681,0.15152471,4
2025-06-12 18:20:00,29.493013,34.991875,0.052512843,30.300472,187.89064,0.14129627,4
2025-06-12 18:30:00,29.359278,0.0,0.022793598,29.794752,191.00658,0.13876139,4
2025-06-12 18:40:00,29.203201,33.99124,0.003310097,29.585762,174.96774,0.1335666,4
2025-06-12 18:50:00,29.275248,12.569081,0.005601081,29.010191,173.20412,0.13122982,4
2025-06-12 19:00:00,29.133154,5.9186807,0.002275403,28.801805,175.1595,0.13085791,4
2025-06-12 19:10:00,27.998068,3.2835906,0.006118391,28.311277,170.54587,0.12376727,4
2025-06-12 19:20:00,27.189877,19.605341,0.004731068,27.236324,79.71854,0.09765215,4
2025-06-12 19:30:00,27.218082,39.04557,0.02381245,26.967718,46.59775,0.090292215,4
2025-06-12 19:40:00,26.659481,36.23588,0.009727594,26.719694,37.96881,0.08812137,4
2025-06-12 19:50:00,26.110538,0.0,0.002730841,25.472454,2.3657415,0.043596197,4
2025-06-12 20:00:00,25.152779,0.0,0.000179495,25.115892,0.0,0.020475112,4
2025-06-12 20:10:00,25.085434,0.0,0.000151551,24.818136,0.0,0.020475112,4
2025-06-12 20:20:00,24.695944,0.0,0.000297855,24.514462,0.0,0.020475112,4
2025-06-12 20:30:00,24.249443,0.0,0.000364653,24.44085,0.0,0.020475112,4
2025-06-12 20:40:00,24.081062,0.0,0.000540619,24.407303,0.0,0.020475112,4
2025-06-12 20:50:00,24.037872,0.0,0.001192538,24.35781,0.0,0.01937754,4
2025-06-12 21:00:00,23.908104,0.0,0.000931482,24.308413,0.046768144,0.01937754,4
2025-06-12 21:10:00,24.081995,0.0,0.000622429,24.493298,0.48740184,0.01937754,4
2025-06-12 21:20:00,23.77827,0.0,0.001228806,24.394758,0.0,0.01937754,4
2025-06-12 21:30:00,23.395107,0.0,0.000659591,23.893763,0.0,0.01937754,4
2025-06-12 21:40:00,23.088583,0.0,0.00047394,24.1171,0.0,0.01937754,4
2025-06-12 21:50:00,22.979803,0.0,0.000927111,24.06409,0.0,0.01937754,4
2025-06-12 22:00:00,22.736843,0.0,0.000482739,23.910816,0.0,0.01937754,4
2025-06-12 22:10:00,22.733425,0.0,0.000551877,23.56099,0.0,0.01937754,4
2025-06-12 22:20:00,22.294176,0.0,0.000636594,22.816551,0.0,0.01937754,4
2025-06-12 22:30:00,22.085686,0.0,0.000913946,22.728834,0.0,0.01937754,4
2025-06-12 22:40:00,21.786236,0.0,0.001461807,22.65343,0.0,0.01937754,4
2025-06-12 22:50:00,21.677689,0.0,0.001107713,22.601122,0.0,0.01937754,4
2025-06-12 23:00:00,22.269667,0.0,0.003626979,22.473911,1.0976344,0.01937754,4
2025-06-12 23:10:00,22.031599,0.0,0.001979423,22.269608,0.0,0.01937754,4
2025-06-12 23:20:00,21.404848,0.0,0.001282479,21.988247,0.46058702,0.01937754,4
2025-06-12 23:30:00,21.373457,0.0,0.001285902,22.00136,0.0,0.01937754,4
2025-06-12 23:40:00,21.289024,0.0,0.002090004,21.701399,0.0,0.01937754,4
2025-06-12 23:50:00,22.4699,0.0,0.002860379,22.328184,0.0,0.01937754,4
2025-06-13 00:00:00,21.593903,0.0,0.006006317,21.900457,0.0,0.01937754,4
2025-06-13 00:10:00,21.688356,0.0,0.00591941,21.93212,0.0,0.01937754,4
2025-06-13 00:20:00,21.762648,0.0,0.005109055,22.185123,0.0,0.01937754,4
2025-06-13 00:30:00,21.815273,0.0,0.006045236,22.347689,0.0,0.01937754,4
2025-06-13 00:40:00,21.817009,0.0,0.005039064,22.761173,0.0,0.01937754,4
2025-06-13 00:50:00,22.13701,0.0,0.006022372,22.822748,0.0,0.01937754,4
2025-06-13 01:00:00,22.224358,0.0,0.004986968,22.12991,0.6004278,0.01902662,5
2025-06-13 01:10:00,22.798168,0.0,0.007704534,22.350866,0.44301534,0.01902662,5
2025-06-13 01:20:00,21.655684,0.0,0.008564374,21.697937,0.06546512,0.01902662,5
2025-06-13 01:30:00,21.837654,0.0,0.00848502,22.029453,0.0,0.01902662,5
2025-06-13 01:40:00,21.999765,0.0,0.007777782,21.838684,0.0,0.01902662,5
2025-06-13 01:50:00,22.076199,0.0,0.007150986,21.823942,0.0,0.01902662,5
2025-06-13 02:00:00,21.930143,0.0,0.00938473,21.778776,0.0,0.01902662,5
2025-06-13 02:10:00,21.778147,0.0,0.009225271,21.725828,0.0,0.01902662,5
2025-06-13 02:20:00,21.2136,0.0,0.010496589,21.76928,0.0,0.01902662,5
2025-06-13 02:30:00,22.680943,8.824805,0.008863133,22.249916,15.992198,0.01902662,5
2025-06-13 02:40:00,24.97511,26.33232,0.024228463,23.320099,36.366848,0.01902662,5
2025-06-13 02:50:00,22.524317,6.352077,0.007544649,22.725592,15.69106,0.01902662,5
2025-06-13 03:00:00,21.942112,4.3179665,0.009757093,22.788872,16.692238,0.01902662,5
2025-06-13 03:10:00,21.908657,0.0,0.007642092,22.500834,0.28527224,0.01902662,5
2025-06-13 03:20:00,21.740747,0.0,0.006515547,22.473402,0.6789352,0.01902662,5
2025-06-13 03:30:00,21.797586,0.0,0.01048883,22.50609,0.13499938,0.01902662,5
2025-06-13 03:40:00,22.071163,0.0,0.006815942,22.31083,0.18049374,0.01902662,5
2025-06-13 03:50:00,21.804995,0.0,0.008001505,22.387262,0.41862768,0.01902662,5
2025-06-13 04:00:00,22.053368,0.0,0.012275122,22.220629,0.0,0.01902662,5
2025-06-13 04:10:00,21.888134,0.0,0.008130528,22.104689,1.0340123,0.01902662,5
2025-06-13 04:20:00,21.955568,0.0,0.008857547,22.23217,1.3208084,0.01902662,5
2025-06-13 04:30:00,22.041405,0.0,0.007435672,22.144262,0.5332102,0.01902662,5
2025-06-13 04:40:00,21.66032,0.0,0.007196645,22.186771,0.7556044,0.01902662,5
2025-06-13 04:50:00,21.5561,0.0,0.006744868,21.971003,0.19583887,0.01902662,5
2025-06-13 05:00:00,21.425695,0.0,0.00782214,21.668531,0.068597235,0.01902662,5
2025-06-13 05:10:00,21.518696,0.0,0.006803823,21.56827,0.578209,0.01902662,5
2025-06-13 05:20:00,21.108896,0.0,0.007729819,21.546766,0.046034068,0.01902662,5
2025-06-13 05:30:00,20.947441,0.0,0.005966708,21.41401,0.0,0.01902662,5
2025-06-13 05:40:00,22.615093,35.50516,0.029619442,22.654863,34.591553,0.01902662,5
2025-06-13 05:50:00,24.032938,46.178253,0.033397127,24.887503,51.093243,0.038922377,5
2025-06-13 06:00:00,24.870054,52.144466,0.03693342,25.99945,55.410694,0.0539226,5
2025-06-13 06:10:00,24.842356,50.93231,0.04002392,26.293222,59.94063,0.05639186,5
2025-06-13 06:20:00,25.50829,130.39104,0.090859555,26.568144,90.09312,0.05956189,5
2025-06-13 06:30:00,26.87906,139.48799,0.10530086,26.970861,143.02963,0.10808576,5
2025-06-13 06:40:00,28.311945,121.80588,0.091814876,27.187424,141.58945,0.12782925,5
2025-06-13 06:50:00,28.264143,147.24596,0.12267624,27.940285,172.96927,0.15548581,5
2025-06-13 07:00:00,28.618221,177.29616,0.14571717,28.266392,172.76442,0.17414606,5
2025-06-13 07:10:00,29.499126,227.32141,0.18483904,28.994547,222.35887,0.20278507,5
2025-06-13 07:20:00,28.519293,195.39468,0.21526302,28.991953,244.34845,0.22225925,5
2025-06-13 07:30:00,29.092419,254.20644,0.2304945,29.471071,271.63943,0.24423349,5
2025-06-13 07:40:00,29.23388,271.68835,0.24776228,29.55725,321.60104,0.27323192,5
2025-06-13 07:50:00,29.40849,355.6111,0.27397093,29.575888,341.55997,0.29539678,5
2025-06-13 08:00:00,29.646662,410.81332,0.3266449,29.933548,378.4926,0.306992,5
2025-06-13 08:10:00,30.747747,340.2921,0.24374439,30.58893,391.24484,0.3160034,5
2025-06-13 08:20:00,30.527456,442.59454,0.30527854,30.642847,449.99533,0.3160034,5
2025-06-13 08:30:00,31.20163,468.9539,0.29735732,30.942226,450.50394,0.3160034,5
2025-06-13 08:40:00,30.732193,443.69296,0.29557797,30.926292,452.44617,0.3160034,5
2025-06-13 08:50:00,30.885546,441.21744,0.2884262,31.037594,426.3908,0.31773025,5
2025-06-13 09:00:00,31.307615,415.93384,0.2801524,31.126823,421.7736,0.3185382,5
2025-06-13 09:10:00,31.30651,411.57993,0.3036436,31.18364,417.2065,0.32081226,5
2025-06-13 09:20:00,31.26858,477.94266,0.33086696,31.191021,433.61203,0.32140958,5
2025-06-13 09:30:00,31.337278,396.25208,0.28840014,31.343042,405.10068,0.32081226,5
2025-06-13 09:40:00,31.522938,378.72888,0.2609112,31.43131,400.10165,0.32364973,5
2025-06-13 09:50:00,31.792898,378.7693,0.283986,31.606602,399.97305,0.32649532,5
2025-06-13 10:00:00,32.051346,396.49313,0.27908427,31.806849,380.77057,0.32649532,5
2025-06-13 10:10:00,32.375557,397.50272,0.30140302,31.869898,416.8126,0.32649532,5
2025-06-13 10:20:00,32.471756,415.27542,0.28373623,32.027985,427.81787,0.32649532,5
2025-06-13 10:30:00,32.305862,400.0491,0.3443551,32.143936,446.61523,0.3387547,5
2025-06-13 10:40:00,32.92063,459.59705,0.41224015,32.32297,493.23956,0.4281353,5
2025-06-13 10:50:00,33.148346,460.29028,0.45390323,32.592297,508.47403,0.45040342,5
2025-06-13 11:00:00,33.183254,594.0372,0.46474048,32.677258,581.9253,0.46163964,5
2025-06-13 11:10:00,33.20082,630.0695,0.5113194,32.874073,636.4849,0.51109403,5
2025-06-13 11:20:00,33.188133,651.7959,0.5918888,32.935127,655.09607,0.5606888,5
2025-06-13 11:30:00,33.328983,674.34845,0.59495986,33.087383,665.4599,0.5645443,5
2025-06-13 11:40:00,33.208916,672.9557,0.62383986,33.112713,666.4527,0.56813484,5
2025-06-13 11:50:00,32.92413,684.45166,0.6286816,33.013817,669.98926,0.56813484,5
2025-06-13 12:00:00,32.87491,693.92816,0.6295625,32.98295,679.9709,0.56813484,5
2025-06-13 12:10:00,33.01034,679.30634,0.6081669,33.01429,679.41705,0.56813484,5
2025-06-13 12:20:00,33.002403,704.8772,0.6145363,32.992718,687.03595,0.56813484,5
2025-06-13 12:30:00,32.84935,707.7821,0.60865927,32.967854,702.0746,0.56616,5
2025-06-13 12:40:00,33.215473,673.9294,0.57348055,33.123783,678.4077,0.564667,5
2025-06-13 12:50:00,32.490623,660.0392,0.5641899,32.93612,680.81757,0.564667,5
2025-06-13 13:00:00,33.122803,658.8654,0.5561066,33.129417,673.843,0.564667,5
2025-06-13 13:10:00,32.96213,671.4812,0.5624568,33.15389,672.65717,0.5630491,5
2025-06-13 13:20:00,32.900196,680.00006,0.55751634,33.158546,676.5912,0.5624518,5
2025-06-13 13:30:00,33.141884,670.7749,0.5608142,33.1344,681.4134,0.5624518,5
2025-06-13 13:40:00,32.700302,685.88,0.5661996,32.892227,681.6585,0.55922526,5
2025-06-13 13:50:00,32.817944,682.0585,0.55154115,32.91297,686.31555,0.557643,5
2025-06-13 14:00:00,32.950565,691.6411,0.55515933,32.87296,695.71295,0.557643,5
2025-06-13 14:10:00,32.974354,663.0028,0.551355,32.845013,684.51666,0.557643,5
2025-06-13 14:20:00,33.18399,651.5189,0.53088593,32.794907,679.914,0.557643,5
2025-06-13 14:30:00,32.725746,655.56757,0.5306274,32.760513,657.16,0.5562754,5
2025-06-13 14:40:00,32.721638,606.2461,0.54391915,32.649883,628.35675,0.52666974,5
2025-06-13 14:50:00,32.30458,563.7719,0.48568678,32.38442,542.4683,0.4774468,5
2025-06-13 15:00:00,32.116573,544.2824,0.44952857,32.217255,501.93027,0.44815508,5
2025-06-13 15:10:00,31.744467,407.254,0.37504596,32.005005,414.56552,0.39558733,5
2025-06-13 15:20:00,31.926924,328.81198,0.3533199,31.843855,304.25006,0.2672811,5
2025-06-13 15:30:00,31.735277,309.28476,0.20529518,31.789677,247.80711,0.22707543,5
2025-06-13 15:40:00,31.042929,214.79295,0.119560964,31.524693,177.69826,0.17813149,5
2025-06-13 15:50:00,31.4391,334.17773,0.11211426,31.24941,195.47504,0.17667237,5
2025-06-13 16:00:00,31.258394,193.82858,0.1228959,31.01845,150.55783,0.17667237,5
2025-06-13 16:10:00,31.524279,222.11607,0.14912377,31.021444,160.83559,0.17667237,5
2025-06-13 16:20:00,31.29028,188.71289,0.14078704,30.902346,143.53029,0.17667237,5
2025-06-13 16:30:00,30.540546,160.50375,0.15052786,31.039474,128.41069,0.17667237,5
2025-06-13 16:40:00,30.833624,146.65091,0.18917748,31.152113,121.097725,0.17667237,5
2025-06-13 16:50:00,31.001856,119.8503,0.17687246,31.124138,107.70151,0.17667237,5
2025-06-13 17:00:00,30.082739,98.449684,0.10185969,30.987997,102.55666,0.17667237,5
2025-06-13 17:10:00,30.388582,113.1244,0.13659772,30.788841,104.90096,0.17667237,5
2025-06-13 17:20:00,30.137928,181.67917,0.15924317,30.895636,175.3696,0.17487574,5
2025-06-13 17:30:00,29.599035,157.85298,0.17065957,30.58318,175.6625,0.17487574,5
2025-06-13 17:40:00,29.518541,162.7618,0.16735011,30.412748,226.0232,0.17083067,5
2025-06-13 17:50:00,29.79594,161.374,0.16435657,30.273405,270.30014,0.16430056,5
2025-06-13 18:00:00,30.048832,195.82384,0.15467106,30.143446,241.49619,0.15304023,5
2025-06-13 18:10:00,29.809189,137.33182,0.13038969,30.082537,148.39566,0.14735135,5
2025-06-13 18:20:00,29.448732,48.454857,0.08286806,29.841806,71.327156,0.12725529,5
2025-06-13 18:30:00,29.276,42.219563,0.03708168,29.45019,73.544136,0.1182243,5
2025-06-13 18:40:00,29.094875,49.791412,0.01569161,29.256937,104.19284,0.117381096,5
2025-06-13 18:50:00,29.268898,8.705539,0.0063121,29.284468,103.0564,0.115941904,5
2025-06-13 19:00:00,29.26367,16.06895,0.0027903,28.643066,35.89397,0.099585325,5
2025-06-13 19:10:00,28.424334,14.143876,0.00206974,28.175503,62.000874,0.10238854,5
2025-06-13 19:20:00,27.723526,13.346476,0.003265711,27.676313,13.150942,0.07685184,5
2025-06-13 19:30:00,27.733213,2.7194798,0.003752169,27.026371,36.298435,0.070902124,5
2025-06-13 19:40:00,27.27618,6.4040384,0.009817571,26.707745,39.451855,0.06964653,5
2025-06-13 19:50:00,26.454094,6.6191964,0.000504399,26.419916,22.622948,0.027833223,5
2025-06-13 20:00:00,25.893469,0.0,0.0,25.114058,2.6060486,0.01902662,5
2025-06-13 20:10:00,25.619123,0.0,0.000802762,25.108887,1.6200078,0.01902662,5
2025-06-13 20:20:00,25.247356,0.0,0.000302221,24.82975,1.1872125,0.01902662,5
2025-06-13 20:30:00,24.884033,0.0,0.0,24.54234,0.0,0.01902662,5
2025-06-13 20:40:00,24.52039,0.0,0.00019907,24.2185,0.0,0.01902662,5
2025-06-13 20:50:00,24.151619,0.0,0.0,24.200666,0.0,0.01902662,5
2025-06-13 21:00:00,24.359854,0.0,0.0,24.207626,0.6914765,0.01902662,5
2025-06-13 21:10:00,24.146877,0.0,0.000416086,24.161247,0.089350924,0.01902662,5
2025-06-13 21:20:00,24.076933,0.0,0.001015022,24.013084,1.5765705,0.01902662,5
2025-06-13 21:30:00,23.848324,0.0,0.000508307,23.9495,1.1076293,0.01902662,5
2025-06-13 21:40:00,23.862707,0.0,0.000551437,23.909567,1.3912585,0.01902662,5
2025-06-13 21:50:00,23.818626,0.0,0.000740462,23.932365,1.2852609,0.01902662,5
2025-06-13 22:00:00,23.857878,0.0,0.000698332,23.852798,0.9660945,0.01902662,5
2025-06-13 22:10:00,23.857655,0.0,0.000813371,23.865835,1.2874712,0.01902662,5
2025-06-13 22:20:00,24.15777,0.0,0.001098535,23.802134,0.17867033,0.01902662,5
2025-06-13 22:30:00,24.326164,0.0,0.001272828,23.790453,0.0900165,0.01902662,5
2025-06-13 22:40:00,24.421762,0.0,0.000760287,23.781282,0.16204816,0.01902662,5
2025-06-13 22:50:00,24.252249,0.0,0.002061869,23.718838,0.16497236,0.01902662,5
2025-06-13 23:00:00,23.970049,0.0,0.004664699,23.62852,1.0936275,0.01902662,5
2025-06-13 23:10:00,23.138624,0.0,0.001458875,22.86845,0.27256465,0.01902662,5
2025-06-13 23:20:00,22.80028,0.0,0.002120809,22.678865,0.0,0.01902662,5
2025-06-13 23:30:00,22.833315,0.0,0.002770895,22.627579,0.06372518,0.01902662,5
2025-06-13 23:40:00,23.27644,0.0,0.002023391,22.616232,0.023047436,0.01902662,5
2025-06-13 23:50:00,22.587597,0.0,0.001199089,22.32899,0.19474512,0.01902662,5
2025-06-14 00:00:00,22.232584,0.0,0.003042581,22.054577,0.0,0.01902662,5
2025-06-14 00:10:00,21.989462,0.0,0.00430507,22.028353,0.0,0.01902662,5
2025-06-14 00:20:00,22.293604,0.0,0.008752318,21.868204,0.18814795,0.01902662,5
2025-06-14 00:30:00,22.139782,0.0,0.008656145,21.738863,0.2105986,0.01902662,5
2025-06-14 00:40:00,21.99701,0.0,0.006755171,21.879423,0.3258908,0.01902662,5
2025-06-14 00:50:00,22.000568,0.0,0.003281363,21.858604,0.1806116,0.01902662,5
2025-06-14 01:00:00,22.053055,0.0,0.002212605,21.983166,0.0,0.01849636,6
2025-06-14 01:10:00,22.006264,0.0,0.003790486,21.978289,0.0,0.01849636,6
2025-06-14 01:20:00,21.861979,0.0,0.003456289,21.463572,0.0,0.01849636,6
2025-06-14 01:30:00,21.830042,0.0,0.002927977,21.412102,0.0042653875,0.01849636,6
2025-06-14 01:40:00,21.69897,0.0,0.004224514,21.386435,0.0,0.01849636,6
2025-06-14 01:50:00,21.784712,0.0,0.003726581,21.348728,0.0,0.01849636,6
2025-06-14 02:00:00,22.005995,0.0,0.00787523,21.370697,0.0,0.01849636,6
2025-06-14 02:10:00,21.917376,0.0,0.0080775,21.360235,0.4713185,0.01849636,6
2025-06-14 02:20:00,21.979223,0.0,0.003627407,21.820143,0.44212556,0.01849636,6
2025-06-14 02:30:00,22.019632,6.840801,0.0,22.437107,14.988526,0.01849636,6
2025-06-14 02:40:00,24.74382,27.461065,0.01572148,23.920206,36.701385,0.01849636,6
2025-06-14 02:50:00,23.603788,7.6797934,0.001770138,23.579365,13.1937475,0.01849636,6
2025-06-14 03:00:00,23.44616,7.348404,0.001698877,23.599297,11.327112,0.01849636,6
