timestamp,internal_rh_pct,pred_internal_rh_pct,run
2025-07-05 20:30:00,71.64325,69.41322254442562,27
2025-07-05 20:40:00,75.86964,75.04350160265595,27
2025-07-05 20:50:00,80.93092,80.99951899818119,27
2025-07-05 21:00:00,82.04728,79.93008915065853,27
2025-07-05 21:10:00,83.02453,81.289410053598,27
2025-07-05 21:20:00,82.43729,81.04725176910748,27
2025-07-05 21:30:00,83.170395,82.12667586236486,27
2025-07-05 21:40:00,83.42629,82.11227536924602,27
2025-07-05 21:50:00,83.26634,79.96147019920008,27
2025-07-05 22:00:00,82.1929,81.64451109824122,27
2025-07-05 22:10:00,83.08619,81.43444749984388,27
2025-07-05 22:20:00,82.23309,81.64946926757317,27
2025-07-05 22:30:00,82.12971,82.57491834147743,27
2025-07-05 22:40:00,82.39387,83.53843225918084,27
2025-07-05 22:50:00,82.83169,83.14721323893745,27
2025-07-05 23:00:00,82.92406,83.41411247464151,27
2025-07-05 23:10:00,83.891815,82.65531583302646,27
2025-07-05 23:20:00,83.670425,83.91017655117838,27
2025-07-05 23:30:00,82.613556,85.3077972261055,27
2025-07-05 23:40:00,84.5931,85.37953156860235,27
2025-07-05 23:50:00,83.26448,85.0554051442663,27
2025-07-06 00:00:00,83.953064,84.80601009020673,27
2025-07-06 00:10:00,83.33403,83.82358865431607,27
2025-07-06 00:20:00,83.52226,84.3850740878913,27
2025-07-06 00:30:00,84.29025,83.36121097905477,27
2025-07-06 00:40:00,83.03686,82.80947966357856,27
2025-07-06 00:50:00,83.02974,83.1227701580492,27
2025-07-06 01:00:00,83.13047,83.11191368153268,27
2025-07-06 01:10:00,83.945915,83.5867422025466,27
2025-07-06 01:20:00,84.70826,84.14494587800601,28
2025-07-06 01:30:00,84.51979,84.36635416179291,28
2025-07-06 01:40:00,84.43878,84.01792248710105,28
2025-07-06 01:50:00,84.791954,84.64945966626614,28
2025-07-06 02:00:00,84.266716,84.07654418783468,28
2025-07-06 02:10:00,84.86965,84.36764112166306,28
2025-07-06 02:20:00,84.55942,83.86543724793853,28
2025-07-06 02:30:00,84.16896,84.38438588412608,28
2025-07-06 02:40:00,83.833755,84.72250035567595,28
2025-07-06 02:50:00,82.615944,84.58445673634509,28
2025-07-06 03:00:00,83.38,83.50873340168079,28
2025-07-06 03:10:00,83.558525,83.30000372525076,28
2025-07-06 03:20:00,83.37341,83.8422918802077,28
2025-07-06 03:30:00,83.74337,83.3194146915476,28
2025-07-06 03:40:00,82.92225,83.45844020573107,28
2025-07-06 03:50:00,82.43315,83.59393570320542,28
2025-07-06 04:00:00,81.93675,82.96416566850321,28
2025-07-06 04:10:00,81.90321,83.10655808837156,28
2025-07-06 04:20:00,84.63444,84.37652528682004,28
2025-07-06 04:30:00,83.137695,83.58716526453532,28
2025-07-06 04:40:00,82.611626,84.01703903696985,28
2025-07-06 04:50:00,82.62738,84.01056607297588,28
2025-07-06 05:00:00,83.35059,83.49318037934671,28
2025-07-06 05:10:00,82.51978,83.4751050529649,28
2025-07-06 05:20:00,82.351616,82.82972941519868,28
2025-07-06 05:30:00,83.81768,83.1080469278668,28
2025-07-06 05:40:00,84.690895,83.66847874469762,28
2025-07-06 05:50:00,75.261566,75.46485919308971,28
2025-07-06 06:00:00,69.34427,70.87023710338816,28
2025-07-06 06:10:00,73.3801,73.72752613598301,28
2025-07-06 06:20:00,74.067314,74.51046626357429,28
2025-07-06 06:30:00,70.70261,73.8216941807704,28
2025-07-06 06:40:00,70.31375,72.88528790928983,28
2025-07-06 06:50:00,69.82515,73.58739370158489,28
2025-07-06 07:00:00,67.93372,74.03534882043246,28
2025-07-06 07:10:00,72.08567,72.93558920289296,28
2025-07-06 07:20:00,71.70527,73.18595068770875,28
2025-07-06 07:30:00,71.61279,73.0383421513749,28
2025-07-06 07:40:00,70.3105,69.38040210225384,28
2025-07-06 07:50:00,70.762886,70.0388409999551,28
2025-07-06 08:00:00,65.24397,69.16893609505709,28
2025-07-06 08:10:00,67.01313,67.48463899284015,28
2025-07-06 08:20:00,69.950516,68.99493786864956,28
2025-07-06 08:30:00,69.20405,68.53466161116043,28
2025-07-06 08:40:00,68.66552,67.75258318364234,28
2025-07-06 08:50:00,65.70153,66.36027557465769,28
2025-07-06 09:00:00,65.572495,65.86889857428825,28
2025-07-06 09:10:00,64.06559,65.8940258357167,28
2025-07-06 09:20:00,58.97222,64.91193487718795,28
2025-07-06 09:30:00,63.31783,65.38900100849345,28
2025-07-06 09:40:00,61.972694,63.18264382548841,28
2025-07-06 09:50:00,63.18978,64.02661434508254,28
2025-07-06 10:00:00,63.30371,63.40156861697659,28
2025-07-06 10:10:00,63.139416,64.44241932504218,28
2025-07-06 10:20:00,62.815304,63.51293007611644,28
2025-07-06 10:30:00,63.819645,63.26645101450648,28
2025-07-06 10:40:00,59.57647,62.38470625498685,28
2025-07-06 10:50:00,61.59882,62.302027129922216,28
2025-07-06 11:00:00,60.945354,62.12237002097701,28
2025-07-06 11:10:00,63.085396,63.30347906700906,28
2025-07-06 11:20:00,62.10981,62.99138157518601,28
2025-07-06 11:30:00,61.249035,61.86449223394989,28
2025-07-06 11:40:00,60.59559,61.81065461679185,28
2025-07-06 11:50:00,62.288467,61.514420664647865,28
2025-07-06 12:00:00,60.776714,62.52825718779053,28
2025-07-06 12:10:00,60.303394,60.661489593921395,28
2025-07-06 12:20:00,60.079266,60.5655135203526,28
2025-07-06 12:30:00,60.545994,60.569293838692765,28
2025-07-06 12:40:00,58.53074,60.08434756741227,28
2025-07-06 12:50:00,59.70843,59.72934383329536,28
2025-07-06 13:00:00,58.15205,59.931587552122984,28
2025-07-06 13:10:00,58.344574,60.07055278824628,28
2025-07-06 13:20:00,59.50861,59.324940520442716,28
2025-07-06 13:30:00,59.622982,59.34081658476148,28
2025-07-06 13:40:00,59.63588,59.120851303907905,28
2025-07-06 13:50:00,57.991142,59.05861025137583,28
2025-07-06 14:00:00,58.040936,58.63945861542154,28
2025-07-06 14:10:00,57.53122,58.92213562378286,28
2025-07-06 14:20:00,58.320347,58.893682029313275,28
2025-07-06 14:30:00,58.955357,59.828495294252555,28
2025-07-06 14:40:00,57.547207,59.200065829904226,28
2025-07-06 14:50:00,60.009182,60.2278796290756,28
2025-07-06 15:00:00,60.325096,60.04688303890776,28
2025-07-06 15:10:00,58.4674,59.91978821313953,28
2025-07-06 15:20:00,59.9257,60.30084927673864,28
2025-07-06 15:30:00,59.531162,59.81989715475731,28
2025-07-06 15:40:00,58.638275,60.22403517601988,28
2025-07-06 15:50:00,60.670307,60.78326062025882,28
2025-07-06 16:00:00,59.987522,61.026736225136446,28
2025-07-06 16:10:00,59.64146,61.82812388929777,28
2025-07-06 16:20:00,59.90838,60.929769566023744,28
2025-07-06 16:30:00,63.066513,62.72788285750581,28
2025-07-06 16:40:00,61.59078,62.78331587993644,28
2025-07-06 16:50:00,60.57621,62.43195693072404,28
2025-07-06 17:00:00,60.617985,63.07928022981339,28
2025-07-06 17:10:00,61.20965,63.77134661270992,28
2025-07-06 17:20:00,61.871975,63.8697335860834,28
2025-07-06 17:30:00,63.81433,64.7535765769449,28
2025-07-06 17:40:00,62.81102,64.40762600245878,28
2025-07-06 17:50:00,62.75478,64.23516910758035,28
2025-07-06 18:00:00,63.326023,65.510436878307,28
2025-07-06 18:10:00,64.86476,67.20356475907364,28
2025-07-06 18:20:00,65.50239,67.66703817670336,28
2025-07-06 18:30:00,66.844315,69.23693226236045,28
2025-07-06 18:40:00,68.02749,69.1859912543243,28
2025-07-06 18:50:00,68.755936,69.46064427771583,28
2025-07-06 19:00:00,69.86364,70.65371291176992,28
2025-07-06 19:10:00,69.72581,70.57758937812926,28
2025-07-06 19:20:00,70.367485,70.37152278881595,28
2025-07-06 19:30:00,72.5246,70.72349986383085,28
2025-07-06 19:40:00,72.22183,72.15070377232276,28
2025-07-06 19:50:00,72.894,72.04767002816226,28
2025-07-06 20:00:00,73.89523,71.47831757195648,28
2025-07-06 20:10:00,73.84204,71.64789237724261,28
2025-07-06 20:20:00,76.508255,73.19109371296564,28
2025-07-06 20:30:00,77.47722,73.41209981550725,28
2025-07-06 20:40:00,77.60616,75.13794895266882,28
2025-07-06 20:50:00,83.25836,80.71373086911444,28
2025-07-06 21:00:00,84.16513,83.10990222143857,28
2025-07-06 21:10:00,84.44927,82.86847410035753,28
2025-07-06 21:20:00,85.13666,83.49756395818163,28
2025-07-06 21:30:00,84.467155,83.40549061754545,28
2025-07-06 21:40:00,85.371284,84.49626503255023,28
2025-07-06 21:50:00,86.19342,85.26053207467498,28
2025-07-06 22:00:00,85.731636,84.827176841304,28
2025-07-06 22:10:00,85.878296,85.20000622716195,28
2025-07-06 22:20:00,86.0825,84.85937343048215,28
2025-07-06 22:30:00,84.890755,84.53516534896492,28
2025-07-06 22:40:00,84.98487,84.70408117333936,28
2025-07-06 22:50:00,85.18001,84.9807019503118,28
2025-07-06 23:00:00,84.03109,83.97669632229977,28
2025-07-06 23:10:00,82.39796,82.31208709855837,28
2025-07-06 23:20:00,82.74498,82.9837678725403,28
2025-07-06 23:30:00,82.73259,82.99058689398109,28
2025-07-06 23:40:00,83.09284,82.37423864928995,28
2025-07-06 23:50:00,80.91175,82.98975192214826,28
2025-07-07 00:00:00,81.74058,83.1437738415028,28
2025-07-07 00:10:00,82.66969,84.33708867833475,28
2025-07-07 00:20:00,83.105736,84.04724318408972,28
2025-07-07 00:30:00,82.59408,83.43347354916489,28
2025-07-07 00:40:00,82.62896,84.07399039906791,28
2025-07-07 00:50:00,82.792,84.28265598484984,28
2025-07-07 01:00:00,83.391754,84.81698813682253,28
2025-07-07 01:10:00,83.033195,84.86239403190983,28
2025-07-07 01:20:00,83.86102,84.35417221809656,29
2025-07-07 01:30:00,84.27072,84.76382782993467,29
2025-07-07 01:40:00,85.958374,86.12431642255149,29
2025-07-07 01:50:00,85.34002,85.4548844361978,29
2025-07-07 02:00:00,83.66586,85.77660299950469,29
2025-07-07 02:10:00,83.87631,85.81556353284043,29
2025-07-07 02:20:00,84.43371,86.21117427607659,29
2025-07-07 02:30:00,83.82195,85.19575464255641,29
2025-07-07 02:40:00,85.14699,85.48615928916776,29
2025-07-07 02:50:00,84.663185,85.95110785973428,29
2025-07-07 03:00:00,86.60793,86.29942903549167,29
2025-07-07 03:10:00,86.0816,86.25143885666044,29
2025-07-07 03:20:00,86.46983,87.64549724337034,29
2025-07-07 03:30:00,86.98652,87.60066418216024,29
2025-07-07 03:40:00,86.44667,87.82529505665765,29
2025-07-07 03:50:00,86.68445,87.92741475662915,29
2025-07-07 04:00:00,87.23812,88.12125029269481,29
2025-07-07 04:10:00,86.26242,88.38808331478519,29
2025-07-07 04:20:00,86.96279,88.43598400361918,29
2025-07-07 04:30:00,85.00985,87.5488045402256,29
2025-07-07 04:40:00,85.253395,88.57608374307429,29
2025-07-07 04:50:00,87.170456,88.59946470777918,29
2025-07-07 05:00:00,88.155,88.70252933010102,29
2025-07-07 05:10:00,87.255844,88.75987650034146,29
2025-07-07 05:20:00,88.13631,89.2565636992778,29
2025-07-07 05:30:00,89.17719,89.48188701777576,29
2025-07-07 05:40:00,90.21316,89.42041800666155,29
2025-07-07 05:50:00,87.07769,84.50661133434991,29
2025-07-07 06:00:00,85.93417,82.86708019515387,29
2025-07-07 06:10:00,85.51936,82.18966436165158,29
2025-07-07 06:20:00,83.907394,82.25970616383135,29
2025-07-07 06:30:00,84.43748,81.86322516113152,29
2025-07-07 06:40:00,84.48723,81.90156395486788,29
2025-07-07 06:50:00,83.10463,81.49933731959048,29
2025-07-07 07:00:00,83.402466,79.38928203259282,29
2025-07-07 07:10:00,82.1565,76.47954579839474,29
2025-07-07 07:20:00,78.59694,74.81594855135299,29
2025-07-07 07:30:00,75.75294,73.68745528720889,29
2025-07-07 07:40:00,74.278465,72.58995321072601,29
2025-07-07 07:50:00,73.26644,73.5714901218646,29
2025-07-07 08:00:00,72.8744,72.22147187963962,29
2025-07-07 08:10:00,73.78834,73.36003281319304,29
2025-07-07 08:20:00,71.569016,71.67797353229943,29
2025-07-07 08:30:00,68.75859,65.36966041033735,29
2025-07-07 08:40:00,65.63444,64.16002046389038,29
2025-07-07 08:50:00,64.75651,63.62141208563848,29
2025-07-07 09:00:00,64.56884,61.71266160882678,29
2025-07-07 09:10:00,62.44033,62.070198029627065,29
2025-07-07 09:20:00,62.364765,60.20214062456763,29
2025-07-07 09:30:00,62.20236,59.78001833462406,29
2025-07-07 09:40:00,60.523075,60.702437754129974,29
2025-07-07 09:50:00,61.575893,61.10299743808715,29
2025-07-07 10:00:00,59.02802,60.42069071735579,29
2025-07-07 10:10:00,58.39639,59.661078133489106,29
2025-07-07 10:20:00,58.99347,60.69507210207458,29
2025-07-07 10:30:00,62.06914,60.98665456595296,29
2025-07-07 10:40:00,62.556725,61.22286301692305,29
2025-07-07 10:50:00,61.932163,61.16836421932918,29
2025-07-07 11:00:00,61.723133,61.622452912734516,29
2025-07-07 11:10:00,63.379364,61.550116918561244,29
2025-07-07 11:20:00,64.82664,62.26356517376743,29
2025-07-07 11:30:00,64.44095,62.745642014149226,29
2025-07-07 11:40:00,65.15276,61.68383310582044,29
2025-07-07 11:50:00,62.90843,61.72466573029513,29
2025-07-07 12:00:00,64.25939,62.077680513929586,29
2025-07-07 12:10:00,64.09217,61.383874470465784,29
2025-07-07 12:20:00,63.177334,61.257523391392326,29
2025-07-07 12:30:00,63.621708,61.234032346724106,29
2025-07-07 12:40:00,63.289345,60.8526060705185,29
2025-07-07 12:50:00,62.790047,60.88945744587545,29
2025-07-07 13:00:00,61.803043,60.66503665887336,29
2025-07-07 13:10:00,63.225662,61.1987800554443,29
2025-07-07 13:20:00,62.417812,60.98249605758834,29
2025-07-07 13:30:00,63.252518,60.85175938406617,29
2025-07-07 13:40:00,63.327545,60.43437449909036,29
2025-07-07 13:50:00,63.29991,60.92531133243941,29
2025-07-07 14:00:00,62.41762,60.633975472737475,29
2025-07-07 14:10:00,62.92401,60.81206515270328,29
2025-07-07 14:20:00,64.433655,61.31194408567452,29
2025-07-07 14:30:00,64.28251,60.98047922160795,29
2025-07-07 14:40:00,63.51693,61.225099011848094,29
2025-07-07 14:50:00,65.86956,61.12004113177554,29
2025-07-07 15:00:00,64.83027,61.54505999972315,29
2025-07-07 15:10:00,64.502914,61.2733273528042,29
2025-07-07 15:20:00,67.744865,61.589413406946356,29
2025-07-07 15:30:00,65.1241,61.7605708080778,29
2025-07-07 15:40:00,66.35448,62.017307498542394,29
2025-07-07 15:50:00,65.42093,61.82384931538413,29
2025-07-07 16:00:00,66.268105,62.93596220215537,29
2025-07-07 16:10:00,64.96883,62.15893837765234,29
2025-07-07 16:20:00,64.07158,62.35231997491286,29
2025-07-07 16:30:00,63.721527,62.87565083650545,29
2025-07-07 16:40:00,64.92847,63.62149455992361,29
2025-07-07 16:50:00,67.39617,64.18479878671515,29
2025-07-07 17:00:00,64.68395,63.25224538587297,29
2025-07-07 17:10:00,65.91784,63.49532620284594,29
2025-07-07 17:20:00,66.93164,63.92905714972689,29
2025-07-07 17:30:00,66.442444,63.79916343017536,29
2025-07-07 17:40:00,66.65105,63.53900412197149,29
2025-07-07 17:50:00,66.88962,63.57180684070697,29
2025-07-07 18:00:00,65.60332,63.774425222246684,29
2025-07-07 18:10:00,64.60688,63.61499805683479,29
2025-07-07 18:20:00,66.14122,65.69293094904205,29
2025-07-07 18:30:00,64.172745,64.94406939540113,29
2025-07-07 18:40:00,66.52662,66.13665176690175,29
2025-07-07 18:50:00,67.63891,67.22136016659427,29
2025-07-07 19:00:00,68.78349,68.60556318968038,29
2025-07-07 19:10:00,69.86916,70.04323401078283,29
2025-07-07 19:20:00,71.794624,71.17672628180841,29
2025-07-07 19:30:00,71.20686,71.03244565460815,29
2025-07-07 19:40:00,71.795334,71.39831753406742,29
2025-07-07 19:50:00,69.494865,69.49595097055881,29
2025-07-07 20:00:00,72.167046,70.00221971782143,29
2025-07-07 20:10:00,71.94773,71.24467227951673,29
2025-07-07 20:20:00,74.67121,72.74317287314474,29
2025-07-07 20:30:00,75.50885,73.43293503243653,29
2025-07-07 20:40:00,76.35361,73.46230452429167,29
2025-07-07 20:50:00,77.52809,74.88960383124319,29
2025-07-07 21:00:00,79.79429,76.32610620285772,29
2025-07-07 21:10:00,82.66698,81.05113165319798,29
2025-07-07 21:20:00,83.684845,83.18732605828848,29
2025-07-07 21:30:00,84.03679,83.5923379973352,29
2025-07-07 21:40:00,85.2205,84.66495790229044,29
2025-07-07 21:50:00,85.143,85.5879367896708,29
2025-07-07 22:00:00,87.35576,86.40118681150749,29
2025-07-07 22:10:00,86.49243,86.13527596160681,29
2025-07-07 22:20:00,86.65379,86.11863190697304,29
2025-07-07 22:30:00,87.27327,86.3963578745437,29
2025-07-07 22:40:00,88.07497,86.7032337366534,29
2025-07-07 22:50:00,86.86338,86.40390467462201,29
2025-07-07 23:00:00,86.205284,85.98409344336129,29
2025-07-07 23:10:00,86.28034,86.35917920604916,29
2025-07-07 23:20:00,85.60862,85.42530146736514,29
2025-07-07 23:30:00,86.608505,85.73209908051251,29
2025-07-07 23:40:00,86.213715,85.59099448006909,29
2025-07-07 23:50:00,86.16561,85.25658349773242,29
2025-07-08 00:00:00,86.447296,85.11060085371,29
2025-07-08 00:10:00,86.13548,84.78626980493347,29
2025-07-08 00:20:00,85.788025,84.90775644170294,29
2025-07-08 00:30:00,86.001526,85.27650098628648,29
2025-07-08 00:40:00,85.259865,84.72226224968203,29
2025-07-08 00:50:00,84.9856,85.11105730010863,29
2025-07-08 01:00:00,85.62883,85.4510234065218,29
2025-07-08 01:10:00,84.09937,84.4915539498131,29
2025-07-08 01:20:00,84.15752,84.71414915154034,30
2025-07-08 01:30:00,84.65683,85.16186478627841,30
2025-07-08 01:40:00,82.86494,83.77090461315487,30
2025-07-08 01:50:00,82.86041,83.85490656164292,30
2025-07-08 02:00:00,82.886604,83.57908755804114,30
2025-07-08 02:10:00,84.735886,84.34101916148028,30
2025-07-08 02:20:00,84.323296,84.13610874796998,30
2025-07-08 02:30:00,84.17413,83.6029798209204,30
2025-07-08 02:40:00,84.85615,83.48597816451212,30
2025-07-08 02:50:00,85.24165,84.62594964434615,30
2025-07-08 03:00:00,84.7614,84.81464108355377,30
2025-07-08 03:10:00,84.57797,84.7219421915607,30
2025-07-08 03:20:00,85.51668,85.32890676005078,30
2025-07-08 03:30:00,84.26862,83.7466857467102,30
2025-07-08 03:40:00,83.76447,84.3515787381624,30
2025-07-08 03:50:00,84.27723,85.37721264026602,30
2025-07-08 04:00:00,84.234856,84.56009800601122,30
2025-07-08 04:10:00,84.00594,83.67730808672243,30
2025-07-08 04:20:00,84.02857,83.4871112421089,30
2025-07-08 04:30:00,84.10582,83.51848056306467,30
2025-07-08 04:40:00,84.266754,84.15680409237049,30
2025-07-08 04:50:00,84.87009,84.29870132048457,30
2025-07-08 05:00:00,85.22777,84.6733644402795,30
2025-07-08 05:10:00,85.85555,85.00808560661692,30
2025-07-08 05:20:00,85.5986,85.35224057092891,30
2025-07-08 05:30:00,85.46217,86.30754072193324,30
2025-07-08 05:40:00,85.4055,86.68665023085133,30
2025-07-08 05:50:00,81.47875,85.4294733686519,30
2025-07-08 06:00:00,81.738,83.76654712514235,30
2025-07-08 06:10:00,81.571075,83.22667226690484,30
2025-07-08 06:20:00,80.59967,83.11334945939814,30
2025-07-08 06:30:00,80.21602,82.8700825121068,30
2025-07-08 06:40:00,80.443436,81.98241761373846,30
2025-07-08 06:50:00,79.803894,81.37224319212908,30
2025-07-08 07:00:00,78.321724,80.37010116399381,30
2025-07-08 07:10:00,77.54393,79.91133430451411,30
2025-07-08 07:20:00,76.031204,79.19741173491245,30
2025-07-08 07:30:00,75.00089,76.46394857948908,30
2025-07-08 07:40:00,74.24293,75.78575384682294,30
2025-07-08 07:50:00,73.33278,75.33256328436933,30
2025-07-08 08:00:00,71.657005,75.6032824897605,30
2025-07-08 08:10:00,70.408295,71.32302369516273,30
2025-07-08 08:20:00,68.295616,71.66676327063287,30
2025-07-08 08:30:00,65.90953,65.24600426823316,30
2025-07-08 08:40:00,69.563034,69.85173624197779,30
2025-07-08 08:50:00,66.2557,66.52839820986775,30
2025-07-08 09:00:00,60.842262,62.97353705206922,30
2025-07-08 09:10:00,61.92848,64.03951983643242,30
2025-07-08 09:20:00,62.74807,62.140417032178945,30
2025-07-08 09:30:00,63.58022,60.80623898604563,30
2025-07-08 09:40:00,63.433685,62.20960921749409,30
2025-07-08 09:50:00,63.823265,61.855651132479046,30
2025-07-08 10:00:00,63.17637,61.45480646602537,30
2025-07-08 10:10:00,61.529907,61.03321189122141,30
2025-07-08 10:20:00,62.176617,61.04695586725077,30
2025-07-08 10:30:00,61.956326,61.04958919592006,30
2025-07-08 10:40:00,63.74997,62.09277144646234,30
2025-07-08 10:50:00,64.283394,62.75379016330104,30
2025-07-08 11:00:00,64.010185,63.246177416229486,30
2025-07-08 11:10:00,63.84146,62.732104257202195,30
2025-07-08 11:20:00,63.81155,63.476745294139505,30
2025-07-08 11:30:00,65.3324,64.52366262159553,30
2025-07-08 11:40:00,64.01396,64.30681304392672,30
2025-07-08 11:50:00,62.943974,63.5610828720479,30
2025-07-08 12:00:00,64.644936,63.59453620520359,30
2025-07-08 12:10:00,63.6151,63.130948117881125,30
2025-07-08 12:20:00,63.435017,62.630621876690896,30
2025-07-08 12:30:00,62.541553,62.786561623161035,30
2025-07-08 12:40:00,64.526924,62.321359809256485,30
2025-07-08 12:50:00,63.056347,61.90026362924815,30
2025-07-08 13:00:00,63.24973,63.15140140561387,30
2025-07-08 13:10:00,61.746674,62.62852847312174,30
2025-07-08 13:20:00,62.86448,62.46626673443434,30
2025-07-08 13:30:00,64.57578,62.90564266572713,30
2025-07-08 13:40:00,62.266262,62.469774416500904,30
2025-07-08 13:50:00,63.832985,62.731029882006695,30
2025-07-08 14:00:00,61.87273,61.07686288143737,30
2025-07-08 14:10:00,63.116215,62.75192940587905,30
2025-07-08 14:20:00,61.038918,61.156076239869606,30
2025-07-08 14:30:00,62.74442,63.356824851767236,30
2025-07-08 14:40:00,61.936115,61.436483549693044,30
2025-07-08 14:50:00,63.60921,63.88336805811537,30
2025-07-08 15:00:00,64.11513,63.841236625122455,30
2025-07-08 15:10:00,64.91798,64.34850899409456,30
2025-07-08 15:20:00,64.88998,64.07170548928045,30
2025-07-08 15:30:00,64.39729,64.09065695418879,30
2025-07-08 15:40:00,64.19619,63.61287266898071,30
2025-07-08 15:50:00,64.1359,63.174989119186336,30
2025-07-08 16:00:00,63.94898,63.7545733336853,30
2025-07-08 16:10:00,64.61984,64.31099674049649,30
2025-07-08 16:20:00,65.66346,64.73540891968987,30
2025-07-08 16:30:00,66.91881,65.67001403032096,30
2025-07-08 16:40:00,66.908104,65.16535717487042,30
2025-07-08 16:50:00,66.48575,64.9984700494715,30
2025-07-08 17:00:00,67.116806,65.44362507351309,30
2025-07-08 17:10:00,66.5297,66.62576044732596,30
2025-07-08 17:20:00,66.123314,66.52159297119091,30
2025-07-08 17:30:00,68.05157,67.05844059041031,30
2025-07-08 17:40:00,67.5688,65.92202726994086,30
2025-07-08 17:50:00,68.10166,67.00007938020995,30
2025-07-08 18:00:00,68.524704,66.82532149719873,30
2025-07-08 18:10:00,68.81589,67.39472551081984,30
2025-07-08 18:20:00,69.61782,68.42103090381268,30
2025-07-08 18:30:00,70.439995,68.82736998679418,30
2025-07-08 18:40:00,70.43401,68.71234671841454,30
2025-07-08 18:50:00,70.81076,69.61576330909593,30
2025-07-08 19:00:00,71.30086,69.65096863257011,30
2025-07-08 19:10:00,70.45111,69.88790674980855,30
2025-07-08 19:20:00,69.420105,69.93567346294796,30
2025-07-08 19:30:00,70.94328,70.48459749559248,30
2025-07-08 19:40:00,73.091,71.60813944976675,30
2025-07-08 19:50:00,74.08479,71.56984182523358,30
2025-07-08 20:00:00,71.98058,71.53965739093022,30
2025-07-08 20:10:00,75.173775,73.54235462117937,30
2025-07-08 20:20:00,80.62136,77.64290738958461,30
2025-07-08 20:30:00,81.0107,78.59099800152633,30
2025-07-08 20:40:00,81.580986,80.84871536341369,30
2025-07-08 20:50:00,82.73028,81.55093691946955,30
2025-07-08 21:00:00,81.37609,80.12720200275078,30
2025-07-08 21:10:00,80.54444,79.12498815858088,30
2025-07-08 21:20:00,80.25985,78.3219266342224,30
2025-07-08 21:30:00,79.322624,77.4990346736923,30
2025-07-08 21:40:00,77.168304,77.38784313736116,30
2025-07-08 21:50:00,78.507,80.39083332273736,30
2025-07-08 22:00:00,78.45717,81.0045092571973,30
2025-07-08 22:10:00,81.62322,81.1089371019506,30
2025-07-08 22:20:00,81.44874,82.63365210409624,30
2025-07-08 22:30:00,82.43862,83.95570472714239,30
2025-07-08 22:40:00,83.170746,83.81587559825002,30
2025-07-08 22:50:00,83.16925,82.64388355958002,30
2025-07-08 23:00:00,82.906235,82.62470778066746,30
2025-07-08 23:10:00,83.52146,83.27135367950632,30
2025-07-08 23:20:00,82.47756,82.13402711780161,30
2025-07-08 23:30:00,83.68261,82.97870671264366,30
2025-07-08 23:40:00,83.792816,84.09361512436948,30
2025-07-08 23:50:00,84.43813,84.22805143627399,30
2025-07-09 00:00:00,84.52852,85.33185345833127,30
2025-07-09 00:10:00,84.35691,85.51069301301469,30
2025-07-09 00:20:00,84.94534,84.74836380896026,30
2025-07-09 00:30:00,85.02906,85.71388085236387,30
2025-07-09 00:40:00,84.98237,85.4416451794359,30
2025-07-09 00:50:00,85.7638,85.00578045720543,30
2025-07-09 01:00:00,85.27584,84.9145604526626,30
2025-07-09 01:10:00,86.09788,85.15029376434784,30
2025-07-09 01:20:00,86.220955,86.53469237766775,31
2025-07-09 01:30:00,85.53654,86.242172432528,31
2025-07-09 01:40:00,84.76698,86.36373720503968,31
2025-07-09 01:50:00,85.757095,86.65728832005927,31
2025-07-09 02:00:00,85.24241,86.75637700019455,31
2025-07-09 02:10:00,86.22836,87.22566305869609,31
2025-07-09 02:20:00,86.66733,86.99667019997501,31
2025-07-09 02:30:00,86.835175,86.92793769403491,31
2025-07-09 02:40:00,87.4375,87.50702010707268,31
2025-07-09 02:50:00,87.280525,87.41080740220578,31
2025-07-09 03:00:00,87.40028,87.67083514351727,31
2025-07-09 03:10:00,87.9853,87.43984740459085,31
2025-07-09 03:20:00,88.805626,87.21607896898759,31
2025-07-09 03:30:00,89.20439,87.48325606137273,31
2025-07-09 03:40:00,89.16149,87.72800685264399,31
2025-07-09 03:50:00,89.18768,88.01382350613001,31
2025-07-09 04:00:00,87.928894,87.24372318535605,31
2025-07-09 04:10:00,88.61918,88.19754601969272,31
2025-07-09 04:20:00,88.501755,87.42837079721501,31
2025-07-09 04:30:00,88.95245,86.72194641128284,31
2025-07-09 04:40:00,88.816475,86.50479069456595,31
2025-07-09 04:50:00,87.2145,86.60495053438098,31
2025-07-09 05:00:00,87.2288,86.61813089945956,31
2025-07-09 05:10:00,87.8998,86.22893290420726,31
2025-07-09 05:20:00,86.30616,86.30168659345965,31
2025-07-09 05:30:00,85.20073,84.97396944895007,31
2025-07-09 05:40:00,85.65994,85.95919113002299,31
2025-07-09 05:50:00,81.182755,82.77209448762987,31
2025-07-09 06:00:00,79.48852,74.02714210991749,31
2025-07-09 06:10:00,81.99779,76.43901840874459,31
2025-07-09 06:20:00,78.71927,76.73026058652981,31
2025-07-09 06:30:00,79.92484,78.67051124342835,31
2025-07-09 06:40:00,79.67782,76.21257958212233,31
2025-07-09 06:50:00,79.86033,75.1552263478498,31
2025-07-09 07:00:00,79.30179,73.95430333230016,31
2025-07-09 07:10:00,79.20148,75.65473140699407,31
2025-07-09 07:20:00,76.156044,72.18283811648021,31
2025-07-09 07:30:00,74.33643,73.2581241404699,31
