timestamp,pred_internal_radiation,timestamp_dayfirst
6/17/2025 13:30,577.3703,17/06/2025 13:30:00
6/17/2025 13:40,652.0674,17/06/2025 13:40:00
6/17/2025 13:50,609.6034,17/06/2025 13:50:00
6/17/2025 14:00,606.21326,17/06/2025 14:00:00
6/17/2025 14:10,636.19635,17/06/2025 14:10:00
6/17/2025 14:20,593.4575,17/06/2025 14:20:00
6/17/2025 14:30,624.9247,17/06/2025 14:30:00
6/17/2025 14:40,582.3152,17/06/2025 14:40:00
6/17/2025 14:50,523.5466,17/06/2025 14:50:00
6/17/2025 15:00,438.26028,17/06/2025 15:00:00
6/17/2025 15:10,286.15833,17/06/2025 15:10:00
6/17/2025 15:20,261.8596,17/06/2025 15:20:00
6/17/2025 15:30,181.41771,17/06/2025 15:30:00
6/17/2025 15:40,168.731,17/06/2025 15:40:00
6/17/2025 15:50,187.52293,17/06/2025 15:50:00
6/17/2025 16:00,193.67165,17/06/2025 16:00:00
6/17/2025 16:10,206.28867,17/06/2025 16:10:00
6/17/2025 16:20,185.82265,17/06/2025 16:20:00
6/17/2025 16:30,172.78406,17/06/2025 16:30:00
6/17/2025 16:40,135.22003,17/06/2025 16:40:00
6/17/2025 16:50,120.37436,17/06/2025 16:50:00
6/17/2025 17:00,103.15072,17/06/2025 17:00:00
6/17/2025 17:10,98.27245,17/06/2025 17:10:00
6/17/2025 17:20,101.12754,17/06/2025 17:20:00
6/17/2025 17:30,104.76467,17/06/2025 17:30:00
6/17/2025 17:40,98.48155,17/06/2025 17:40:00
6/17/2025 17:50,125.12693,17/06/2025 17:50:00
6/17/2025 18:00,112.53686,17/06/2025 18:00:00
6/17/2025 18:10,130.77147,17/06/2025 18:10:00
6/17/2025 18:20,95.896385,17/06/2025 18:20:00
6/17/2025 18:30,91.43186,17/06/2025 18:30:00
6/17/2025 18:40,62.31002,17/06/2025 18:40:00
6/17/2025 18:50,76.513466,17/06/2025 18:50:00
6/17/2025 19:00,74.03691,17/06/2025 19:00:00
6/17/2025 19:10,85.26853,17/06/2025 19:10:00
6/17/2025 19:20,85.19809,17/06/2025 19:20:00
6/17/2025 19:30,72.0905,17/06/2025 19:30:00
6/17/2025 19:40,67.62734,17/06/2025 19:40:00
6/17/2025 19:50,0,17/06/2025 19:50:00
6/17/2025 20:00,0,17/06/2025 20:00:00
6/17/2025 20:10,0,17/06/2025 20:10:00
6/17/2025 20:20,0,17/06/2025 20:20:00
6/17/2025 20:30,0,17/06/2025 20:30:00
6/17/2025 20:40,0,17/06/2025 20:40:00
6/17/2025 20:50,0,17/06/2025 20:50:00
6/17/2025 21:00,0,17/06/2025 21:00:00
6/17/2025 21:10,0,17/06/2025 21:10:00
6/17/2025 21:20,0,17/06/2025 21:20:00
6/17/2025 21:30,0,17/06/2025 21:30:00
6/17/2025 21:40,0,17/06/2025 21:40:00
6/17/2025 21:50,0,17/06/2025 21:50:00
6/17/2025 22:00,0,17/06/2025 22:00:00
6/17/2025 22:10,0,17/06/2025 22:10:00
6/17/2025 22:20,0,17/06/2025 22:20:00
6/17/2025 22:30,0,17/06/2025 22:30:00
6/17/2025 22:40,0,17/06/2025 22:40:00
6/17/2025 22:50,0,17/06/2025 22:50:00
6/17/2025 23:00,0,17/06/2025 23:00:00
6/17/2025 23:10,0,17/06/2025 23:10:00
6/17/2025 23:20,0,17/06/2025 23:20:00
6/17/2025 23:30,0,17/06/2025 23:30:00
6/17/2025 23:40,0,17/06/2025 23:40:00
6/17/2025 23:50,0,17/06/2025 23:50:00
6/18/2025 0:00,0,18/06/2025 00:00:00
6/18/2025 0:10,0,18/06/2025 00:10:00
6/18/2025 0:20,0,18/06/2025 00:20:00
6/18/2025 0:30,0,18/06/2025 00:30:00
6/18/2025 0:40,0,18/06/2025 00:40:00
6/18/2025 0:50,0,18/06/2025 00:50:00
6/18/2025 1:00,0,18/06/2025 01:00:00
6/18/2025 1:10,0,18/06/2025 01:10:00
6/18/2025 1:20,0,18/06/2025 01:20:00
6/18/2025 1:30,0,18/06/2025 01:30:00
6/18/2025 1:40,0,18/06/2025 01:40:00
6/18/2025 1:50,0,18/06/2025 01:50:00
6/18/2025 2:00,0,18/06/2025 02:00:00
6/18/2025 2:10,0,18/06/2025 02:10:00
6/18/2025 2:20,0,18/06/2025 02:20:00
6/18/2025 2:30,0,18/06/2025 02:30:00
6/18/2025 2:40,0,18/06/2025 02:40:00
6/18/2025 2:50,0,18/06/2025 02:50:00
6/18/2025 3:00,0,18/06/2025 03:00:00
6/18/2025 3:10,0,18/06/2025 03:10:00
6/18/2025 3:20,0,18/06/2025 03:20:00
6/18/2025 3:30,0,18/06/2025 03:30:00
6/18/2025 3:40,0,18/06/2025 03:40:00
6/18/2025 3:50,0,18/06/2025 03:50:00
6/18/2025 4:00,0,18/06/2025 04:00:00
6/18/2025 4:10,0,18/06/2025 04:10:00
6/18/2025 4:20,0,18/06/2025 04:20:00
6/18/2025 4:30,0,18/06/2025 04:30:00
6/18/2025 4:40,0,18/06/2025 04:40:00
6/18/2025 4:50,0,18/06/2025 04:50:00
6/18/2025 5:00,0,18/06/2025 05:00:00
6/18/2025 5:10,0,18/06/2025 05:10:00
6/18/2025 5:20,0,18/06/2025 05:20:00
6/18/2025 5:30,0,18/06/2025 05:30:00
6/18/2025 5:40,0,18/06/2025 05:40:00
6/18/2025 5:50,51.912113,18/06/2025 05:50:00
6/18/2025 6:00,49.82099,18/06/2025 06:00:00
6/18/2025 6:10,60.126953,18/06/2025 06:10:00
6/18/2025 6:20,65.375305,18/06/2025 06:20:00
6/18/2025 6:30,105.63262,18/06/2025 06:30:00
6/18/2025 6:40,125.25159,18/06/2025 06:40:00
6/18/2025 6:50,150.36464,18/06/2025 06:50:00
6/18/2025 7:00,176.29475,18/06/2025 07:00:00
6/18/2025 7:10,207.92616,18/06/2025 07:10:00
6/18/2025 7:20,229.8728,18/06/2025 07:20:00
6/18/2025 7:30,226.04134,18/06/2025 07:30:00
6/18/2025 7:40,276.14694,18/06/2025 07:40:00
6/18/2025 7:50,302.28467,18/06/2025 07:50:00
6/18/2025 8:00,383.98843,18/06/2025 08:00:00
6/18/2025 8:10,397.5669,18/06/2025 08:10:00
6/18/2025 8:20,328.27533,18/06/2025 08:20:00
6/18/2025 8:30,370.0671,18/06/2025 08:30:00
6/18/2025 8:40,349.90225,18/06/2025 08:40:00
6/18/2025 8:50,382.28854,18/06/2025 08:50:00
6/18/2025 9:00,400.54153,18/06/2025 09:00:00
6/18/2025 9:10,338.7602,18/06/2025 09:10:00
6/18/2025 9:20,414.23447,18/06/2025 09:20:00
6/18/2025 9:30,406.25424,18/06/2025 09:30:00
6/18/2025 9:40,366.5858,18/06/2025 09:40:00
6/18/2025 9:50,376.7034,18/06/2025 09:50:00
6/18/2025 10:00,423.204,18/06/2025 10:00:00
6/18/2025 10:10,437.42392,18/06/2025 10:10:00
6/18/2025 10:20,445.4084,18/06/2025 10:20:00
6/18/2025 10:30,499.478,18/06/2025 10:30:00
6/18/2025 10:40,443.4006,18/06/2025 10:40:00
6/18/2025 10:50,557.5581,18/06/2025 10:50:00
6/18/2025 11:00,581.867,18/06/2025 11:00:00
6/18/2025 11:10,642.39166,18/06/2025 11:10:00
6/18/2025 11:20,686.0854,18/06/2025 11:20:00
6/18/2025 11:30,695.2409,18/06/2025 11:30:00
6/18/2025 11:40,665.6586,18/06/2025 11:40:00
6/18/2025 11:50,707.30066,18/06/2025 11:50:00
6/18/2025 12:00,727.81915,18/06/2025 12:00:00
6/18/2025 12:10,753.45935,18/06/2025 12:10:00
6/18/2025 12:20,668.9606,18/06/2025 12:20:00
6/18/2025 12:30,678.5121,18/06/2025 12:30:00
6/18/2025 12:40,708.748,18/06/2025 12:40:00
6/18/2025 12:50,709.7328,18/06/2025 12:50:00
6/18/2025 13:00,681.3669,18/06/2025 13:00:00
6/18/2025 13:10,717.7257,18/06/2025 13:10:00
6/18/2025 13:20,682.9188,18/06/2025 13:20:00
6/18/2025 13:30,715.7308,18/06/2025 13:30:00
6/18/2025 13:40,710.8577,18/06/2025 13:40:00
6/18/2025 13:50,730.2052,18/06/2025 13:50:00
6/18/2025 14:00,672.79956,18/06/2025 14:00:00
6/18/2025 14:10,733.31885,18/06/2025 14:10:00
6/18/2025 14:20,716.6846,18/06/2025 14:20:00
6/18/2025 14:30,671.7551,18/06/2025 14:30:00
6/18/2025 14:40,594.3253,18/06/2025 14:40:00
6/18/2025 14:50,558.90826,18/06/2025 14:50:00
6/18/2025 15:00,498.11594,18/06/2025 15:00:00
6/18/2025 15:10,319.29382,18/06/2025 15:10:00
6/18/2025 15:20,317.69128,18/06/2025 15:20:00
6/18/2025 15:30,299.27713,18/06/2025 15:30:00
6/18/2025 15:40,234.60811,18/06/2025 15:40:00
6/18/2025 15:50,236.30643,18/06/2025 15:50:00
6/18/2025 16:00,249.2902,18/06/2025 16:00:00
6/18/2025 16:10,224.99074,18/06/2025 16:10:00
6/18/2025 16:20,208.26343,18/06/2025 16:20:00
6/18/2025 16:30,183.84154,18/06/2025 16:30:00
6/18/2025 16:40,148.39557,18/06/2025 16:40:00
6/18/2025 16:50,154.32478,18/06/2025 16:50:00
6/18/2025 17:00,124.95567,18/06/2025 17:00:00
6/18/2025 17:10,150.39365,18/06/2025 17:10:00
6/18/2025 17:20,137.943,18/06/2025 17:20:00
6/18/2025 17:30,133.12221,18/06/2025 17:30:00
6/18/2025 17:40,128.99232,18/06/2025 17:40:00
6/18/2025 17:50,138.77869,18/06/2025 17:50:00
6/18/2025 18:00,121.0189,18/06/2025 18:00:00
6/18/2025 18:10,90.63243,18/06/2025 18:10:00
6/18/2025 18:20,53.30423,18/06/2025 18:20:00
6/18/2025 18:30,27.822266,18/06/2025 18:30:00
6/18/2025 18:40,5.403158,18/06/2025 18:40:00
6/18/2025 18:50,10.695728,18/06/2025 18:50:00
6/18/2025 19:00,0.46098235,18/06/2025 19:00:00
6/18/2025 19:10,0,18/06/2025 19:10:00
6/18/2025 19:20,9.211165,18/06/2025 19:20:00
6/18/2025 19:30,4.1867886,18/06/2025 19:30:00
6/18/2025 19:40,22.761164,18/06/2025 19:40:00
6/18/2025 19:50,0,18/06/2025 19:50:00
6/18/2025 20:00,0,18/06/2025 20:00:00
6/18/2025 20:10,0,18/06/2025 20:10:00
6/18/2025 20:20,0,18/06/2025 20:20:00
6/18/2025 20:30,0,18/06/2025 20:30:00
6/18/2025 20:40,0,18/06/2025 20:40:00
6/18/2025 20:50,0,18/06/2025 20:50:00
6/18/2025 21:00,0,18/06/2025 21:00:00
6/18/2025 21:10,0,18/06/2025 21:10:00
6/18/2025 21:20,0,18/06/2025 21:20:00
6/18/2025 21:30,0,18/06/2025 21:30:00
6/18/2025 21:40,0,18/06/2025 21:40:00
6/18/2025 21:50,0,18/06/2025 21:50:00
6/18/2025 22:00,0,18/06/2025 22:00:00
6/18/2025 22:10,0,18/06/2025 22:10:00
6/18/2025 22:20,0,18/06/2025 22:20:00
6/18/2025 22:30,0,18/06/2025 22:30:00
6/18/2025 22:40,0,18/06/2025 22:40:00
6/18/2025 22:50,0,18/06/2025 22:50:00
6/18/2025 23:00,0,18/06/2025 23:00:00
6/18/2025 23:10,0,18/06/2025 23:10:00
6/18/2025 23:20,0,18/06/2025 23:20:00
6/18/2025 23:30,0,18/06/2025 23:30:00
6/18/2025 23:40,0,18/06/2025 23:40:00
6/18/2025 23:50,0,18/06/2025 23:50:00
6/19/2025 0:00,0,19/06/2025 00:00:00
6/19/2025 0:10,0,19/06/2025 00:10:00
6/19/2025 0:20,0,19/06/2025 00:20:00
6/19/2025 0:30,0,19/06/2025 00:30:00
6/19/2025 0:40,0,19/06/2025 00:40:00
6/19/2025 0:50,0,19/06/2025 00:50:00
6/19/2025 1:00,0,19/06/2025 01:00:00
6/19/2025 1:10,0,19/06/2025 01:10:00
6/19/2025 1:20,0,19/06/2025 01:20:00
6/19/2025 1:30,0,19/06/2025 01:30:00
6/19/2025 1:40,0,19/06/2025 01:40:00
6/19/2025 1:50,0,19/06/2025 01:50:00
6/19/2025 2:00,0,19/06/2025 02:00:00
6/19/2025 2:10,0,19/06/2025 02:10:00
6/19/2025 2:20,0,19/06/2025 02:20:00
6/19/2025 2:30,0,19/06/2025 02:30:00
6/19/2025 2:40,0,19/06/2025 02:40:00
6/19/2025 2:50,0,19/06/2025 02:50:00
6/19/2025 3:00,0,19/06/2025 03:00:00
6/19/2025 3:10,0,19/06/2025 03:10:00
6/19/2025 3:20,0,19/06/2025 03:20:00
6/19/2025 3:30,0,19/06/2025 03:30:00
6/19/2025 3:40,0,19/06/2025 03:40:00
6/19/2025 3:50,0,19/06/2025 03:50:00
6/19/2025 4:00,0,19/06/2025 04:00:00
6/19/2025 4:10,0,19/06/2025 04:10:00
6/19/2025 4:20,0,19/06/2025 04:20:00
6/19/2025 4:30,0,19/06/2025 04:30:00
6/19/2025 4:40,0,19/06/2025 04:40:00
6/19/2025 4:50,0,19/06/2025 04:50:00
6/19/2025 5:00,0,19/06/2025 05:00:00
6/19/2025 5:10,0,19/06/2025 05:10:00
6/19/2025 5:20,0,19/06/2025 05:20:00
6/19/2025 5:30,0,19/06/2025 05:30:00
6/19/2025 5:40,0,19/06/2025 05:40:00
6/19/2025 5:50,47.991554,19/06/2025 05:50:00
6/19/2025 6:00,51.542126,19/06/2025 06:00:00
6/19/2025 6:10,59.33191,19/06/2025 06:10:00
6/19/2025 6:20,73.83547,19/06/2025 06:20:00
6/19/2025 6:30,76.04835,19/06/2025 06:30:00
6/19/2025 6:40,70.21665,19/06/2025 06:40:00
6/19/2025 6:50,165.6159,19/06/2025 06:50:00
6/19/2025 7:00,193.56831,19/06/2025 07:00:00
6/19/2025 7:10,248.04085,19/06/2025 07:10:00
6/19/2025 7:20,288.6817,19/06/2025 07:20:00
6/19/2025 7:30,272.23752,19/06/2025 07:30:00
6/19/2025 7:40,303.21484,19/06/2025 07:40:00
6/19/2025 7:50,369.74725,19/06/2025 07:50:00
6/19/2025 8:00,343.34216,19/06/2025 08:00:00
6/19/2025 8:10,394.74844,19/06/2025 08:10:00
6/19/2025 8:20,493.67737,19/06/2025 08:20:00
6/19/2025 8:30,388.56024,19/06/2025 08:30:00
6/19/2025 8:40,452.4958,19/06/2025 08:40:00
6/19/2025 8:50,406.91306,19/06/2025 08:50:00
6/19/2025 9:00,425.57083,19/06/2025 09:00:00
6/19/2025 9:10,423.7301,19/06/2025 09:10:00
6/19/2025 9:20,459.16498,19/06/2025 09:20:00
6/19/2025 9:30,440.55963,19/06/2025 09:30:00
6/19/2025 9:40,423.53033,19/06/2025 09:40:00
6/19/2025 9:50,442.24026,19/06/2025 09:50:00
6/19/2025 10:00,430.2417,19/06/2025 10:00:00
6/19/2025 10:10,440.01865,19/06/2025 10:10:00
6/19/2025 10:20,491.94818,19/06/2025 10:20:00
6/19/2025 10:30,532.8293,19/06/2025 10:30:00
6/19/2025 10:40,586.5814,19/06/2025 10:40:00
6/19/2025 10:50,610.6298,19/06/2025 10:50:00
6/19/2025 11:00,654.6793,19/06/2025 11:00:00
6/19/2025 11:10,653.2174,19/06/2025 11:10:00
6/19/2025 11:20,692.3566,19/06/2025 11:20:00
6/19/2025 11:30,712.1268,19/06/2025 11:30:00
6/19/2025 11:40,703.511,19/06/2025 11:40:00
6/19/2025 11:50,708.1359,19/06/2025 11:50:00
6/19/2025 12:00,718.387,19/06/2025 12:00:00
6/19/2025 12:10,711.5638,19/06/2025 12:10:00
6/19/2025 12:20,681.0657,19/06/2025 12:20:00
6/19/2025 12:30,692.5354,19/06/2025 12:30:00
6/19/2025 12:40,737.8784,19/06/2025 12:40:00
6/19/2025 12:50,684.619,19/06/2025 12:50:00
6/19/2025 13:00,663.12244,19/06/2025 13:00:00
6/19/2025 13:10,637.8806,19/06/2025 13:10:00
6/19/2025 13:20,654.0208,19/06/2025 13:20:00
6/19/2025 13:30,659.1446,19/06/2025 13:30:00
6/19/2025 13:40,725.1839,19/06/2025 13:40:00
6/19/2025 13:50,703.05457,19/06/2025 13:50:00
6/19/2025 14:00,651.94403,19/06/2025 14:00:00
6/19/2025 14:10,724.233,19/06/2025 14:10:00
6/19/2025 14:20,671.31995,19/06/2025 14:20:00
6/19/2025 14:30,636.0213,19/06/2025 14:30:00
6/19/2025 14:40,643.9903,19/06/2025 14:40:00
6/19/2025 14:50,573.59155,19/06/2025 14:50:00
6/19/2025 15:00,548.3556,19/06/2025 15:00:00
6/19/2025 15:10,507.8054,19/06/2025 15:10:00
6/19/2025 15:20,417.87302,19/06/2025 15:20:00
6/19/2025 15:30,214.83498,19/06/2025 15:30:00
6/19/2025 15:40,230.957,19/06/2025 15:40:00
6/19/2025 15:50,142.26309,19/06/2025 15:50:00
6/19/2025 16:00,181.89113,19/06/2025 16:00:00
6/19/2025 16:10,168.37367,19/06/2025 16:10:00
6/19/2025 16:20,204.24446,19/06/2025 16:20:00
6/19/2025 16:30,185.1375,19/06/2025 16:30:00
6/19/2025 16:40,161.24533,19/06/2025 16:40:00
6/19/2025 16:50,92.8479,19/06/2025 16:50:00
6/19/2025 17:00,82.79359,19/06/2025 17:00:00
6/19/2025 17:10,94.77101,19/06/2025 17:10:00
6/19/2025 17:20,91.33366,19/06/2025 17:20:00
6/19/2025 17:30,105.49105,19/06/2025 17:30:00
6/19/2025 17:40,104.623215,19/06/2025 17:40:00
6/19/2025 17:50,101.4649,19/06/2025 17:50:00
6/19/2025 18:00,104.28788,19/06/2025 18:00:00
6/19/2025 18:10,82.81579,19/06/2025 18:10:00
6/19/2025 18:20,49.719627,19/06/2025 18:20:00
6/19/2025 18:30,25.559385,19/06/2025 18:30:00
6/19/2025 18:40,16.76716,19/06/2025 18:40:00
6/19/2025 18:50,8.354903,19/06/2025 18:50:00
6/19/2025 19:00,12.219658,19/06/2025 19:00:00
6/19/2025 19:10,8.609303,19/06/2025 19:10:00
6/19/2025 19:20,12.001697,19/06/2025 19:20:00
6/19/2025 19:30,40.56828,19/06/2025 19:30:00
6/19/2025 19:40,49.20983,19/06/2025 19:40:00
6/19/2025 19:50,0,19/06/2025 19:50:00
6/19/2025 20:00,0,19/06/2025 20:00:00
6/19/2025 20:10,0,19/06/2025 20:10:00
6/19/2025 20:20,0,19/06/2025 20:20:00
6/19/2025 20:30,0,19/06/2025 20:30:00
6/19/2025 20:40,0,19/06/2025 20:40:00
6/19/2025 20:50,0,19/06/2025 20:50:00
6/19/2025 21:00,0,19/06/2025 21:00:00
6/19/2025 21:10,0,19/06/2025 21:10:00
6/19/2025 21:20,0,19/06/2025 21:20:00
6/19/2025 21:30,0,19/06/2025 21:30:00
6/19/2025 21:40,0,19/06/2025 21:40:00
6/19/2025 21:50,0,19/06/2025 21:50:00
6/19/2025 22:00,0,19/06/2025 22:00:00
6/19/2025 22:10,0,19/06/2025 22:10:00
6/19/2025 22:20,0,19/06/2025 22:20:00
6/19/2025 22:30,0,19/06/2025 22:30:00
6/19/2025 22:40,0,19/06/2025 22:40:00
6/19/2025 22:50,0,19/06/2025 22:50:00
6/19/2025 23:00,0,19/06/2025 23:00:00
6/19/2025 23:10,0,19/06/2025 23:10:00
6/19/2025 23:20,0,19/06/2025 23:20:00
6/19/2025 23:30,0,19/06/2025 23:30:00
6/19/2025 23:40,0,19/06/2025 23:40:00
6/19/2025 23:50,0,19/06/2025 23:50:00
6/20/2025 0:00,0,20/06/2025 00:00:00
6/20/2025 0:10,0,20/06/2025 00:10:00
6/20/2025 0:20,0,20/06/2025 00:20:00
6/20/2025 0:30,0,20/06/2025 00:30:00
6/20/2025 0:40,0,20/06/2025 00:40:00
6/20/2025 0:50,0,20/06/2025 00:50:00
6/20/2025 1:00,0,20/06/2025 01:00:00
6/20/2025 1:10,0,20/06/2025 01:10:00
6/20/2025 1:20,0,20/06/2025 01:20:00
6/20/2025 1:30,0,20/06/2025 01:30:00
6/20/2025 1:40,0,20/06/2025 01:40:00
6/20/2025 1:50,0,20/06/2025 01:50:00
6/20/2025 2:00,0,20/06/2025 02:00:00
6/20/2025 2:10,0,20/06/2025 02:10:00
6/20/2025 2:20,0,20/06/2025 02:20:00
6/20/2025 2:30,0,20/06/2025 02:30:00
6/20/2025 2:40,0,20/06/2025 02:40:00
6/20/2025 2:50,0,20/06/2025 02:50:00
6/20/2025 3:00,0,20/06/2025 03:00:00
6/20/2025 3:10,0,20/06/2025 03:10:00
6/20/2025 3:20,0,20/06/2025 03:20:00
6/20/2025 3:30,0,20/06/2025 03:30:00
6/20/2025 3:40,0,20/06/2025 03:40:00
6/20/2025 3:50,0,20/06/2025 03:50:00
6/20/2025 4:00,0,20/06/2025 04:00:00
6/20/2025 4:10,0,20/06/2025 04:10:00
6/20/2025 4:20,0,20/06/2025 04:20:00
6/20/2025 4:30,0,20/06/2025 04:30:00
6/20/2025 4:40,0,20/06/2025 04:40:00
6/20/2025 4:50,0,20/06/2025 04:50:00
6/20/2025 5:00,0,20/06/2025 05:00:00
6/20/2025 5:10,0,20/06/2025 05:10:00
6/20/2025 5:20,0,20/06/2025 05:20:00
6/20/2025 5:30,0,20/06/2025 05:30:00
6/20/2025 5:40,0,20/06/2025 05:40:00
6/20/2025 5:50,46.07597,20/06/2025 05:50:00
6/20/2025 6:00,53.23869,20/06/2025 06:00:00
6/20/2025 6:10,61.742523,20/06/2025 06:10:00
6/20/2025 6:20,106.002785,20/06/2025 06:20:00
6/20/2025 6:30,111.36184,20/06/2025 06:30:00
6/20/2025 6:40,91.24966,20/06/2025 06:40:00
6/20/2025 6:50,121.56153,20/06/2025 06:50:00
6/20/2025 7:00,171.0714,20/06/2025 07:00:00
6/20/2025 7:10,241.67918,20/06/2025 07:10:00
6/20/2025 7:20,273.1606,20/06/2025 07:20:00
6/20/2025 7:30,300.10757,20/06/2025 07:30:00
6/20/2025 7:40,274.64008,20/06/2025 07:40:00
6/20/2025 7:50,371.5429,20/06/2025 07:50:00
6/20/2025 8:00,423.59116,20/06/2025 08:00:00
6/20/2025 8:10,394.18616,20/06/2025 08:10:00
6/20/2025 8:20,414.37537,20/06/2025 08:20:00
6/20/2025 8:30,420.13776,20/06/2025 08:30:00
6/20/2025 8:40,338.69397,20/06/2025 08:40:00
6/20/2025 8:50,453.3318,20/06/2025 08:50:00
6/20/2025 9:00,429.28204,20/06/2025 09:00:00
6/20/2025 9:10,476.6515,20/06/2025 09:10:00
6/20/2025 9:20,426.63544,20/06/2025 09:20:00
6/20/2025 9:30,376.26093,20/06/2025 09:30:00
6/20/2025 9:40,376.4868,20/06/2025 09:40:00
6/20/2025 9:50,390.52408,20/06/2025 09:50:00
6/20/2025 10:00,375.90836,20/06/2025 10:00:00
6/20/2025 10:10,406.18448,20/06/2025 10:10:00
6/20/2025 10:20,417.2003,20/06/2025 10:20:00
6/20/2025 10:30,484.61948,20/06/2025 10:30:00
6/20/2025 10:40,545.1984,20/06/2025 10:40:00
6/20/2025 10:50,621.1158,20/06/2025 10:50:00
6/20/2025 11:00,644.7438,20/06/2025 11:00:00
6/20/2025 11:10,657.86237,20/06/2025 11:10:00
6/20/2025 11:20,669.00336,20/06/2025 11:20:00
6/20/2025 11:30,587.398,20/06/2025 11:30:00
6/20/2025 11:40,623.865,20/06/2025 11:40:00
6/20/2025 11:50,604.2273,20/06/2025 11:50:00
6/20/2025 12:00,622.4476,20/06/2025 12:00:00
6/20/2025 12:10,642.4188,20/06/2025 12:10:00
6/20/2025 12:20,632.85333,20/06/2025 12:20:00
6/20/2025 12:30,615.4893,20/06/2025 12:30:00
6/20/2025 12:40,598.855,20/06/2025 12:40:00
6/20/2025 12:50,622.76324,20/06/2025 12:50:00
6/20/2025 13:00,594.56085,20/06/2025 13:00:00
6/20/2025 13:10,626.35425,20/06/2025 13:10:00
6/20/2025 13:20,621.8955,20/06/2025 13:20:00
6/20/2025 13:30,605.25824,20/06/2025 13:30:00
6/20/2025 13:40,607.93805,20/06/2025 13:40:00
6/20/2025 13:50,620.4512,20/06/2025 13:50:00
6/20/2025 14:00,614.67285,20/06/2025 14:00:00
6/20/2025 14:10,611.3379,20/06/2025 14:10:00
6/20/2025 14:20,570.8249,20/06/2025 14:20:00
6/20/2025 14:30,597.98535,20/06/2025 14:30:00
6/20/2025 14:40,541.917,20/06/2025 14:40:00
6/20/2025 14:50,474.7013,20/06/2025 14:50:00
6/20/2025 15:00,506.3611,20/06/2025 15:00:00
6/20/2025 15:10,506.1142,20/06/2025 15:10:00
6/20/2025 15:20,331.31622,20/06/2025 15:20:00
6/20/2025 15:30,342.54703,20/06/2025 15:30:00
6/20/2025 15:40,227.83113,20/06/2025 15:40:00
6/20/2025 15:50,155.95206,20/06/2025 15:50:00
6/20/2025 16:00,131.13678,20/06/2025 16:00:00
6/20/2025 16:10,157.83766,20/06/2025 16:10:00
6/20/2025 16:20,159.1437,20/06/2025 16:20:00
6/20/2025 16:30,139.51808,20/06/2025 16:30:00
6/20/2025 16:40,132.13303,20/06/2025 16:40:00
6/20/2025 16:50,86.666595,20/06/2025 16:50:00
6/20/2025 17:00,130.93848,20/06/2025 17:00:00
6/20/2025 17:10,84.33565,20/06/2025 17:10:00
6/20/2025 17:20,87.70166,20/06/2025 17:20:00
6/20/2025 17:30,151.11665,20/06/2025 17:30:00
6/20/2025 17:40,151.79527,20/06/2025 17:40:00
6/20/2025 17:50,144.94965,20/06/2025 17:50:00
6/20/2025 18:00,133.56412,20/06/2025 18:00:00
6/20/2025 18:10,116.1501,20/06/2025 18:10:00
6/20/2025 18:20,86.622284,20/06/2025 18:20:00
6/20/2025 18:30,36.257156,20/06/2025 18:30:00
6/20/2025 18:40,26.824865,20/06/2025 18:40:00
6/20/2025 18:50,9.529717,20/06/2025 18:50:00
6/20/2025 19:00,14.064525,20/06/2025 19:00:00
6/20/2025 19:10,10.569079,20/06/2025 19:10:00
6/20/2025 19:20,37.93438,20/06/2025 19:20:00
6/20/2025 19:30,55.450188,20/06/2025 19:30:00
6/20/2025 19:40,47.40575,20/06/2025 19:40:00
6/20/2025 19:50,0,20/06/2025 19:50:00
6/20/2025 20:00,0,20/06/2025 20:00:00
6/20/2025 20:10,0,20/06/2025 20:10:00
6/20/2025 20:20,0,20/06/2025 20:20:00
6/20/2025 20:30,0,20/06/2025 20:30:00
6/20/2025 20:40,0,20/06/2025 20:40:00
6/20/2025 20:50,0,20/06/2025 20:50:00
6/20/2025 21:00,0,20/06/2025 21:00:00
6/20/2025 21:10,0,20/06/2025 21:10:00
6/20/2025 21:20,0,20/06/2025 21:20:00
6/20/2025 21:30,0,20/06/2025 21:30:00
6/20/2025 21:40,0,20/06/2025 21:40:00
6/20/2025 21:50,0,20/06/2025 21:50:00
6/20/2025 22:00,0,20/06/2025 22:00:00
6/20/2025 22:10,0,20/06/2025 22:10:00
6/20/2025 22:20,0,20/06/2025 22:20:00
6/20/2025 22:30,0,20/06/2025 22:30:00
6/20/2025 22:40,0,20/06/2025 22:40:00
6/20/2025 22:50,0,20/06/2025 22:50:00
6/20/2025 23:00,0,20/06/2025 23:00:00
6/20/2025 23:10,0,20/06/2025 23:10:00
6/20/2025 23:20,0,20/06/2025 23:20:00
6/20/2025 23:30,0,20/06/2025 23:30:00
6/20/2025 23:40,0,20/06/2025 23:40:00
6/20/2025 23:50,0,20/06/2025 23:50:00
6/21/2025 0:00,0,21/06/2025 00:00:00
6/21/2025 0:10,0,21/06/2025 00:10:00
6/21/2025 0:20,0,21/06/2025 00:20:00
6/21/2025 0:30,0,21/06/2025 00:30:00
6/21/2025 0:40,0,21/06/2025 00:40:00
6/21/2025 0:50,0,21/06/2025 00:50:00
6/21/2025 1:00,0,21/06/2025 01:00:00
6/21/2025 1:10,0,21/06/2025 01:10:00
6/21/2025 1:20,0,21/06/2025 01:20:00
