timestamp,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,timestamp_dayfirst
6/22/2025 4:40,0.005948441,21.232819,86.225624,22/06/2025 04:40:00
6/22/2025 4:50,0.007363723,21.144625,86.91796,22/06/2025 04:50:00
6/22/2025 5:00,0.009496652,21.260756,87.05421,22/06/2025 05:00:00
6/22/2025 5:10,0.012511781,21.357536,86.46825,22/06/2025 05:10:00
6/22/2025 5:20,0.012751787,21.336845,86.38723,22/06/2025 05:20:00
6/22/2025 5:30,0.012610034,21.406826,85.7497,22/06/2025 05:30:00
6/22/2025 5:40,0.010221279,21.603045,85.360306,22/06/2025 05:40:00
6/22/2025 5:50,0.036433384,23.591722,77.71233,22/06/2025 05:50:00
6/22/2025 6:00,0.040314212,24.655329,76.55716,22/06/2025 06:00:00
6/22/2025 6:10,0.043293547,24.969007,75.557495,22/06/2025 06:10:00
6/22/2025 6:20,0.046903457,25.72635,73.898895,22/06/2025 06:20:00
6/22/2025 6:30,0.053921837,26.132097,72.26752,22/06/2025 06:30:00
6/22/2025 6:40,0.08021931,27.720465,70.22758,22/06/2025 06:40:00
6/22/2025 6:50,0.12391937,27.578093,68.20589,22/06/2025 06:50:00
6/22/2025 7:00,0.14558257,28.30084,67.250244,22/06/2025 07:00:00
6/22/2025 7:10,0.19182567,29.209032,70.12144,22/06/2025 07:10:00
6/22/2025 7:20,0.19398111,29.345745,73.60428,22/06/2025 07:20:00
6/22/2025 7:30,0.19371176,29.735601,76.58308,22/06/2025 07:30:00
6/22/2025 7:40,0.2157302,29.007116,77.483,22/06/2025 07:40:00
6/22/2025 7:50,0.2488749,29.420256,73.51968,22/06/2025 07:50:00
6/22/2025 8:00,0.29045928,29.577198,70.62183,22/06/2025 08:00:00
6/22/2025 8:10,0.33052754,29.553915,71.81319,22/06/2025 08:10:00
6/22/2025 8:20,0.3286516,29.230255,70.14916,22/06/2025 08:20:00
6/22/2025 8:30,0.3063703,29.984938,70.88359,22/06/2025 08:30:00
6/22/2025 8:40,0.34753615,30.041023,71.990295,22/06/2025 08:40:00
6/22/2025 8:50,0.36020765,29.921255,72.03817,22/06/2025 08:50:00
6/22/2025 9:00,0.30331063,30.822464,70.76463,22/06/2025 09:00:00
6/22/2025 9:10,0.31298476,30.855997,70.58398,22/06/2025 09:10:00
6/22/2025 9:20,0.30764812,31.14442,69.151344,22/06/2025 09:20:00
6/22/2025 9:30,0.32529977,31.031424,67.62053,22/06/2025 09:30:00
6/22/2025 9:40,0.3292453,30.380854,73.62794,22/06/2025 09:40:00
6/22/2025 9:50,0.3956112,31.32149,72.27673,22/06/2025 09:50:00
6/22/2025 10:00,0.34243187,31.178722,71.57666,22/06/2025 10:00:00
6/22/2025 10:10,0.35432887,31.745287,73.16904,22/06/2025 10:10:00
6/22/2025 10:20,0.31450954,32.03736,69.70795,22/06/2025 10:20:00
6/22/2025 10:30,0.38048533,31.867115,70.40481,22/06/2025 10:30:00
6/22/2025 10:40,0.42500684,32.344296,71.64084,22/06/2025 10:40:00
6/22/2025 10:50,0.44180062,33.01927,72.67087,22/06/2025 10:50:00
6/22/2025 11:00,0.46252963,32.663857,67.44062,22/06/2025 11:00:00
6/22/2025 11:10,0.5425313,33.12996,68.62245,22/06/2025 11:10:00
6/22/2025 11:20,0.5754418,33.1814,67.3984,22/06/2025 11:20:00
6/22/2025 11:30,0.57865185,32.980606,65.90648,22/06/2025 11:30:00
6/22/2025 11:40,0.6066201,33.023922,64.68481,22/06/2025 11:40:00
6/22/2025 11:50,0.5999216,32.713127,62.078682,22/06/2025 11:50:00
6/22/2025 12:00,0.5866364,32.962334,62.481895,22/06/2025 12:00:00
6/22/2025 12:10,0.58199006,32.889187,60.580906,22/06/2025 12:10:00
6/22/2025 12:20,0.6046254,32.8152,62.166573,22/06/2025 12:20:00
6/22/2025 12:30,0.5695476,32.89266,58.53636,22/06/2025 12:30:00
6/22/2025 12:40,0.5475781,32.70387,58.034225,22/06/2025 12:40:00
6/22/2025 12:50,0.5595855,32.395916,58.89434,22/06/2025 12:50:00
6/22/2025 13:00,0.56315184,32.808937,64.20396,22/06/2025 13:00:00
6/22/2025 13:10,0.55956817,32.71867,59.20482,22/06/2025 13:10:00
6/22/2025 13:20,0.5514228,32.67046,60.684757,22/06/2025 13:20:00
6/22/2025 13:30,0.53877187,32.615925,62.671387,22/06/2025 13:30:00
6/22/2025 13:40,0.54135436,32.776585,60.78193,22/06/2025 13:40:00
6/22/2025 13:50,0.5534161,32.636803,61.204014,22/06/2025 13:50:00
6/22/2025 14:00,0.53782535,32.920998,61.389896,22/06/2025 14:00:00
6/22/2025 14:10,0.5450171,32.394356,61.057762,22/06/2025 14:10:00
6/22/2025 14:20,0.5308143,32.341213,61.482338,22/06/2025 14:20:00
6/22/2025 14:30,0.55064005,32.505272,63.342266,22/06/2025 14:30:00
6/22/2025 14:40,0.56893474,32.426506,63.376007,22/06/2025 14:40:00
6/22/2025 14:50,0.4656267,31.996502,63.16066,22/06/2025 14:50:00
6/22/2025 15:00,0.42857936,32.04403,62.019527,22/06/2025 15:00:00
6/22/2025 15:10,0.31665716,31.65133,63.45563,22/06/2025 15:10:00
6/22/2025 15:20,0.25727016,31.55674,63.166176,22/06/2025 15:20:00
6/22/2025 15:30,0.14717191,31.524628,65.22677,22/06/2025 15:30:00
6/22/2025 15:40,0.143278,31.417185,63.52487,22/06/2025 15:40:00
6/22/2025 15:50,0.12135217,31.383482,61.211792,22/06/2025 15:50:00
6/22/2025 16:00,0.12892357,31.927324,63.184483,22/06/2025 16:00:00
6/22/2025 16:10,0.1347798,31.690151,63.215763,22/06/2025 16:10:00
6/22/2025 16:20,0.13532716,31.94939,65.93914,22/06/2025 16:20:00
6/22/2025 16:30,0.18012498,31.881975,67.71857,22/06/2025 16:30:00
6/22/2025 16:40,0.15989293,31.580908,66.37727,22/06/2025 16:40:00
6/22/2025 16:50,0.1786992,31.644835,67.55665,22/06/2025 16:50:00
6/22/2025 17:00,0.17407215,31.55473,65.254745,22/06/2025 17:00:00
6/22/2025 17:10,0.15528077,31.591425,64.99207,22/06/2025 17:10:00
6/22/2025 17:20,0.18489869,31.336527,67.4132,22/06/2025 17:20:00
6/22/2025 17:30,0.17643194,31.063543,68.38518,22/06/2025 17:30:00
6/22/2025 17:40,0.21005528,31.085085,68.8505,22/06/2025 17:40:00
6/22/2025 17:50,0.21272719,30.755312,69.8689,22/06/2025 17:50:00
6/22/2025 18:00,0.20219673,31.3449,70.49808,22/06/2025 18:00:00
6/22/2025 18:10,0.23854156,30.963394,68.8705,22/06/2025 18:10:00
6/22/2025 18:20,0.13909824,30.99443,69.00827,22/06/2025 18:20:00
6/22/2025 18:30,0.0587383,30.295124,69.53502,22/06/2025 18:30:00
6/22/2025 18:40,0.048995085,29.979118,67.33661,22/06/2025 18:40:00
6/22/2025 18:50,0.040881477,29.774136,68.7313,22/06/2025 18:50:00
6/22/2025 19:00,0.020751,28.309786,69.77904,22/06/2025 19:00:00
6/22/2025 19:10,0.027602844,27.709621,72.484314,22/06/2025 19:10:00
6/22/2025 19:20,0.057521623,27.4643,74.15674,22/06/2025 19:20:00
6/22/2025 19:30,0.063256875,27.445593,74.30492,22/06/2025 19:30:00
6/22/2025 19:40,0.001085668,26.38055,76.76513,22/06/2025 19:40:00
6/22/2025 19:50,0.000671483,26.041498,79.17266,22/06/2025 19:50:00
6/22/2025 20:00,0.00164639,25.817251,80.86247,22/06/2025 20:00:00
6/22/2025 20:10,0.002818373,25.475674,83.917946,22/06/2025 20:10:00
6/22/2025 20:20,0.001481982,25.304403,83.33533,22/06/2025 20:20:00
6/22/2025 20:30,0.002291769,25.188982,83.641396,22/06/2025 20:30:00
6/22/2025 20:40,0.002286405,25.050196,86.992035,22/06/2025 20:40:00
6/22/2025 20:50,0.003041757,25.172668,85.38787,22/06/2025 20:50:00
6/22/2025 21:00,0.002254562,25.10108,87.00526,22/06/2025 21:00:00
6/22/2025 21:10,0.001615427,25.311468,84.66647,22/06/2025 21:10:00
6/22/2025 21:20,0.003369851,24.957903,83.84134,22/06/2025 21:20:00
6/22/2025 21:30,0.001574849,24.671171,85.2278,22/06/2025 21:30:00
6/22/2025 21:40,0.001820052,24.568155,84.48751,22/06/2025 21:40:00
6/22/2025 21:50,0.000347522,24.615967,85.76078,22/06/2025 21:50:00
6/22/2025 22:00,0.000811644,24.497623,84.49654,22/06/2025 22:00:00
6/22/2025 22:10,0.001181168,24.330763,84.06293,22/06/2025 22:10:00
6/22/2025 22:20,0.000555891,24.206188,84.74014,22/06/2025 22:20:00
6/22/2025 22:30,0,24.551544,84.37153,22/06/2025 22:30:00
6/22/2025 22:40,0.000718401,24.62908,84.888794,22/06/2025 22:40:00
6/22/2025 22:50,0.001539735,24.64,85.3992,22/06/2025 22:50:00
6/22/2025 23:00,0.002061422,25.37613,85.05959,22/06/2025 23:00:00
6/22/2025 23:10,0.001323078,25.20017,84.278465,22/06/2025 23:10:00
6/22/2025 23:20,0.001346389,25.327433,83.99121,22/06/2025 23:20:00
6/22/2025 23:30,0.004349893,25.779123,84.74369,22/06/2025 23:30:00
6/22/2025 23:40,0.000754005,26.031414,84.81213,22/06/2025 23:40:00
6/22/2025 23:50,0.000984204,25.831245,84.11303,22/06/2025 23:50:00
6/23/2025 0:00,0.000732194,25.7383,83.2319,23/06/2025 00:00:00
6/23/2025 0:10,0.001128062,25.58599,82.96403,23/06/2025 00:10:00
6/23/2025 0:20,0.001670403,25.518423,83.73549,23/06/2025 00:20:00
6/23/2025 0:30,0.001016863,25.4465,83.21413,23/06/2025 00:30:00
6/23/2025 0:40,0.000808521,25.557089,82.23896,23/06/2025 00:40:00
6/23/2025 0:50,0.001408842,25.773344,79.902534,23/06/2025 00:50:00
6/23/2025 1:00,0.002316258,25.653862,81.93368,23/06/2025 01:00:00
6/23/2025 1:10,0.001156711,25.616678,82.49377,23/06/2025 01:10:00
6/23/2025 1:20,0.000889158,25.4097,81.79925,23/06/2025 01:20:00
6/23/2025 1:30,0.000800292,25.331514,82.988846,23/06/2025 01:30:00
6/23/2025 1:40,0.003230131,25.347368,83.63244,23/06/2025 01:40:00
6/23/2025 1:50,0.002792981,25.280453,82.969444,23/06/2025 01:50:00
6/23/2025 2:00,0.001623317,25.204716,83.33338,23/06/2025 02:00:00
6/23/2025 2:10,0.000889572,25.007381,84.43737,23/06/2025 02:10:00
6/23/2025 2:20,0.000368771,24.928083,84.201775,23/06/2025 02:20:00
6/23/2025 2:30,0.000334389,25.27553,84.367744,23/06/2025 02:30:00
6/23/2025 2:40,0.003322089,25.383892,83.92806,23/06/2025 02:40:00
6/23/2025 2:50,0,25.363625,84.71518,23/06/2025 02:50:00
6/23/2025 3:00,0.000387032,25.214111,84.8139,23/06/2025 03:00:00
6/23/2025 3:10,0.001289578,24.856627,84.97435,23/06/2025 03:10:00
6/23/2025 3:20,0.000897296,24.671078,86.765854,23/06/2025 03:20:00
6/23/2025 3:30,0.000743776,24.890642,86.80814,23/06/2025 03:30:00
6/23/2025 3:40,0.003886097,25.0969,86.88516,23/06/2025 03:40:00
6/23/2025 3:50,0.00733761,25.163853,88.59525,23/06/2025 03:50:00
6/23/2025 4:00,0.009165731,25.338078,89.573364,23/06/2025 04:00:00
6/23/2025 4:10,0.012216499,25.454075,89.48428,23/06/2025 04:10:00
6/23/2025 4:20,0.014645618,25.468395,88.73091,23/06/2025 04:20:00
6/23/2025 4:30,0.01045896,25.275434,87.73334,23/06/2025 04:30:00
6/23/2025 4:40,0.009061986,25.416592,88.7019,23/06/2025 04:40:00
6/23/2025 4:50,0.010230257,25.293177,88.23886,23/06/2025 04:50:00
6/23/2025 5:00,0.005445612,25.373638,88.91666,23/06/2025 05:00:00
6/23/2025 5:10,0.006512128,25.399527,88.07638,23/06/2025 05:10:00
6/23/2025 5:20,0.013321637,25.173199,88.674164,23/06/2025 05:20:00
6/23/2025 5:30,0.013107529,25.299568,88.12501,23/06/2025 05:30:00
6/23/2025 5:40,0.015923474,25.690756,87.306,23/06/2025 05:40:00
6/23/2025 5:50,0.042887606,26.6529,82.68118,23/06/2025 05:50:00
6/23/2025 6:00,0.048306078,26.791838,81.54856,23/06/2025 06:00:00
6/23/2025 6:10,0.05341029,27.113503,81.47283,23/06/2025 06:10:00
6/23/2025 6:20,0.08513791,27.505386,79.92898,23/06/2025 06:20:00
6/23/2025 6:30,0.085885674,27.694468,78.6106,23/06/2025 06:30:00
6/23/2025 6:40,0.07998217,28.06879,78.67943,23/06/2025 06:40:00
6/23/2025 6:50,0.11896891,28.504314,76.874306,23/06/2025 06:50:00
6/23/2025 7:00,0.13429332,28.675335,74.83655,23/06/2025 07:00:00
6/23/2025 7:10,0.1965906,29.141172,73.831345,23/06/2025 07:10:00
6/23/2025 7:20,0.20439802,28.990685,72.80841,23/06/2025 07:20:00
6/23/2025 7:30,0.22532113,29.718904,70.49657,23/06/2025 07:30:00
6/23/2025 7:40,0.24069814,30.340336,70.72646,23/06/2025 07:40:00
6/23/2025 7:50,0.28790227,30.188852,71.74966,23/06/2025 07:50:00
6/23/2025 8:00,0.2761852,29.246824,69.69238,23/06/2025 08:00:00
6/23/2025 8:10,0.28751418,30.505718,62.97165,23/06/2025 08:10:00
6/23/2025 8:20,0.33683708,30.014538,65.31722,23/06/2025 08:20:00
6/23/2025 8:30,0.32631904,29.701065,68.5305,23/06/2025 08:30:00
6/23/2025 8:40,0.3087272,30.1111,70.44144,23/06/2025 08:40:00
6/23/2025 8:50,0.26333633,29.542162,70.22335,23/06/2025 08:50:00
6/23/2025 9:00,0.28995687,29.726036,70.88283,23/06/2025 09:00:00
6/23/2025 9:10,0.27792996,29.91538,69.60337,23/06/2025 09:10:00
6/23/2025 9:20,0.2909796,31.533546,64.574425,23/06/2025 09:20:00
6/23/2025 9:30,0.32310346,31.179419,66.718735,23/06/2025 09:30:00
6/23/2025 9:40,0.35458753,31.24229,68.18027,23/06/2025 09:40:00
6/23/2025 9:50,0.30816785,31.573952,63.768456,23/06/2025 09:50:00
6/23/2025 10:00,0.30909395,31.654896,61.757507,23/06/2025 10:00:00
6/23/2025 10:10,0.3365187,31.793222,63.054604,23/06/2025 10:10:00
6/23/2025 10:20,0.354229,32.114063,62.43053,23/06/2025 10:20:00
6/23/2025 10:30,0.3332296,32.50431,60.100903,23/06/2025 10:30:00
6/23/2025 10:40,0.37223306,32.921032,62.220657,23/06/2025 10:40:00
6/23/2025 10:50,0.40854758,32.720524,62.01342,23/06/2025 10:50:00
6/23/2025 11:00,0.45537555,32.969727,57.99863,23/06/2025 11:00:00
6/23/2025 11:10,0.44943303,33.023754,58.373512,23/06/2025 11:10:00
6/23/2025 11:20,0.5661135,33.023823,59.625355,23/06/2025 11:20:00
6/23/2025 11:30,0.5696771,33.101925,59.143223,23/06/2025 11:30:00
6/23/2025 11:40,0.58615434,33.438354,60.065685,23/06/2025 11:40:00
6/23/2025 11:50,0.5846359,33.39435,56.955696,23/06/2025 11:50:00
6/23/2025 12:00,0.5949159,33.423367,55.77214,23/06/2025 12:00:00
6/23/2025 12:10,0.5899436,33.66396,54.980038,23/06/2025 12:10:00
6/23/2025 12:20,0.5917714,33.10158,55.70232,23/06/2025 12:20:00
6/23/2025 12:30,0.6071881,32.62105,58.24762,23/06/2025 12:30:00
6/23/2025 12:40,0.58611757,33.08448,55.12514,23/06/2025 12:40:00
6/23/2025 12:50,0.57631963,32.72203,55.269955,23/06/2025 12:50:00
6/23/2025 13:00,0.5892125,32.58673,58.57267,23/06/2025 13:00:00
6/23/2025 13:10,0.6027483,32.513397,56.62502,23/06/2025 13:10:00
6/23/2025 13:20,0.5864353,32.612617,56.84505,23/06/2025 13:20:00
6/23/2025 13:30,0.5716776,32.39903,57.677776,23/06/2025 13:30:00
6/23/2025 13:40,0.5758176,32.410503,55.892925,23/06/2025 13:40:00
6/23/2025 13:50,0.5716418,32.376987,57.05631,23/06/2025 13:50:00
6/23/2025 14:00,0.5610221,32.48151,59.051,23/06/2025 14:00:00
6/23/2025 14:10,0.57347584,32.73022,61.442543,23/06/2025 14:10:00
6/23/2025 14:20,0.59782565,32.39461,58.423027,23/06/2025 14:20:00
6/23/2025 14:30,0.5907151,32.18921,57.891304,23/06/2025 14:30:00
6/23/2025 14:40,0.49762958,32.226177,56.761375,23/06/2025 14:40:00
6/23/2025 14:50,0.45634556,32.24406,56.576168,23/06/2025 14:50:00
6/23/2025 15:00,0.3869022,32.208435,57.048546,23/06/2025 15:00:00
6/23/2025 15:10,0.37993208,32.40758,60.193966,23/06/2025 15:10:00
6/23/2025 15:20,0.3400963,31.980335,58.66185,23/06/2025 15:20:00
6/23/2025 15:30,0.24212992,31.899673,61.26945,23/06/2025 15:30:00
6/23/2025 15:40,0.28325695,32.05686,60.673683,23/06/2025 15:40:00
6/23/2025 15:50,0.28129238,31.574339,60.868454,23/06/2025 15:50:00
6/23/2025 16:00,0.21253538,31.533165,61.845657,23/06/2025 16:00:00
6/23/2025 16:10,0.22245689,32.221264,62.138683,23/06/2025 16:10:00
6/23/2025 16:20,0.18716832,32.26519,62.830536,23/06/2025 16:20:00
6/23/2025 16:30,0.22745377,32.374775,61.539143,23/06/2025 16:30:00
6/23/2025 16:40,0.2267985,32.155033,64.12353,23/06/2025 16:40:00
6/23/2025 16:50,0.18169585,31.775644,62.24775,23/06/2025 16:50:00
6/23/2025 17:00,0.18525848,32.137974,62.43499,23/06/2025 17:00:00
6/23/2025 17:10,0.18352278,32.374454,62.179813,23/06/2025 17:10:00
6/23/2025 17:20,0.1045192,31.233168,63.72587,23/06/2025 17:20:00
6/23/2025 17:30,0.17796667,31.771254,65.11801,23/06/2025 17:30:00
6/23/2025 17:40,0.13292326,31.073198,64.51131,23/06/2025 17:40:00
6/23/2025 17:50,0.073081985,30.930012,63.8979,23/06/2025 17:50:00
6/23/2025 18:00,0.06519999,30.359074,63.608433,23/06/2025 18:00:00
6/23/2025 18:10,0.061486375,30.368395,65.29664,23/06/2025 18:10:00
6/23/2025 18:20,0.059604388,29.57931,64.771805,23/06/2025 18:20:00
6/23/2025 18:30,0.06545444,30.115118,66.11192,23/06/2025 18:30:00
6/23/2025 18:40,0.08543264,29.69142,67.781685,23/06/2025 18:40:00
6/23/2025 18:50,0.09207349,29.027122,68.44162,23/06/2025 18:50:00
6/23/2025 19:00,0.07937187,28.558947,70.21633,23/06/2025 19:00:00
6/23/2025 19:10,0.08522704,28.316874,70.12761,23/06/2025 19:10:00
6/23/2025 19:20,0.078299634,27.239738,72.388504,23/06/2025 19:20:00
6/23/2025 19:30,0.05974398,27.51997,74.31112,23/06/2025 19:30:00
6/23/2025 19:40,0.000192865,26.991796,77.6158,23/06/2025 19:40:00
6/23/2025 19:50,0.000526506,26.5059,79.706245,23/06/2025 19:50:00
6/23/2025 20:00,0.001203246,26.53828,81.62581,23/06/2025 20:00:00
6/23/2025 20:10,0.001035647,26.349735,82.135544,23/06/2025 20:10:00
6/23/2025 20:20,0.001965734,26.331987,84.03376,23/06/2025 20:20:00
6/23/2025 20:30,0.001974166,26.384592,84.023735,23/06/2025 20:30:00
6/23/2025 20:40,0.004623216,25.985151,86.28355,23/06/2025 20:40:00
6/23/2025 20:50,0.003869106,25.704775,85.24988,23/06/2025 20:50:00
6/23/2025 21:00,0.0033336,25.57891,86.355446,23/06/2025 21:00:00
6/23/2025 21:10,0.003361476,25.460722,85.840225,23/06/2025 21:10:00
6/23/2025 21:20,0.004418131,25.162842,84.71189,23/06/2025 21:20:00
6/23/2025 21:30,0.003677037,25.030642,85.728745,23/06/2025 21:30:00
6/23/2025 21:40,0.003993635,25.045351,85.590164,23/06/2025 21:40:00
6/23/2025 21:50,0.005131084,25.176197,86.075356,23/06/2025 21:50:00
6/23/2025 22:00,0.003200684,25.364943,85.529335,23/06/2025 22:00:00
6/23/2025 22:10,0.003951211,25.402893,84.69237,23/06/2025 22:10:00
6/23/2025 22:20,0.002847552,25.121592,84.04081,23/06/2025 22:20:00
6/23/2025 22:30,0.002010377,24.74958,85.35728,23/06/2025 22:30:00
6/23/2025 22:40,0.000629459,24.905306,86.35683,23/06/2025 22:40:00
6/23/2025 22:50,0.001517432,25.006424,84.0729,23/06/2025 22:50:00
6/23/2025 23:00,0.00065225,25.173103,83.92006,23/06/2025 23:00:00
6/23/2025 23:10,0.003138525,24.923477,83.05356,23/06/2025 23:10:00
6/23/2025 23:20,0.000418514,24.849691,83.61132,23/06/2025 23:20:00
6/23/2025 23:30,0.000278141,24.694996,84.262276,23/06/2025 23:30:00
6/23/2025 23:40,0.000623604,24.433668,84.89962,23/06/2025 23:40:00
6/23/2025 23:50,0.000555711,24.487278,85.222176,23/06/2025 23:50:00
6/24/2025 0:00,0.001036251,24.346626,85.49503,24/06/2025 00:00:00
6/24/2025 0:10,0.001127294,24.523909,85.15005,24/06/2025 00:10:00
6/24/2025 0:20,0.000448241,24.502794,85.28814,24/06/2025 00:20:00
6/24/2025 0:30,0.002415293,24.136948,86.74785,24/06/2025 00:30:00
6/24/2025 0:40,0.002599949,24.472893,86.97207,24/06/2025 00:40:00
6/24/2025 0:50,0.00355467,24.632168,85.39219,24/06/2025 00:50:00
6/24/2025 1:00,0.000779242,24.425175,85.50902,24/06/2025 01:00:00
6/24/2025 1:10,0.000871535,24.147034,84.344574,24/06/2025 01:10:00
6/24/2025 1:20,0.000487282,24.045998,84.150894,24/06/2025 01:20:00
6/24/2025 1:30,0.003045263,23.975994,84.133224,24/06/2025 01:30:00
6/24/2025 1:40,0.002930012,23.757305,83.95665,24/06/2025 01:40:00
6/24/2025 1:50,0.001755731,23.529512,83.16324,24/06/2025 01:50:00
6/24/2025 2:00,0.001897044,23.346762,83.29107,24/06/2025 02:00:00
6/24/2025 2:10,0.002003854,23.34803,83.475716,24/06/2025 02:10:00
6/24/2025 2:20,0.001898907,23.30553,82.75986,24/06/2025 02:20:00
6/24/2025 2:30,0.001003163,23.164099,82.822716,24/06/2025 02:30:00
6/24/2025 2:40,0.002364901,23.227148,83.57685,24/06/2025 02:40:00
6/24/2025 2:50,0.002808875,23.720999,84.03207,24/06/2025 02:50:00
6/24/2025 3:00,0.005290075,23.850588,82.781166,24/06/2025 03:00:00
6/24/2025 3:10,0.008307646,23.723742,83.69182,24/06/2025 03:10:00
6/24/2025 3:20,0.00895118,23.79216,82.75619,24/06/2025 03:20:00
6/24/2025 3:30,0.009571521,23.737082,84.3225,24/06/2025 03:30:00
6/24/2025 3:40,0.007567426,23.930822,85.957565,24/06/2025 03:40:00
6/24/2025 3:50,0.006918648,23.578943,86.26628,24/06/2025 03:50:00
6/24/2025 4:00,0.004245269,23.50891,85.66927,24/06/2025 04:00:00
6/24/2025 4:10,0.006096061,23.58369,85.89056,24/06/2025 04:10:00
6/24/2025 4:20,0.005127119,24.010975,85.63342,24/06/2025 04:20:00
6/24/2025 4:30,0.004642258,23.98531,86.11421,24/06/2025 04:30:00
6/24/2025 4:40,0.00444112,24.286173,84.86187,24/06/2025 04:40:00
6/24/2025 4:50,0.004100094,24.17025,85.30059,24/06/2025 04:50:00
6/24/2025 5:00,0.004235922,24.320805,85.16165,24/06/2025 05:00:00
6/24/2025 5:10,0.004852731,24.096598,84.32025,24/06/2025 05:10:00
6/24/2025 5:20,0.006408887,24.250359,83.93598,24/06/2025 05:20:00
6/24/2025 5:30,0.004490948,24.319517,83.62254,24/06/2025 05:30:00
6/24/2025 5:40,0.005378886,24.518215,83.191124,24/06/2025 05:40:00
6/24/2025 5:50,0.032710906,26.178053,80.94547,24/06/2025 05:50:00
6/24/2025 6:00,0.04611976,26.302044,79.83721,24/06/2025 06:00:00
6/24/2025 6:10,0.04422068,26.634205,79.13611,24/06/2025 06:10:00
6/24/2025 6:20,0.05121308,27.093742,76.97043,24/06/2025 06:20:00
6/24/2025 6:30,0.05254236,27.046448,77.68114,24/06/2025 06:30:00
6/24/2025 6:40,0.06541387,27.75415,75.549095,24/06/2025 06:40:00
6/24/2025 6:50,0.11334344,27.565098,75.54098,24/06/2025 06:50:00
6/24/2025 7:00,0.1475823,28.300806,75.24338,24/06/2025 07:00:00
6/24/2025 7:10,0.17444164,29.039099,71.70764,24/06/2025 07:10:00
6/24/2025 7:20,0.1887476,29.532347,71.71565,24/06/2025 07:20:00
6/24/2025 7:30,0.18500304,29.425863,71.41004,24/06/2025 07:30:00
6/24/2025 7:40,0.23893555,30.250315,72.20174,24/06/2025 07:40:00
6/24/2025 7:50,0.2547935,30.409567,72.05706,24/06/2025 07:50:00
6/24/2025 8:00,0.24199474,29.889574,72.148285,24/06/2025 08:00:00
6/24/2025 8:10,0.23735808,29.840446,71.47169,24/06/2025 08:10:00
6/24/2025 8:20,0.26508784,30.171286,71.386894,24/06/2025 08:20:00
6/24/2025 8:30,0.25221905,29.641472,69.23938,24/06/2025 08:30:00
6/24/2025 8:40,0.35843992,30.494234,66.40268,24/06/2025 08:40:00
6/24/2025 8:50,0.3311273,30.666674,66.567856,24/06/2025 08:50:00
6/24/2025 9:00,0.3198447,30.386154,69.72644,24/06/2025 09:00:00
6/24/2025 9:10,0.31551728,32.016975,63.203426,24/06/2025 09:10:00
6/24/2025 9:20,0.32910457,32.240383,60.051285,24/06/2025 09:20:00
6/24/2025 9:30,0.3127541,32.25134,58.996178,24/06/2025 09:30:00
6/24/2025 9:40,0.3114601,31.757109,61.230293,24/06/2025 09:40:00
6/24/2025 9:50,0.36054778,31.854582,61.948402,24/06/2025 09:50:00
6/24/2025 10:00,0.35072768,32.528873,61.316372,24/06/2025 10:00:00
6/24/2025 10:10,0.29685163,32.73855,59.66302,24/06/2025 10:10:00
6/24/2025 10:20,0.38331527,31.810053,63.49192,24/06/2025 10:20:00
6/24/2025 10:30,0.26427504,32.517033,65.74841,24/06/2025 10:30:00
6/24/2025 10:40,0.35033715,32.960087,61.874416,24/06/2025 10:40:00
6/24/2025 10:50,0.37742144,32.875122,60.39312,24/06/2025 10:50:00
6/24/2025 11:00,0.4083994,33.015614,63.174458,24/06/2025 11:00:00
6/24/2025 11:10,0.4294042,33.00274,66.037415,24/06/2025 11:10:00
6/24/2025 11:20,0.3109023,32.016712,67.38892,24/06/2025 11:20:00
6/24/2025 11:30,0.38709244,32.766766,65.36853,24/06/2025 11:30:00
6/24/2025 11:40,0.47487655,33.31528,60.838104,24/06/2025 11:40:00
6/24/2025 11:50,0.5025955,33.0029,61.906124,24/06/2025 11:50:00
6/24/2025 12:00,0.5690574,32.710773,64.46222,24/06/2025 12:00:00
6/24/2025 12:10,0.5413895,32.97862,61.311,24/06/2025 12:10:00
6/24/2025 12:20,0.588025,32.860447,62.827503,24/06/2025 12:20:00
6/24/2025 12:30,0.47153765,32.722256,64.10938,24/06/2025 12:30:00
6/24/2025 12:40,0.556145,32.992237,62.786533,24/06/2025 12:40:00
6/24/2025 12:50,0.5659046,32.659443,63.81119,24/06/2025 12:50:00
6/24/2025 13:00,0.48040292,32.487534,63.5776,24/06/2025 13:00:00
6/24/2025 13:10,0.39319313,32.070976,60.268,24/06/2025 13:10:00
6/24/2025 13:20,0.48708388,32.616707,60.137135,24/06/2025 13:20:00
6/24/2025 13:30,0.4709964,32.73737,61.296387,24/06/2025 13:30:00
6/24/2025 13:40,0.5322535,32.66539,57.675423,24/06/2025 13:40:00
6/24/2025 13:50,0.5740731,33.2765,59.340874,24/06/2025 13:50:00
6/24/2025 14:00,0.6034152,33.24046,57.36229,24/06/2025 14:00:00
6/24/2025 14:10,0.5064277,32.947174,58.374462,24/06/2025 14:10:00
6/24/2025 14:20,0.51802963,33.026367,59.835114,24/06/2025 14:20:00
6/24/2025 14:30,0.49349973,33.238873,59.053528,24/06/2025 14:30:00
6/24/2025 14:40,0.48727518,32.89039,57.18685,24/06/2025 14:40:00
