timestamp_dayfirst,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,pred_internal_radiation
4/6/2025 12:00,0.61951184,32.514954,59.552574,687.54456
4/6/2025 12:10,0.63397807,32.51009,60.010834,688.82745
4/6/2025 12:20,0.62117344,32.344654,59.671417,666.72064
4/6/2025 12:30,0.60012513,32.313732,58.61786,685.69525
4/6/2025 12:40,0.5784309,32.669605,57.54918,681.39465
4/6/2025 12:50,0.58950967,32.832455,59.48316,695.7259
4/6/2025 13:00,0.5606648,32.478817,58.508156,681.48444
4/6/2025 13:10,0.5489455,32.847496,59.36459,670.2385
4/6/2025 13:20,0.56303954,32.69782,59.546875,663.48303
4/6/2025 13:30,0.58694184,32.80887,58.932167,704.4193
4/6/2025 13:40,0.6013615,32.772,58.220318,669.25885
4/6/2025 13:50,0.59953684,32.44288,57.69477,668.9388
4/6/2025 14:00,0.5682687,32.816975,59.62974,652.36237
4/6/2025 14:10,0.5544844,32.679424,60.593105,635.5937
4/6/2025 14:20,0.57995665,32.84946,59.93415,661.019
4/6/2025 14:30,0.59034216,32.673836,61.911,608.8846
4/6/2025 14:40,0.50743276,32.43303,58.6169,548.71436
4/6/2025 14:50,0.47263366,32.193123,58.394493,522.9656
4/6/2025 15:00,0.41849813,32.02303,57.557323,480.6798
4/6/2025 15:10,0.35243422,31.718634,61.11691,418.19897
4/6/2025 15:20,0.19418044,31.817371,61.156998,326.69485
4/6/2025 15:30,0.15870942,31.580536,62.290916,216.54195
4/6/2025 15:40,0.13262843,31.340885,63.8039,207.40228
4/6/2025 15:50,0.109967224,31.360054,65.14365,159.06438
4/6/2025 16:00,0.12397561,31.474876,65.36105,223.87247
4/6/2025 16:10,0.12252628,31.492804,64.79545,229.57649
4/6/2025 16:20,0.1326894,31.459501,66.57195,183.87036
4/6/2025 16:30,0.14270622,31.139456,65.22807,177.43344
4/6/2025 16:40,0.14654496,31.181032,66.118706,171.22643
4/6/2025 16:50,0.15231891,31.21394,66.0142,166.9403
4/6/2025 17:00,0.17296764,31.172403,67.5346,159.15157
4/6/2025 17:10,0.18041804,30.810165,67.972595,185.62843
4/6/2025 17:20,0.1633793,30.992125,67.77019,149.63939
4/6/2025 17:30,0.17807457,30.532646,68.96605,178.40312
4/6/2025 17:40,0.18575685,30.807905,68.843765,139.2369
4/6/2025 17:50,0.17777765,30.719248,68.189064,156.40443
4/6/2025 18:00,0.14949663,30.477833,69.45842,123.85404
4/6/2025 18:10,0.17443646,29.906338,70.700356,142.29904
4/6/2025 18:20,0.18575571,30.535864,69.30682,142.79208
4/6/2025 18:30,0.110648304,29.63727,68.78634,148.24872
4/6/2025 18:40,0.09909601,29.700567,71.75217,126.59818
4/6/2025 18:50,0.11732844,28.09567,72.364975,91.93499
4/6/2025 19:00,0.11103293,26.812397,72.18808,83.477264
4/6/2025 19:10,0.08761848,27.89539,73.1367,75.85381
4/6/2025 19:20,0.071435995,28.106247,72.93417,58.86316
4/6/2025 19:30,0.055858053,28.4709,74.800964,54.223198
4/6/2025 19:40,0.046271034,28.21464,72.962906,46.252487
4/6/2025 19:50,0.004809008,25.265663,79.83783,0
4/6/2025 20:00,0.002049589,25.069813,80.85659,0
4/6/2025 20:10,0.009787391,24.652864,81.06971,0
4/6/2025 20:20,0.010330031,23.843794,81.085815,0
4/6/2025 20:30,0.004610315,23.676775,83.258316,0
4/6/2025 20:40,0.005644831,23.389858,83.733894,0
4/6/2025 20:50,0.002190309,23.225952,85.30622,0
4/6/2025 21:00,0.004520974,22.88087,84.91142,0
4/6/2025 21:10,0.002859296,22.748755,83.726295,0
4/6/2025 21:20,0.005619698,22.746643,84.6219,0
4/6/2025 21:30,0.016191045,22.470535,85.56111,0
4/6/2025 21:40,0.015623773,22.449495,84.542854,0
4/6/2025 21:50,0.011370882,22.49584,85.1259,0
4/6/2025 22:00,0.010848789,22.273588,84.7643,0
4/6/2025 22:10,0.013216672,22.243277,84.67395,0
4/6/2025 22:20,0.013772334,22.18449,85.44509,0
4/6/2025 22:30,0.012152454,22.160854,83.8584,0
4/6/2025 22:40,0.007908174,21.97607,82.49376,0
4/6/2025 22:50,0.015585033,22.08095,80.683205,0
4/6/2025 23:00,0.01741167,22.299358,79.84478,0
4/6/2025 23:10,0.018340684,22.449331,81.15335,0
4/6/2025 23:20,0.021367202,22.093939,81.75101,0
4/6/2025 23:30,0.023113286,22.233625,80.44942,0
4/6/2025 23:40,0.02186427,22.271324,80.44389,0
4/6/2025 23:50,0.02060617,22.30813,80.61494,0
5/6/2025 0:00,0.019377574,22.171253,80.51422,0
5/6/2025 0:10,0.021636296,22.178513,80.37617,0
5/6/2025 0:20,0.017410139,22.298538,78.78811,0
5/6/2025 0:30,0.025070656,22.039463,74.13257,0
5/6/2025 0:40,0.027379371,22.046875,74.84911,0
5/6/2025 0:50,0.02417592,22.216024,71.451744,0
5/6/2025 1:00,0.027434438,22.36678,72.70892,0
5/6/2025 1:10,0.025412751,23.031816,73.77155,0
5/6/2025 1:20,0.023262106,23.556595,70.43442,0
5/6/2025 1:30,0.02331059,23.713743,74.23203,0
5/6/2025 1:40,0.022392973,23.822144,76.21365,0
5/6/2025 1:50,0.024251604,24.091698,77.027405,0
5/6/2025 2:00,0.02563121,23.991009,76.75508,0
5/6/2025 2:10,0.026748607,24.41593,77.794235,0
5/6/2025 2:20,0.03171629,24.248604,76.04674,0
5/6/2025 2:30,0.025686346,24.197792,79.09641,0
5/6/2025 2:40,0.014548472,24.517117,78.49466,0
5/6/2025 2:50,0.010217438,24.725714,79.67012,0
5/6/2025 3:00,0.022332419,24.398705,79.7909,0
5/6/2025 3:10,0.02053521,24.020983,79.85937,0
5/6/2025 3:20,0.008412907,24.682907,77.7181,0
5/6/2025 3:30,0.00783377,24.26382,78.55594,0
5/6/2025 3:40,0.01947007,23.994102,78.936195,0
5/6/2025 3:50,0.016382549,23.96531,79.55467,0
5/6/2025 4:00,0.016850451,24.361095,79.34094,0
5/6/2025 4:10,0.01639019,24.322968,78.337425,0
5/6/2025 4:20,0.018236985,24.240294,78.38621,0
5/6/2025 4:30,0.018868638,24.511417,78.165474,0
5/6/2025 4:40,0.018210256,24.252272,81.828384,0
5/6/2025 4:50,0.017984474,23.971691,80.44829,0
5/6/2025 5:00,0.018520396,23.939783,80.012085,0
5/6/2025 5:10,0.016549049,23.922623,80.11769,0
5/6/2025 5:20,0.017464498,23.80671,80.084206,0
5/6/2025 5:30,0.017707292,23.705355,80.77451,0
5/6/2025 5:40,0.016307333,23.840889,80.445274,0
5/6/2025 5:50,0.043743663,25.964565,77.365974,79.18156
5/6/2025 6:00,0.050195433,26.450094,77.67229,85.138084
5/6/2025 6:10,0.050301418,27.334316,74.21745,85.21989
5/6/2025 6:20,0.055016715,27.509031,76.99434,94.48652
5/6/2025 6:30,0.0820761,27.499233,77.720474,156.82635
5/6/2025 6:40,0.11125602,27.316366,72.96504,177.2169
5/6/2025 6:50,0.14454018,27.51016,72.754776,201.09395
5/6/2025 7:00,0.16251105,27.940575,74.40908,241.97174
5/6/2025 7:10,0.17688309,28.309654,75.03783,355.56976
5/6/2025 7:20,0.17019676,28.536413,76.66969,302.26904
5/6/2025 7:30,0.23205015,28.654661,78.88413,265.3458
5/6/2025 7:40,0.26120952,28.110563,80.40043,284.50623
5/6/2025 7:50,0.27639493,28.559261,79.79501,302.44406
5/6/2025 8:00,0.32807735,28.601154,69.78757,364.26642
5/6/2025 8:10,0.3001924,29.68626,69.32661,372.8015
5/6/2025 8:20,0.3356756,30.734392,68.05965,450.12555
5/6/2025 8:30,0.41960916,31.37461,67.25606,479.38986
5/6/2025 8:40,0.37541306,31.36821,66.38146,505.48712
5/6/2025 8:50,0.33252284,31.306126,66.39833,452.1625
5/6/2025 9:00,0.33977684,31.192501,66.46733,467.15027
5/6/2025 9:10,0.3347769,31.605106,68.585915,469.89407
5/6/2025 9:20,0.32920596,30.777182,66.41702,460.72144
5/6/2025 9:30,0.3154973,31.402458,63.931686,435.2276
5/6/2025 9:40,0.30247226,32.14325,61.287773,445.5764
5/6/2025 9:50,0.299195,32.244236,66.77056,415.69617
5/6/2025 10:00,0.2872669,31.521877,65.230576,400.4066
5/6/2025 10:10,0.30800667,32.617687,65.45933,461.6611
5/6/2025 10:20,0.32927647,32.648315,63.818142,446.55362
5/6/2025 10:30,0.38022763,32.756832,62.733253,499.53122
5/6/2025 10:40,0.43188363,32.7482,61.84219,464.70874
5/6/2025 10:50,0.47336686,33.157284,61.334152,510.50467
5/6/2025 11:00,0.48477677,33.01118,60.77991,572.34204
5/6/2025 11:10,0.5358993,32.94245,59.59223,613.74493
5/6/2025 11:20,0.5880124,32.85425,58.131393,636.10126
5/6/2025 11:30,0.62110543,32.901356,57.83918,676.6367
5/6/2025 11:40,0.6211915,32.977783,56.988377,702.58234
5/6/2025 11:50,0.605897,33.20094,53.91904,708.23834
5/6/2025 12:00,0.6018258,33.361923,53.739437,698.6356
5/6/2025 12:10,0.61185235,33.604248,53.882526,730.25397
5/6/2025 12:20,0.59171134,33.231487,54.685593,721.8826
5/6/2025 12:30,0.5693319,33.49806,54.268238,728.41565
5/6/2025 12:40,0.55476594,33.560886,54.564926,726.40173
5/6/2025 12:50,0.5426005,33.0015,54.72396,733.68036
5/6/2025 13:00,0.55061096,33.453896,53.966984,708.2693
5/6/2025 13:10,0.55701023,32.767986,54.124367,739.8934
5/6/2025 13:20,0.5438929,32.869553,56.8985,730.8767
5/6/2025 13:30,0.53437024,33.202072,55.311108,704.2667
5/6/2025 13:40,0.5523224,32.753395,55.18268,760.6666
5/6/2025 13:50,0.5535782,32.805992,55.918175,747.2514
5/6/2025 14:00,0.5403363,32.81347,55.471523,720.4798
5/6/2025 14:10,0.5453882,32.67102,56.94626,688.2539
5/6/2025 14:20,0.55002433,32.651314,56.454475,690.65686
5/6/2025 14:30,0.56422347,32.577328,57.52586,730.0854
5/6/2025 14:40,0.58849466,32.65794,56.855892,674.6164
5/6/2025 14:50,0.5151266,32.1037,57.488102,585.0435
5/6/2025 15:00,0.46428308,32.44771,56.983765,530.9206
5/6/2025 15:10,0.3577586,32.27683,57.932148,390.74176
5/6/2025 15:20,0.3000842,31.718794,59.55035,319.93533
5/6/2025 15:30,0.15848698,31.864794,59.40028,266.79828
5/6/2025 15:40,0.107701495,31.658632,63.190723,184.44266
5/6/2025 15:50,0.12365858,31.466007,65.24263,178.77496
5/6/2025 16:00,0.12147996,31.127733,66.77342,155.60808
5/6/2025 16:10,0.13256036,30.991756,67.343636,204.50775
5/6/2025 16:20,0.14307944,30.812006,68.732254,164.01411
5/6/2025 16:30,0.15357475,30.736557,68.84669,153.4299
5/6/2025 16:40,0.13928455,30.488243,69.35308,176.1787
5/6/2025 16:50,0.12310661,30.575432,69.917496,109.4782
5/6/2025 17:00,0.13257425,30.49398,68.305885,175.04305
5/6/2025 17:10,0.13384014,30.132183,69.28111,117.5619
5/6/2025 17:20,0.13171716,30.33131,69.493546,139.94533
5/6/2025 17:30,0.14664793,29.99683,68.75303,142.87141
5/6/2025 17:40,0.12740797,29.49928,69.584625,124.5834
5/6/2025 17:50,0.13146807,29.815298,69.90561,118.06624
5/6/2025 18:00,0.10558314,29.565605,70.4646,144.40096
5/6/2025 18:10,0.11554867,29.528666,71.08619,132.48335
5/6/2025 18:20,0.10684672,29.63207,71.43284,117.09866
5/6/2025 18:30,0.056765683,29.446306,71.89262,81.813034
5/6/2025 18:40,0.03247459,29.30107,71.58097,76.019554
5/6/2025 18:50,0.049952358,28.416113,71.08385,82.766594
5/6/2025 19:00,0.045150533,28.030333,70.86164,88.36028
5/6/2025 19:10,0.08048522,26.599398,71.30464,82.46204
5/6/2025 19:20,0.07161713,27.053314,70.291626,61.80907
5/6/2025 19:30,0.059244286,27.448963,71.76736,44.64879
5/6/2025 19:40,0.047559615,27.489729,75.25316,31.510883
5/6/2025 19:50,0.001559132,25.07676,78.29165,0
5/6/2025 20:00,0.001417568,24.474297,81.43738,0
5/6/2025 20:10,0.003052094,24.040073,83.62097,0
5/6/2025 20:20,0.001713628,23.833828,85.4181,0
5/6/2025 20:30,0.002179251,23.590708,88.24327,0
5/6/2025 20:40,0.000566867,23.56613,87.51478,0
5/6/2025 20:50,0.000739093,23.864162,86.17746,0
5/6/2025 21:00,0.001357006,23.701698,86.453415,0
5/6/2025 21:10,0,23.262003,86.71512,0
5/6/2025 21:20,1.82E-05,23.346605,85.22945,0
5/6/2025 21:30,0.000638083,23.429247,85.804474,0
5/6/2025 21:40,0.002655557,23.459663,86.76279,0
5/6/2025 21:50,0.000402714,23.236778,87.424965,0
5/6/2025 22:00,0.001214202,23.174438,85.51197,0
5/6/2025 22:10,0.000765081,23.281687,84.58326,0
5/6/2025 22:20,0.001051175,23.102379,84.61957,0
5/6/2025 22:30,0.000183879,22.955088,85.83661,0
5/6/2025 22:40,0,23.003044,84.08003,0
5/6/2025 22:50,0,22.900194,85.55145,0
5/6/2025 23:00,0,22.811739,85.579346,0
5/6/2025 23:10,0,22.819506,84.61896,0
5/6/2025 23:20,0.012261371,22.548815,83.76237,0
5/6/2025 23:30,0.012492294,22.345541,86.47102,0
5/6/2025 23:40,0.012598661,22.443655,86.6468,0
5/6/2025 23:50,0.000527833,22.4609,85.28522,0
6/6/2025 0:00,0.000394665,23.004938,83.58245,0
6/6/2025 0:10,0.001028185,22.258003,83.57014,0
6/6/2025 0:20,0.001613434,21.974741,84.85265,0
6/6/2025 0:30,0.004059547,22.484415,83.75383,0
6/6/2025 0:40,0.002632235,22.5065,84.338776,0
6/6/2025 0:50,0.004760572,22.749605,83.438225,0
6/6/2025 1:00,0.004457414,22.92952,81.73158,0
6/6/2025 1:10,0.004660417,22.140411,82.68742,0
6/6/2025 1:20,0.008520138,21.764671,85.00125,0
6/6/2025 1:30,0.01086591,21.58874,80.877655,0
6/6/2025 1:40,0.007938217,21.947319,77.144455,0
6/6/2025 1:50,0.008132421,22.17997,73.54239,0
6/6/2025 2:00,0.006820329,22.373104,72.73488,0
6/6/2025 2:10,0.012470511,23.568302,70.13062,0
6/6/2025 2:20,0.013888804,24.056553,68.48342,0
6/6/2025 2:30,0.015125629,23.812428,70.95688,0
6/6/2025 2:40,0.01665123,24.194832,69.42805,0
6/6/2025 2:50,0.015137007,23.8404,74.89233,0
6/6/2025 3:00,0.017468268,23.860874,76.847855,0
6/6/2025 3:10,0.019951705,23.701431,82.48791,0
6/6/2025 3:20,0.016191095,23.730795,80.14058,0
6/6/2025 3:30,0.016237674,23.53957,81.684875,0
6/6/2025 3:40,0.01083763,23.545736,80.755844,0
6/6/2025 3:50,0.013165189,23.350164,80.98971,0
6/6/2025 4:00,0.014552733,23.69489,79.645,0
6/6/2025 4:10,0.015146926,23.81172,82.616806,0
6/6/2025 4:20,0.00829052,23.536156,83.07729,0
6/6/2025 4:30,0.009291606,23.352028,81.75738,0
6/6/2025 4:40,0.010929474,23.800081,81.66334,0
6/6/2025 4:50,0.012559762,23.570862,82.32469,0
6/6/2025 5:00,0.013594335,23.673193,81.73113,0
6/6/2025 5:10,0.006064859,24.178364,81.935005,0
6/6/2025 5:20,0.005938956,24.076351,82.14179,0
6/6/2025 5:30,0.008765681,24.015966,80.134056,0
6/6/2025 5:40,0.007908321,24.6273,75.95707,0
6/6/2025 5:50,0.027669936,26.04318,72.69985,48.02028
6/6/2025 6:00,0.035841294,26.667234,72.81406,55.039394
6/6/2025 6:10,0.04226606,26.162073,72.35614,56.713863
6/6/2025 6:20,0.045753893,26.284582,73.87317,65.37113
6/6/2025 6:30,0.06091528,26.39381,78.191635,82.92719
6/6/2025 6:40,0.088897794,26.220901,73.43041,121.48783
6/6/2025 6:50,0.14313233,27.381153,76.15294,186.26712
6/6/2025 7:00,0.17194282,27.64145,82.017876,216.9888
6/6/2025 7:10,0.20225166,29.344856,77.047,241.66151
6/6/2025 7:20,0.23764032,28.933096,78.1193,240.20856
6/6/2025 7:30,0.24706912,29.215063,78.79578,247.39474
6/6/2025 7:40,0.25802287,29.530869,76.75975,269.6627
6/6/2025 7:50,0.2895123,29.57436,76.56529,294.3899
6/6/2025 8:00,0.3561571,30.042727,70.72517,361.24905
6/6/2025 8:10,0.33698526,30.478416,71.814835,369.22952
6/6/2025 8:20,0.36979088,29.736069,72.96412,439.56638
6/6/2025 8:30,0.38940614,30.470634,69.95493,509.6366
6/6/2025 8:40,0.3882799,30.74115,69.66213,431.8074
6/6/2025 8:50,0.3272209,31.282108,70.74147,390.41803
6/6/2025 9:00,0.3008116,31.363611,68.12531,444.06284
6/6/2025 9:10,0.33452353,31.538155,67.91952,439.66833
6/6/2025 9:20,0.3200818,31.46777,66.81456,442.55695
6/6/2025 9:30,0.28004947,32.172817,62.382046,423.41412
6/6/2025 9:40,0.28279826,32.648613,65.47926,400.70102
6/6/2025 9:50,0.261564,32.716248,65.51718,407.37274
6/6/2025 10:00,0.27169266,32.596996,63.591915,421.65848
6/6/2025 10:10,0.27404758,32.472366,62.664703,427.69604
6/6/2025 10:20,0.32559535,32.686325,64.12515,447.68417
6/6/2025 10:30,0.3952749,32.687122,61.961376,476.74518
6/6/2025 10:40,0.47138184,32.76156,63.465164,490.94876
6/6/2025 10:50,0.46450353,33.111603,62.14746,573.7786
6/6/2025 11:00,0.49474245,33.145226,60.28013,651.65436
6/6/2025 11:10,0.56864583,33.262978,60.470753,665.48175
6/6/2025 11:20,0.592629,33.35454,60.580566,676.21497
6/6/2025 11:30,0.618758,33.233757,60.210434,677.1688
6/6/2025 11:40,0.6249971,33.10936,59.720512,687.3239
6/6/2025 11:50,0.6244039,33.294167,60.058582,720.6625
6/6/2025 12:00,0.61190325,32.947433,60.3368,714.73975
6/6/2025 12:10,0.6143917,32.938187,59.979786,684.3965
6/6/2025 12:20,0.6138068,33.13103,61.400627,711.8561
6/6/2025 12:30,0.6016004,33.00144,59.962776,718.0917
6/6/2025 12:40,0.57398474,33.02108,58.285862,715.10925
6/6/2025 12:50,0.5629232,32.653233,57.798477,685.2775
6/6/2025 13:00,0.5662621,32.8525,58.308887,711.78326
6/6/2025 13:10,0.56160426,32.69479,61.232544,695.20795
6/6/2025 13:20,0.5553487,32.45512,60.851124,701.74695
6/6/2025 13:30,0.5749774,32.5625,61.122597,723.01324
6/6/2025 13:40,0.58987504,32.793644,62.093765,731.7045
6/6/2025 13:50,0.57246,32.771114,62.15683,677.9222
6/6/2025 14:00,0.5721565,32.62911,60.922554,712.66144
6/6/2025 14:10,0.5752926,32.58895,61.493584,684.3893
6/6/2025 14:20,0.56726,32.45633,60.922092,684.1135
6/6/2025 14:30,0.5621087,32.680157,63.994644,697.5596
6/6/2025 14:40,0.58982,32.46928,60.446964,652.8739
6/6/2025 14:50,0.5166204,32.208057,61.831608,596.27026
6/6/2025 15:00,0.465132,31.894335,61.663643,492.1956
6/6/2025 15:10,0.35041708,31.545946,62.526367,440.1678
6/6/2025 15:20,0.2640794,31.744932,63.916744,382.58038
6/6/2025 15:30,0.17352134,31.234077,67.065926,305.12546
6/6/2025 15:40,0.1535349,31.070635,66.35864,283.37845
6/6/2025 15:50,0.17044616,30.740795,67.5008,279.0615
6/6/2025 16:00,0.180816,30.86461,66.592026,291.43362
6/6/2025 16:10,0.15450025,30.858864,67.74384,222.34859
6/6/2025 16:20,0.15629832,30.700226,68.08397,172.304
6/6/2025 16:30,0.14401291,30.600176,66.48055,164.74185
6/6/2025 16:40,0.13752227,30.463488,67.67127,143.79376
6/6/2025 16:50,0.16425787,30.427563,68.93297,136.65819
6/6/2025 17:00,0.16699782,30.678648,69.73987,133.32365
6/6/2025 17:10,0.18482968,30.217876,68.666824,155.07375
6/6/2025 17:20,0.17059593,30.164915,68.455185,112.9252
6/6/2025 17:30,0.18032716,29.871243,68.65705,148.85078
6/6/2025 17:40,0.16831605,29.95909,69.00773,154.60797
6/6/2025 17:50,0.17686327,29.915466,68.37834,145.5413
6/6/2025 18:00,0.15689339,29.711075,68.26311,124.33375
6/6/2025 18:10,0.15742595,29.852833,70.91161,150.09135
6/6/2025 18:20,0.12340763,30.056252,70.15554,186.8826
6/6/2025 18:30,0.07491022,29.688934,70.27531,256.42642
6/6/2025 18:40,0.06280222,29.622162,68.37161,110.77463
6/6/2025 18:50,0.06798652,28.820524,68.65892,89.757545
6/6/2025 19:00,0.08810704,28.098148,69.11619,82.02007
6/6/2025 19:10,0.08827201,26.808756,71.04875,72.6598
6/6/2025 19:20,0.06607189,26.93611,70.5842,62.945854
6/6/2025 19:30,0.05810053,27.135433,74.306755,44.835674
6/6/2025 19:40,0.04586438,27.582392,78.19385,31.28644
6/6/2025 19:50,0.000298895,24.637833,79.568054,0
6/6/2025 20:00,0.001211023,24.487839,83.94621,0
6/6/2025 20:10,0.001475708,24.624432,85.113045,0
6/6/2025 20:20,0.002723156,24.066507,85.340775,0
6/6/2025 20:30,0.003615537,23.899149,84.9049,0
6/6/2025 20:40,0.003161833,23.95387,85.9701,0
6/6/2025 20:50,0.001763638,24.292326,84.17241,0
6/6/2025 21:00,0.001141225,24.191067,83.3663,0
6/6/2025 21:10,0.001011739,24.097834,82.27882,0
6/6/2025 21:20,0.004549788,23.859514,82.73433,0
6/6/2025 21:30,0.002566524,22.987339,84.68563,0
6/6/2025 21:40,0.000942239,22.525545,85.40491,0
6/6/2025 21:50,0.001048614,22.56701,81.72911,0
6/6/2025 22:00,0.001181394,22.738781,81.18369,0
6/6/2025 22:10,0.001935493,22.727335,82.02672,0
6/6/2025 22:20,0.000861943,22.576239,83.85865,0
6/6/2025 22:30,0.001881199,22.595852,82.73305,0
6/6/2025 22:40,0.001377813,22.871202,83.1016,0
6/6/2025 22:50,0.000903404,22.36346,83.45457,0
6/6/2025 23:00,0.000770017,22.406712,84.640785,0
6/6/2025 23:10,0.002221403,21.677471,83.69533,0
6/6/2025 23:20,0.002136702,21.573502,84.73793,0
6/6/2025 23:30,0.001250119,21.925262,84.25848,0
6/6/2025 23:40,0.003062862,22.304037,81.26888,0
6/6/2025 23:50,0.003705857,22.57548,79.86326,0
7/6/2025 0:00,0.007075067,22.589,82.18215,0
7/6/2025 0:10,0.00814613,22.196997,81.93145,0
7/6/2025 0:20,0.01254882,21.966202,81.309616,0
7/6/2025 0:30,0.010093222,21.985485,81.04954,0
7/6/2025 0:40,0.007151737,21.681635,81.769684,0
7/6/2025 0:50,0.006636708,21.628805,83.32928,0
7/6/2025 1:00,0.00769192,21.639753,82.30489,0
7/6/2025 1:10,0.015682092,21.470676,81.5707,0
7/6/2025 1:20,0.007284706,21.527891,81.608025,0
7/6/2025 1:30,0.002961225,21.345072,81.40524,0
7/6/2025 1:40,0.007817953,21.825983,76.986786,0
7/6/2025 1:50,0.004619237,22.027777,74.510826,0
7/6/2025 2:00,0.015973853,22.167673,72.96223,0
7/6/2025 2:10,0.011920936,21.696009,73.66707,0
7/6/2025 2:20,0.018564882,22.481342,71.40849,0
7/6/2025 2:30,0.007652551,22.947157,73.09101,0
7/6/2025 2:40,0.005445507,22.975187,76.88095,0
7/6/2025 2:50,0.004969791,22.149984,79.266945,0
7/6/2025 3:00,0.004745972,22.01524,78.80223,0
7/6/2025 3:10,0.002578987,21.775024,79.25357,0
7/6/2025 3:20,0.001099675,21.631575,79.747406,0
7/6/2025 3:30,0.007076939,21.057217,80.73454,0
7/6/2025 3:40,0.011075067,21.230639,80.64073,0
7/6/2025 3:50,0.00816363,21.01716,83.98233,0
7/6/2025 4:00,0.010292829,20.849318,83.45985,0
7/6/2025 4:10,0.008425433,21.017324,81.672195,0
7/6/2025 4:20,0.007008707,20.948877,85.12075,0
7/6/2025 4:30,0.006978511,20.99782,86.25929,0
7/6/2025 4:40,0.004961039,21.152353,83.92846,0
7/6/2025 4:50,0.003839607,20.946793,83.7734,0
7/6/2025 5:00,0.003439911,21.086922,82.71825,0
7/6/2025 5:10,0.004287462,21.224703,81.87236,0
7/6/2025 5:20,0.004384585,21.349356,81.976524,0
7/6/2025 5:30,0.005186613,21.56081,80.42825,0
7/6/2025 5:40,0.005783181,21.425785,82.18673,0
7/6/2025 5:50,0.030534437,24.259903,71.79342,36.7463
7/6/2025 6:00,0.036102865,25.163204,70.80875,51.063755
7/6/2025 6:10,0.040349703,26.510006,69.038345,51.7323
7/6/2025 6:20,0.044871047,26.660555,69.138245,72.05335
7/6/2025 6:30,0.098306656,27.563148,68.07251,130.3454
7/6/2025 6:40,0.10192676,27.426434,69.13441,160.55133
7/6/2025 6:50,0.12690228,28.46939,64.193985,182.82545
7/6/2025 7:00,0.14001977,28.942541,64.80301,182.75975
7/6/2025 7:10,0.1746283,28.96963,64.93075,232.07588
7/6/2025 7:20,0.2095455,28.558832,63.74689,271.31952
7/6/2025 7:30,0.20894945,27.973003,70.73852,317.8313
7/6/2025 7:40,0.22950572,28.39322,71.38462,358.74594
7/6/2025 7:50,0.25787902,28.374342,71.04848,316.3445
7/6/2025 8:00,0.30550647,28.506495,69.62163,363.18927
7/6/2025 8:10,0.31911552,29.040302,70.99624,341.87793
7/6/2025 8:20,0.3555211,29.97525,68.542725,409.88196
7/6/2025 8:30,0.38199493,30.47902,67.93055,449.63812
7/6/2025 8:40,0.33519754,29.680468,70.41094,369.06555
7/6/2025 8:50,0.29280615,30.6709,69.00217,422.56122
7/6/2025 9:00,0.31604528,31.047586,65.18179,409.41687
7/6/2025 9:10,0.3760543,31.445093,63.46563,414.14603
7/6/2025 9:20,0.3409608,31.426214,65.37584,456.4268
7/6/2025 9:30,0.33789268,31.402925,63.345467,462.58792
7/6/2025 9:40,0.32611835,31.469769,63.925114,438.91064
7/6/2025 9:50,0.29929224,31.730772,63.263153,441.62006
7/6/2025 10:00,0.2740533,32.01132,64.82667,426.8629
7/6/2025 10:10,0.29224133,31.851185,63.927162,443.23447
7/6/2025 10:20,0.3054802,32.31631,63.80447,384.6661
7/6/2025 10:30,0.34704563,32.211163,65.06453,436.02637
7/6/2025 10:40,0.44944736,32.040707,65.95948,413.36368
7/6/2025 10:50,0.41547632,32.336033,67.07173,525.92035
7/6/2025 11:00,0.47510606,32.31721,66.10157,564.71405
7/6/2025 11:10,0.53321934,32.613518,65.41298,662.754
7/6/2025 11:20,0.5852486,32.56299,65.231926,637.0791
7/6/2025 11:30,0.598208,33.111256,62.13335,682.58093
7/6/2025 11:40,0.6210276,32.74533,61.411728,640.71155
7/6/2025 11:50,0.6157683,32.722397,58.251293,672.2693
7/6/2025 12:00,0.6061695,32.727085,60.854755,674.139
7/6/2025 12:10,0.62007093,32.889656,60.51053,663.49396
7/6/2025 12:20,0.62295306,32.722916,60.376408,678.99207
7/6/2025 12:30,0.5927979,32.881004,60.535732,672.57135
7/6/2025 12:40,0.5783228,32.925488,61.31397,674.2718
7/6/2025 12:50,0.57080436,32.895233,60.19479,651.9887
7/6/2025 13:00,0.5816636,32.56201,61.728794,684.07184
7/6/2025 13:10,0.5666687,32.77236,62.31812,678.13135
7/6/2025 13:20,0.5656938,32.547546,62.034634,685.86597
7/6/2025 13:30,0.5698781,33.035572,64.47827,690.33295
7/6/2025 13:40,0.56695217,32.723263,64.37372,729.8403
7/6/2025 13:50,0.5691341,32.83541,62.783924,675.60254
7/6/2025 14:00,0.57514906,32.405342,62.54644,672.4557
7/6/2025 14:10,0.5790351,32.44001,62.166016,675.6251
7/6/2025 14:20,0.5749278,32.918213,61.750233,673.22375
7/6/2025 14:30,0.553431,32.469715,60.997982,639.4325
7/6/2025 14:40,0.5724213,32.625816,62.058,610.7334
7/6/2025 14:50,0.48901004,32.11857,61.450024,536.4875
7/6/2025 15:00,0.488665,32.029858,62.187454,516.73315
7/6/2025 15:10,0.39539805,31.644882,61.74756,455.66626
7/6/2025 15:20,0.26619813,31.387854,63.22731,316.618
7/6/2025 15:30,0.19559763,31.245972,63.280903,339.31448
