timestamp,internal_rh_pct,pred_internal_rh_pct,run
2025-07-12 18:10:00,68.777275,67.48617,34
2025-07-12 18:20:00,68.75654,67.832985,34
2025-07-12 18:30:00,68.535675,68.06245,34
2025-07-12 18:40:00,69.502716,69.254166,34
2025-07-12 18:50:00,69.66568,70.32921,34
2025-07-12 19:00:00,69.73147,71.07169,34
2025-07-12 19:10:00,70.3488,71.08507,34
2025-07-12 19:20:00,71.50415,71.24441,34
2025-07-12 19:30:00,70.98563,71.80479,34
2025-07-12 19:40:00,71.67628,72.51286,34
2025-07-12 19:50:00,75.35985,73.99686,34
2025-07-12 20:00:00,78.45099,76.634544,34
2025-07-12 20:10:00,77.19708,75.63389,34
2025-07-12 20:20:00,79.08026,76.93831,34
2025-07-12 20:30:00,79.434494,78.57821,34
2025-07-12 20:40:00,81.1165,77.71355,34
2025-07-12 20:50:00,83.08446,80.73501,34
2025-07-12 21:00:00,81.976166,81.27757,34
2025-07-12 21:10:00,81.64681,82.11451,34
2025-07-12 21:20:00,81.104614,82.959496,34
2025-07-12 21:30:00,83.05863,82.301056,34
2025-07-12 21:40:00,82.805466,83.83259,34
2025-07-12 21:50:00,83.74117,83.934,34
2025-07-12 22:00:00,84.35901,84.19191,34
2025-07-12 22:10:00,86.48298,84.73606,34
2025-07-12 22:20:00,85.173775,85.82435,34
2025-07-12 22:30:00,85.03999,85.86865,34
2025-07-12 22:40:00,86.31509,86.09992,34
2025-07-12 22:50:00,85.89955,85.717155,34
2025-07-12 23:00:00,85.157394,84.78261,34
2025-07-12 23:10:00,84.00538,84.78887,34
2025-07-12 23:20:00,84.68806,85.09241,34
2025-07-12 23:30:00,84.05092,84.97613,34
2025-07-12 23:40:00,83.9255,85.031784,34
2025-07-12 23:50:00,84.648315,85.09289,34
2025-07-13 00:00:00,83.42882,85.40069,34
2025-07-13 00:10:00,85.54387,84.802864,34
2025-07-13 00:20:00,85.37926,84.808716,34
2025-07-13 00:30:00,85.04965,83.93448,34
2025-07-13 00:40:00,85.01668,84.1997,34
2025-07-13 00:50:00,85.351906,84.14129,34
2025-07-13 01:00:00,84.70705,83.19684,34
2025-07-13 01:10:00,85.06043,84.42607,34
2025-07-13 01:20:00,83.632065,84.54599,35
2025-07-13 01:30:00,84.25236,84.52279,35
2025-07-13 01:40:00,85.7586,84.760254,35
2025-07-13 01:50:00,85.39023,84.54032,35
2025-07-13 02:00:00,85.51201,84.611374,35
2025-07-13 02:10:00,84.79431,83.75548,35
2025-07-13 02:20:00,84.09148,83.89858,35
2025-07-13 02:30:00,84.52624,83.83706,35
2025-07-13 02:40:00,84.29829,84.076,35
2025-07-13 02:50:00,84.60702,84.40094,35
2025-07-13 03:00:00,86.286865,84.562096,35
2025-07-13 03:10:00,86.106804,84.59527,35
2025-07-13 03:20:00,84.95216,84.62379,35
2025-07-13 03:30:00,84.26167,84.569466,35
2025-07-13 03:40:00,84.30357,84.60555,35
2025-07-13 03:50:00,84.07291,84.580986,35
2025-07-13 04:00:00,83.48861,84.690056,35
2025-07-13 04:10:00,83.94056,84.784386,35
2025-07-13 04:20:00,83.90623,84.8471,35
2025-07-13 04:30:00,84.18707,84.89836,35
2025-07-13 04:40:00,84.46723,84.87045,35
2025-07-13 04:50:00,86.09456,84.99898,35
2025-07-13 05:00:00,86.46045,85.70196,35
2025-07-13 05:10:00,86.6059,85.87984,35
2025-07-13 05:20:00,86.82546,85.6936,35
2025-07-13 05:30:00,86.03605,85.30449,35
2025-07-13 05:40:00,86.51567,85.53914,35
2025-07-13 05:50:00,78.47461,82.41288,35
2025-07-13 06:00:00,76.76001,80.35433,35
2025-07-13 06:10:00,74.552704,79.66279,35
2025-07-13 06:20:00,73.49701,78.936646,35
2025-07-13 06:30:00,74.62374,78.83681,35
2025-07-13 06:40:00,77.39172,77.08544,35
2025-07-13 06:50:00,71.93611,75.52779,35
2025-07-13 07:00:00,68.464966,72.69241,35
2025-07-13 07:10:00,69.65326,72.80906,35
2025-07-13 07:20:00,69.69243,73.1888,35
2025-07-13 07:30:00,69.09917,69.20887,35
2025-07-13 07:40:00,70.28191,68.7605,35
2025-07-13 07:50:00,71.44158,71.80483,35
2025-07-13 08:00:00,70.70541,71.61507,35
2025-07-13 08:10:00,70.15008,66.78313,35
2025-07-13 08:20:00,69.721596,64.04709,35
2025-07-13 08:30:00,69.17753,67.2533,35
2025-07-13 08:40:00,71.684906,70.446396,35
2025-07-13 08:50:00,70.53748,67.31702,35
2025-07-13 09:00:00,66.61969,65.93953,35
2025-07-13 09:10:00,69.80388,66.19313,35
2025-07-13 09:20:00,64.09343,64.56724,35
2025-07-13 09:30:00,61.893497,62.85437,35
2025-07-13 09:40:00,64.214645,63.45346,35
2025-07-13 09:50:00,66.64809,63.035168,35
2025-07-13 10:00:00,63.710464,62.00996,35
2025-07-13 10:10:00,63.561283,61.905685,35
2025-07-13 10:20:00,65.30963,62.622242,35
2025-07-13 10:30:00,63.92705,62.197777,35
2025-07-13 10:40:00,65.277664,62.93946,35
2025-07-13 10:50:00,64.48368,62.429237,35
2025-07-13 11:00:00,65.31686,62.979885,35
2025-07-13 11:10:00,61.59463,61.842148,35
2025-07-13 11:20:00,65.7394,63.224377,35
2025-07-13 11:30:00,64.965065,62.884827,35
2025-07-13 11:40:00,65.23486,62.187927,35
2025-07-13 11:50:00,63.527874,61.77543,35
2025-07-13 12:00:00,62.435635,62.126083,35
2025-07-13 12:10:00,61.59187,61.77577,35
2025-07-13 12:20:00,61.442696,60.57513,35
2025-07-13 12:30:00,60.746284,61.105495,35
2025-07-13 12:40:00,62.40674,60.77324,35
2025-07-13 12:50:00,63.090538,60.78976,35
2025-07-13 13:00:00,63.94881,59.855793,35
2025-07-13 13:10:00,62.84344,60.18753,35
2025-07-13 13:20:00,64.20979,60.570156,35
2025-07-13 13:30:00,63.55278,59.895203,35
2025-07-13 13:40:00,62.307255,60.42822,35
2025-07-13 13:50:00,62.985195,61.11398,35
2025-07-13 14:00:00,60.680706,60.911636,35
2025-07-13 14:10:00,59.552647,60.60778,35
2025-07-13 14:20:00,59.892498,60.362625,35
2025-07-13 14:30:00,61.383926,61.038155,35
2025-07-13 14:40:00,63.48071,61.61255,35
2025-07-13 14:50:00,61.082832,61.44532,35
2025-07-13 15:00:00,61.10312,61.206863,35
2025-07-13 15:10:00,61.839764,61.162506,35
2025-07-13 15:20:00,64.3716,62.440937,35
2025-07-13 15:30:00,65.94651,62.895042,35
2025-07-13 15:40:00,66.2031,64.40606,35
2025-07-13 15:50:00,65.456116,63.738632,35
2025-07-13 16:00:00,64.978874,64.14671,35
2025-07-13 16:10:00,66.395546,65.27515,35
2025-07-13 16:20:00,66.25007,64.65523,35
2025-07-13 16:30:00,67.36476,64.91468,35
2025-07-13 16:40:00,67.53292,65.54472,35
2025-07-13 16:50:00,66.95092,66.29255,35
2025-07-13 17:00:00,67.25283,66.97483,35
2025-07-13 17:10:00,67.22275,67.231995,35
2025-07-13 17:20:00,67.90857,67.55411,35
2025-07-13 17:30:00,66.75573,67.7604,35
2025-07-13 17:40:00,68.70856,68.31306,35
2025-07-13 17:50:00,69.72395,68.819466,35
2025-07-13 18:00:00,69.78849,69.010544,35
2025-07-13 18:10:00,70.43172,68.91834,35
2025-07-13 18:20:00,72.29494,69.94513,35
2025-07-13 18:30:00,72.24,70.15258,35
2025-07-13 18:40:00,70.98272,70.443924,35
2025-07-13 18:50:00,69.86913,70.60931,35
2025-07-13 19:00:00,69.49407,69.67986,35
2025-07-13 19:10:00,70.18395,69.66095,35
2025-07-13 19:20:00,70.71644,69.72054,35
2025-07-13 19:30:00,70.892006,69.59038,35
2025-07-13 19:40:00,71.825874,70.98346,35
2025-07-13 19:50:00,71.02998,71.27949,35
2025-07-13 20:00:00,73.25814,72.447044,35
2025-07-13 20:10:00,74.31701,73.76576,35
2025-07-13 20:20:00,75.02596,77.218506,35
2025-07-13 20:30:00,75.95234,77.97116,35
2025-07-13 20:40:00,76.19427,78.92545,35
2025-07-13 20:50:00,77.26885,78.93037,35
2025-07-13 21:00:00,78.184586,79.80525,35
2025-07-13 21:10:00,80.84488,79.55439,35
2025-07-13 21:20:00,80.50901,79.694595,35
2025-07-13 21:30:00,80.06769,79.682594,35
2025-07-13 21:40:00,80.47411,79.73986,35
2025-07-13 21:50:00,81.08422,80.40651,35
2025-07-13 22:00:00,78.92538,79.19627,35
2025-07-13 22:10:00,78.98849,81.06995,35
2025-07-13 22:20:00,80.48078,80.93209,35
2025-07-13 22:30:00,79.276054,81.078125,35
2025-07-13 22:40:00,80.71419,81.24109,35
2025-07-13 22:50:00,78.95618,80.70659,35
2025-07-13 23:00:00,82.250565,81.80132,35
2025-07-13 23:10:00,83.55523,83.022644,35
2025-07-13 23:20:00,82.139824,81.43883,35
2025-07-13 23:30:00,82.74668,83.084625,35
2025-07-13 23:40:00,80.61504,82.12851,35
2025-07-13 23:50:00,80.729256,82.2552,35
2025-07-14 00:00:00,81.73372,81.441765,35
2025-07-14 00:10:00,83.35681,81.903,35
2025-07-14 00:20:00,83.228806,82.20275,35
2025-07-14 00:30:00,81.88282,82.30449,35
2025-07-14 00:40:00,82.38085,82.26815,35
2025-07-14 00:50:00,83.23419,82.08215,35
2025-07-14 01:00:00,83.996765,83.00304,35
2025-07-14 01:10:00,84.3071,83.032524,35
2025-07-14 01:20:00,83.486916,83.65986,36
2025-07-14 01:30:00,83.0267,82.98796,36
2025-07-14 01:40:00,83.62093,83.17219,36
2025-07-14 01:50:00,84.84998,82.85639,36
2025-07-14 02:00:00,83.6326,82.88742,36
2025-07-14 02:10:00,82.85921,83.20158,36
2025-07-14 02:20:00,82.77755,82.74755,36
2025-07-14 02:30:00,82.34076,82.79731,36
2025-07-14 02:40:00,82.455894,82.867516,36
2025-07-14 02:50:00,83.55377,83.28262,36
2025-07-14 03:00:00,83.472435,83.09918,36
2025-07-14 03:10:00,82.95912,82.31755,36
2025-07-14 03:20:00,82.909325,82.43172,36
2025-07-14 03:30:00,81.64425,82.392586,36
2025-07-14 03:40:00,81.88156,83.07603,36
2025-07-14 03:50:00,83.312645,83.213,36
2025-07-14 04:00:00,82.72018,83.187256,36
2025-07-14 04:10:00,83.68558,83.23462,36
2025-07-14 04:20:00,83.08835,83.19103,36
2025-07-14 04:30:00,84.04324,83.185265,36
2025-07-14 04:40:00,83.48158,82.96241,36
2025-07-14 04:50:00,82.57206,83.02057,36
2025-07-14 05:00:00,83.14023,83.02056,36
2025-07-14 05:10:00,84.18359,83.27418,36
2025-07-14 05:20:00,84.713,83.72725,36
2025-07-14 05:30:00,83.884125,83.1921,36
2025-07-14 05:40:00,82.909454,82.79264,36
2025-07-14 05:50:00,82.02206,81.89314,36
2025-07-14 06:00:00,70.045494,72.33198,36
2025-07-14 06:10:00,72.82051,73.27916,36
2025-07-14 06:20:00,75.60286,73.96661,36
2025-07-14 06:30:00,73.22835,74.33832,36
2025-07-14 06:40:00,73.237976,73.12126,36
2025-07-14 06:50:00,72.60921,73.84616,36
2025-07-14 07:00:00,73.290825,73.757576,36
2025-07-14 07:10:00,73.84153,75.28789,36
2025-07-14 07:20:00,72.99663,73.48509,36
2025-07-14 07:30:00,72.76781,72.39077,36
2025-07-14 07:40:00,71.165054,70.91905,36
2025-07-14 07:50:00,68.619316,68.03933,36
2025-07-14 08:00:00,70.52924,69.862526,36
2025-07-14 08:10:00,66.886055,66.29621,36
2025-07-14 08:20:00,66.66503,64.8319,36
2025-07-14 08:30:00,66.65683,63.07404,36
2025-07-14 08:40:00,67.246315,63.819756,36
2025-07-14 08:50:00,65.19896,61.582657,36
2025-07-14 09:00:00,60.346,58.737026,36
2025-07-14 09:10:00,56.492783,58.32596,36
2025-07-14 09:20:00,60.301407,59.779053,36
2025-07-14 09:30:00,63.251907,60.970135,36
2025-07-14 09:40:00,61.75208,59.110138,36
2025-07-14 09:50:00,59.162437,59.002235,36
2025-07-14 10:00:00,61.47605,59.297226,36
2025-07-14 10:10:00,61.28711,59.412384,36
2025-07-14 10:20:00,61.47319,58.279503,36
2025-07-14 10:30:00,62.242405,59.287247,36
2025-07-14 10:40:00,59.302864,60.152164,36
2025-07-14 10:50:00,59.471455,59.717255,36
2025-07-14 11:00:00,59.484703,59.958904,36
2025-07-14 11:10:00,58.316696,59.328056,36
2025-07-14 11:20:00,57.09603,59.11654,36
2025-07-14 11:30:00,58.712845,59.908688,36
2025-07-14 11:40:00,60.28621,60.343136,36
2025-07-14 11:50:00,61.26299,60.533764,36
2025-07-14 12:00:00,61.20332,60.764206,36
2025-07-14 12:10:00,60.752743,60.60097,36
2025-07-14 12:20:00,59.180225,59.952576,36
2025-07-14 12:30:00,60.198257,59.943806,36
2025-07-14 12:40:00,59.970222,59.731567,36
2025-07-14 12:50:00,60.612522,59.759296,36
2025-07-14 13:00:00,59.97083,60.03388,36
2025-07-14 13:10:00,59.48047,58.79572,36
2025-07-14 13:20:00,60.181976,60.14992,36
2025-07-14 13:30:00,60.708893,60.273056,36
2025-07-14 13:40:00,60.036648,60.23758,36
2025-07-14 13:50:00,62.020798,60.33743,36
2025-07-14 14:00:00,61.04699,60.135376,36
2025-07-14 14:10:00,61.645466,60.366405,36
2025-07-14 14:20:00,62.133667,61.077465,36
2025-07-14 14:30:00,62.39145,61.23634,36
2025-07-14 14:40:00,62.197765,60.56972,36
2025-07-14 14:50:00,59.99877,60.142918,36
2025-07-14 15:00:00,59.972008,60.20447,36
2025-07-14 15:10:00,58.70074,59.733494,36
2025-07-14 15:20:00,59.960655,59.889637,36
2025-07-14 15:30:00,59.642525,60.138947,36
2025-07-14 15:40:00,60.06142,60.97703,36
2025-07-14 15:50:00,61.16943,61.60283,36
2025-07-14 16:00:00,60.38364,61.286163,36
2025-07-14 16:10:00,60.69544,61.546074,36
2025-07-14 16:20:00,60.87915,62.481754,36
2025-07-14 16:30:00,62.003906,63.533096,36
2025-07-14 16:40:00,63.703228,63.74873,36
2025-07-14 16:50:00,63.91658,63.90573,36
2025-07-14 17:00:00,64.55067,64.76593,36
2025-07-14 17:10:00,65.19807,65.47923,36
2025-07-14 17:20:00,64.13489,65.15759,36
2025-07-14 17:30:00,66.60148,66.89696,36
2025-07-14 17:40:00,68.78849,67.41846,36
2025-07-14 17:50:00,67.545235,67.350044,36
2025-07-14 18:00:00,67.646996,67.27131,36
2025-07-14 18:10:00,68.54743,68.8003,36
2025-07-14 18:20:00,69.254745,69.296036,36
2025-07-14 18:30:00,69.280876,69.1466,36
2025-07-14 18:40:00,70.47859,69.85892,36
2025-07-14 18:50:00,69.38457,70.27085,36
2025-07-14 19:00:00,69.53197,70.467125,36
2025-07-14 19:10:00,69.49265,70.31587,36
2025-07-14 19:20:00,69.99899,70.67893,36
2025-07-14 19:30:00,72.01731,71.18197,36
2025-07-14 19:40:00,73.11233,72.60898,36
2025-07-14 19:50:00,73.163895,73.23267,36
2025-07-14 20:00:00,75.01614,74.62337,36
2025-07-14 20:10:00,73.0103,75.34627,36
2025-07-14 20:20:00,74.90383,75.84192,36
2025-07-14 20:30:00,76.93251,77.097755,36
2025-07-14 20:40:00,77.91007,77.56948,36
2025-07-14 20:50:00,78.06262,78.98652,36
2025-07-14 21:00:00,77.69675,80.26995,36
2025-07-14 21:10:00,77.80032,80.728264,36
2025-07-14 21:20:00,77.304214,80.610176,36
2025-07-14 21:30:00,78.40525,80.72685,36
2025-07-14 21:40:00,80.07456,82.12837,36
2025-07-14 21:50:00,79.95622,81.70532,36
2025-07-14 22:00:00,80.216545,80.76161,36
2025-07-14 22:10:00,80.59126,81.38608,36
2025-07-14 22:20:00,81.78018,82.03475,36
2025-07-14 22:30:00,82.924995,82.67741,36
2025-07-14 22:40:00,83.59289,83.0467,36
2025-07-14 22:50:00,83.02427,83.296104,36
2025-07-14 23:00:00,83.22399,83.362206,36
2025-07-14 23:10:00,82.90109,82.92325,36
2025-07-14 23:20:00,81.490265,82.05712,36
2025-07-14 23:30:00,80.16443,80.82079,36
2025-07-14 23:40:00,80.34139,80.86654,36
2025-07-14 23:50:00,78.24399,80.377396,36
2025-07-15 00:00:00,79.75239,80.74761,36
2025-07-15 00:10:00,79.66679,79.3893,36
2025-07-15 00:20:00,80.68136,79.342476,36
2025-07-15 00:30:00,80.8049,80.39591,36
2025-07-15 00:40:00,79.46393,79.61318,36
2025-07-15 00:50:00,78.082794,79.53122,36
2025-07-15 01:00:00,77.73714,79.12116,36
2025-07-15 01:10:00,78.91569,80.371605,36
2025-07-15 01:20:00,78.38022,80.23384,37
2025-07-15 01:30:00,78.801186,80.99133,37
2025-07-15 01:40:00,80.335785,82.019394,37
2025-07-15 01:50:00,80.10516,82.451805,37
2025-07-15 02:00:00,79.865974,82.71136,37
2025-07-15 02:10:00,80.419235,82.549965,37
2025-07-15 02:20:00,81.50498,83.67353,37
2025-07-15 02:30:00,81.8,83.514946,37
2025-07-15 02:40:00,81.560936,83.61691,37
2025-07-15 02:50:00,82.08488,83.46268,37
2025-07-15 03:00:00,82.48121,83.500305,37
2025-07-15 03:10:00,83.78407,83.69754,37
2025-07-15 03:20:00,83.9385,83.705894,37
2025-07-15 03:30:00,84.57679,83.760345,37
2025-07-15 03:40:00,83.83796,83.764206,37
2025-07-15 03:50:00,84.54487,83.66638,37
2025-07-15 04:00:00,83.94879,83.82552,37
2025-07-15 04:10:00,83.03006,83.804535,37
2025-07-15 04:20:00,84.11425,84.237946,37
2025-07-15 04:30:00,83.13812,83.81047,37
2025-07-15 04:40:00,83.48435,83.918564,37
2025-07-15 04:50:00,84.53916,83.83664,37
2025-07-15 05:00:00,84.3494,83.893875,37
2025-07-15 05:10:00,85.13771,83.978836,37
2025-07-15 05:20:00,85.425156,84.03769,37
2025-07-15 05:30:00,86.725525,84.01962,37
2025-07-15 05:40:00,85.09599,83.63935,37
2025-07-15 05:50:00,84.55195,83.871,37
2025-07-15 06:00:00,81.907074,80.86843,37
2025-07-15 06:10:00,81.5993,78.66441,37
2025-07-15 06:20:00,81.296,78.28473,37
2025-07-15 06:30:00,79.70238,78.00592,37
2025-07-15 06:40:00,78.9961,78.21718,37
2025-07-15 06:50:00,76.83646,78.046936,37
2025-07-15 07:00:00,77.617874,77.396385,37
2025-07-15 07:10:00,75.19512,77.69288,37
2025-07-15 07:20:00,71.2081,76.13524,37
2025-07-15 07:30:00,72.70536,75.01622,37
2025-07-15 07:40:00,71.14679,73.83277,37
2025-07-15 07:50:00,70.09903,72.085014,37
2025-07-15 08:00:00,68.39146,70.756805,37
2025-07-15 08:10:00,69.030334,70.73976,37
2025-07-15 08:20:00,64.85167,69.63013,37
2025-07-15 08:30:00,62.993374,67.60342,37
2025-07-15 08:40:00,64.26997,65.63101,37
2025-07-15 08:50:00,61.478065,63.973503,37
2025-07-15 09:00:00,63.09826,63.410973,37
2025-07-15 09:10:00,62.5324,63.96448,37
2025-07-15 09:20:00,61.395336,64.190475,37
2025-07-15 09:30:00,62.398518,63.205692,37
2025-07-15 09:40:00,63.266724,61.76371,37
2025-07-15 09:50:00,59.988777,60.52019,37
2025-07-15 10:00:00,60.18746,60.01263,37
2025-07-15 10:10:00,61.17225,59.871735,37
2025-07-15 10:20:00,59.93318,59.428513,37
2025-07-15 10:30:00,60.694794,59.35424,37
2025-07-15 10:40:00,60.103363,58.403343,37
2025-07-15 10:50:00,57.785114,58.622124,37
2025-07-15 11:00:00,60.028137,58.941685,37
2025-07-15 11:10:00,58.886475,58.788376,37
2025-07-15 11:20:00,59.586754,58.83082,37
2025-07-15 11:30:00,58.81839,58.309826,37
2025-07-15 11:40:00,60.120583,58.708958,37
2025-07-15 11:50:00,59.16379,58.648067,37
2025-07-15 12:00:00,60.14175,58.653545,37
2025-07-15 12:10:00,61.189476,58.419685,37
2025-07-15 12:20:00,59.35367,58.28769,37
2025-07-15 12:30:00,59.252365,57.78011,37
2025-07-15 12:40:00,58.281677,57.914837,37
2025-07-15 12:50:00,58.92593,58.16269,37
2025-07-15 13:00:00,59.75458,57.89101,37
2025-07-15 13:10:00,58.982033,57.82197,37
2025-07-15 13:20:00,58.741444,58.299522,37
2025-07-15 13:30:00,55.92845,58.745518,37
2025-07-15 13:40:00,57.435005,57.286465,37
2025-07-15 13:50:00,58.898808,58.752964,37
2025-07-15 14:00:00,60.056255,58.411465,37
2025-07-15 14:10:00,59.73574,58.834263,37
2025-07-15 14:20:00,61.20662,58.84514,37
2025-07-15 14:30:00,61.551098,59.55597,37
2025-07-15 14:40:00,60.447712,58.603935,37
2025-07-15 14:50:00,61.620796,59.230522,37
2025-07-15 15:00:00,59.54966,59.420544,37
2025-07-15 15:10:00,61.48872,59.59748,37
2025-07-15 15:20:00,64.38714,60.55606,37
2025-07-15 15:30:00,62.626114,61.695774,37
2025-07-15 15:40:00,60.426598,61.721855,37
2025-07-15 15:50:00,66.11452,62.505394,37
2025-07-15 16:00:00,65.05122,62.677715,37
2025-07-15 16:10:00,63.31064,62.894672,37
2025-07-15 16:20:00,66.131805,65.40315,37
2025-07-15 16:30:00,66.76351,65.95289,37
2025-07-15 16:40:00,66.88505,65.67154,37
2025-07-15 16:50:00,66.51261,65.10228,37
2025-07-15 17:00:00,66.377495,65.9575,37
2025-07-15 17:10:00,64.779396,64.91909,37
2025-07-15 17:20:00,66.017395,65.12969,37
2025-07-15 17:30:00,66.432915,65.62658,37
2025-07-15 17:40:00,67.75534,66.27083,37
2025-07-15 17:50:00,68.04911,66.07622,37
2025-07-15 18:00:00,66.128876,64.96347,37
2025-07-15 18:10:00,64.684105,66.03346,37
2025-07-15 18:20:00,64.76954,65.64565,37
2025-07-15 18:30:00,65.82825,65.85148,37
2025-07-15 18:40:00,65.39116,67.02451,37
2025-07-15 18:50:00,64.56243,68.38327,37
2025-07-15 19:00:00,70.557144,69.34711,37
2025-07-15 19:10:00,71.00591,69.700836,37
2025-07-15 19:20:00,70.13148,69.49456,37
2025-07-15 19:30:00,70.292564,68.52879,37
2025-07-15 19:40:00,71.97924,70.583885,37
2025-07-15 19:50:00,72.228584,71.43309,37
2025-07-15 20:00:00,74.20945,72.5566,37
2025-07-15 20:10:00,75.89535,73.59667,37
2025-07-15 20:20:00,77.429695,75.94077,37
2025-07-15 20:30:00,80.87984,79.25253,37
2025-07-15 20:40:00,81.728516,79.56613,37
2025-07-15 20:50:00,79.8953,78.17893,37
2025-07-15 21:00:00,80.05849,78.37395,37
2025-07-15 21:10:00,80.93039,78.19468,37
2025-07-15 21:20:00,80.491325,79.3563,37
2025-07-15 21:30:00,80.36295,79.5599,37
2025-07-15 21:40:00,80.68219,79.58163,37
2025-07-15 21:50:00,79.52111,79.24449,37
2025-07-15 22:00:00,80.65817,80.82516,37
2025-07-15 22:10:00,82.08988,82.55857,37
2025-07-15 22:20:00,81.96468,82.07822,37
2025-07-15 22:30:00,83.42243,83.537506,37
2025-07-15 22:40:00,85.22294,83.31733,37
2025-07-15 22:50:00,84.548744,83.33827,37
2025-07-15 23:00:00,86.61485,84.14217,37
2025-07-15 23:10:00,86.07695,83.8935,37
2025-07-15 23:20:00,85.24326,83.49481,37
2025-07-15 23:30:00,85.453575,83.697426,37
2025-07-15 23:40:00,83.79222,83.50464,37
2025-07-15 23:50:00,84.437935,83.22099,37
2025-07-16 00:00:00,84.84825,84.19277,37
2025-07-16 00:10:00,84.93218,84.41449,37
2025-07-16 00:20:00,84.846214,84.278145,37
2025-07-16 00:30:00,84.516174,84.447464,37
2025-07-16 00:40:00,85.734695,84.74219,37
2025-07-16 00:50:00,85.335495,84.56738,37
2025-07-16 01:00:00,84.82712,84.465065,37
2025-07-16 01:10:00,85.06855,84.571,37
2025-07-16 01:20:00,84.6438,84.9935,38
2025-07-16 01:30:00,83.60822,84.584366,38
2025-07-16 01:40:00,83.733406,84.91477,38
2025-07-16 01:50:00,83.34936,84.53413,38
2025-07-16 02:00:00,81.93223,84.31966,38
2025-07-16 02:10:00,81.43684,83.50503,38
2025-07-16 02:20:00,81.52844,83.629166,38
2025-07-16 02:30:00,82.401024,84.234825,38
2025-07-16 02:40:00,83.31266,83.91038,38
2025-07-16 02:50:00,82.65005,83.05433,38
2025-07-16 03:00:00,82.30219,83.04808,38
2025-07-16 03:10:00,81.86982,82.56372,38
2025-07-16 03:20:00,82.298805,82.49974,38
2025-07-16 03:30:00,83.235855,82.01572,38
2025-07-16 03:40:00,83.26362,82.51415,38
2025-07-16 03:50:00,84.48911,82.37952,38
2025-07-16 04:00:00,84.62789,82.51701,38
2025-07-16 04:10:00,82.0877,82.462685,38
2025-07-16 04:20:00,82.46599,81.48596,38
2025-07-16 04:30:00,80.147026,81.00193,38
2025-07-16 04:40:00,79.06645,80.245636,38
2025-07-16 04:50:00,78.67892,79.80868,38
2025-07-16 05:00:00,78.52697,80.637146,38
2025-07-16 05:10:00,83.3427,82.79474,38
2025-07-16 05:20:00,82.543884,83.1129,38
2025-07-16 05:30:00,82.87039,84.22089,38
2025-07-16 05:40:00,79.265976,83.857666,38
2025-07-16 05:50:00,79.89092,83.36695,38
2025-07-16 06:00:00,76.36504,81.88152,38
2025-07-16 06:10:00,73.7992,77.20733,38
2025-07-16 06:20:00,63.89668,75.54442,38
2025-07-16 06:30:00,74.147736,77.24443,38
2025-07-16 06:40:00,72.04968,75.926216,38
2025-07-16 06:50:00,76.886475,75.748276,38
2025-07-16 07:00:00,77.76268,76.723274,38
2025-07-16 07:10:00,78.92362,76.567314,38
2025-07-16 07:20:00,77.816,77.71067,38
2025-07-16 07:30:00,74.7249,71.060104,38
2025-07-16 07:40:00,71.94198,69.07042,38
2025-07-16 07:50:00,69.26594,68.05811,38
2025-07-16 08:00:00,68.10509,67.308464,38
2025-07-16 08:10:00,65.14848,66.353874,38
2025-07-16 08:20:00,65.62337,65.475075,38
2025-07-16 08:30:00,64.053246,64.67101,38
2025-07-16 08:40:00,64.48164,63.612415,38
2025-07-16 08:50:00,62.67184,62.82921,38
2025-07-16 09:00:00,63.14853,62.61855,38
2025-07-16 09:10:00,62.928654,62.505344,38
2025-07-16 09:20:00,62.297394,61.505825,38
2025-07-16 09:30:00,62.24829,60.481853,38
2025-07-16 09:40:00,61.295853,60.099297,38
2025-07-16 09:50:00,59.01101,59.833187,38
2025-07-16 10:10:00,58.47584,58.366604,38
2025-07-16 10:20:00,58.73908,58.19776,38
2025-07-16 10:30:00,57.87383,57.66353,38
2025-07-16 10:40:00,57.525036,57.31662,38
2025-07-16 10:50:00,55.305527,57.640984,38
2025-07-16 11:00:00,54.380943,57.697617,38
2025-07-16 11:10:00,54.763668,56.20018,38
2025-07-16 11:20:00,56.604538,56.187984,38
2025-07-16 11:30:00,57.104046,56.163166,38
2025-07-16 11:40:00,55.59201,56.080326,38
2025-07-16 11:50:00,57.16515,55.851,38
2025-07-16 12:00:00,55.983223,56.460926,38
2025-07-16 12:10:00,56.580486,56.575832,38
2025-07-16 12:20:00,55.852,57.116463,38
2025-07-16 12:30:00,53.518246,57.13964,38
2025-07-16 12:40:00,54.945675,57.483246,38
2025-07-16 12:50:00,55.632942,57.440205,38
2025-07-16 13:00:00,54.6761,57.602684,38
2025-07-16 13:10:00,55.267593,57.67206,38
2025-07-16 13:20:00,56.183125,58.22558,38
2025-07-16 13:30:00,55.30703,57.95349,38
2025-07-16 13:40:00,55.74759,57.64051,38
2025-07-16 13:50:00,55.4095,57.590927,38
2025-07-16 14:00:00,56.859184,57.857895,38
2025-07-16 14:10:00,56.881992,57.903294,38
2025-07-16 14:20:00,55.716236,57.715603,38
2025-07-16 14:30:00,56.12934,57.928444,38
2025-07-16 14:40:00,56.282963,57.99518,38
2025-07-16 14:50:00,56.478924,58.631985,38
2025-07-16 15:00:00,55.84854,58.458363,38
2025-07-16 15:10:00,55.96931,58.57942,38
2025-07-16 15:20:00,56.622948,58.867645,38
