timestamp,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,timestamp_dayfirst
2025-06-15 18:00:00,0.17511818,30.823187,68.79414,15/06/2025 18:00:00
2025-06-15 18:10:00,0.15256393,30.62992,72.52365,15/06/2025 18:10:00
2025-06-15 18:20:00,0.1171699,29.880688,72.51164,15/06/2025 18:20:00
2025-06-15 18:30:00,0.102671295,29.794617,73.36875,15/06/2025 18:30:00
2025-06-15 18:40:00,0.10868765,29.361025,73.13429,15/06/2025 18:40:00
2025-06-15 18:50:00,0.114813164,28.769087,73.82825,15/06/2025 18:50:00
2025-06-15 19:00:00,0.10692544,27.491882,74.50217,15/06/2025 19:00:00
2025-06-15 19:10:00,0.09042793,27.34814,76.58813,15/06/2025 19:10:00
2025-06-15 19:20:00,0.07496309,27.421282,75.994606,15/06/2025 19:20:00
2025-06-15 19:30:00,0.069276676,27.191912,74.18188,15/06/2025 19:30:00
2025-06-15 19:40:00,0.052525394,26.86857,74.736626,15/06/2025 19:40:00
2025-06-15 19:50:00,0.004477706,25.979765,78.091736,15/06/2025 19:50:00
2025-06-15 20:00:00,0.002753573,25.51359,79.58287,15/06/2025 20:00:00
2025-06-15 20:10:00,0.0033446774,25.703423,78.283646,15/06/2025 20:10:00
2025-06-15 20:20:00,0.0045530167,25.54552,80.19487,15/06/2025 20:20:00
2025-06-15 20:30:00,0.0008397083,25.134874,82.03593,15/06/2025 20:30:00
2025-06-15 20:40:00,0.0034075407,24.840908,81.11842,15/06/2025 20:40:00
2025-06-15 20:50:00,0.005617963,24.593414,83.03377,15/06/2025 20:50:00
2025-06-15 21:00:00,0.012153497,24.820108,83.442184,15/06/2025 21:00:00
2025-06-15 21:10:00,0.012735738,24.880033,84.24565,15/06/2025 21:10:00
2025-06-15 21:20:00,0.0041931085,24.245222,84.659195,15/06/2025 21:20:00
2025-06-15 21:30:00,0.0054392647,24.38864,83.29502,15/06/2025 21:30:00
2025-06-15 21:40:00,0.007516837,23.873766,82.159164,15/06/2025 21:40:00
2025-06-15 21:50:00,0.007079737,23.757961,81.59093,15/06/2025 21:50:00
2025-06-15 22:00:00,0.0065841908,23.735882,82.07755,15/06/2025 22:00:00
2025-06-15 22:10:00,0.0011986014,23.479063,84.62893,15/06/2025 22:10:00
2025-06-15 22:20:00,0.0016319893,23.522795,83.83644,15/06/2025 22:20:00
2025-06-15 22:30:00,0.0013295583,23.258398,83.602715,15/06/2025 22:30:00
2025-06-15 22:40:00,0.002073366,23.317627,83.03167,15/06/2025 22:40:00
2025-06-15 22:50:00,0.0027957978,23.42949,82.75644,15/06/2025 22:50:00
2025-06-15 23:00:00,0.0031747373,23.139948,82.955315,15/06/2025 23:00:00
2025-06-15 23:10:00,0.0019372687,22.89847,84.29321,15/06/2025 23:10:00
2025-06-15 23:20:00,0.0021247831,23.186277,84.41447,15/06/2025 23:20:00
2025-06-15 23:30:00,0.001863907,23.259676,84.32533,15/06/2025 23:30:00
2025-06-15 23:40:00,0.0022597823,23.247086,83.861275,15/06/2025 23:40:00
2025-06-15 23:50:00,0.0028604984,23.49156,83.558624,15/06/2025 23:50:00
2025-06-16 00:00:00,0.0034383147,23.760643,83.605255,16/06/2025 00:00:00
2025-06-16 00:10:00,0.0050402507,24.014242,83.25194,16/06/2025 00:10:00
2025-06-16 00:20:00,0.00457228,23.964056,83.21497,16/06/2025 00:20:00
2025-06-16 00:30:00,0.005585837,24.30902,82.62582,16/06/2025 00:30:00
2025-06-16 00:40:00,0.005349985,23.990253,82.550545,16/06/2025 00:40:00
2025-06-16 00:50:00,0.008843877,23.89732,82.10687,16/06/2025 00:50:00
2025-06-16 01:00:00,0.008793214,24.259987,81.67346,16/06/2025 01:00:00
2025-06-16 01:10:00,0.011766734,24.178637,80.78081,16/06/2025 01:10:00
2025-06-16 01:20:00,0.011519931,24.574198,79.714615,16/06/2025 01:20:00
2025-06-16 01:30:00,0.0077663357,24.28343,80.406685,16/06/2025 01:30:00
2025-06-16 01:40:00,0.0076115923,24.294846,80.443954,16/06/2025 01:40:00
2025-06-16 01:50:00,0.00979932,24.048357,79.65726,16/06/2025 01:50:00
2025-06-16 02:00:00,0.010468213,23.766882,81.41401,16/06/2025 02:00:00
2025-06-16 02:10:00,0.011810129,24.57823,80.349754,16/06/2025 02:10:00
2025-06-16 02:20:00,0.0062099784,24.078127,81.42426,16/06/2025 02:20:00
2025-06-16 02:30:00,0.005363758,24.03,81.3082,16/06/2025 02:30:00
2025-06-16 02:40:00,0.009233677,24.011215,80.8652,16/06/2025 02:40:00
2025-06-16 02:50:00,0.0039719576,23.751747,81.78817,16/06/2025 02:50:00
2025-06-16 03:00:00,0.0021670558,23.220339,81.39063,16/06/2025 03:00:00
2025-06-16 03:10:00,0.0022271918,23.60868,80.68301,16/06/2025 03:10:00
2025-06-16 03:20:00,0.0034255157,23.638838,81.76967,16/06/2025 03:20:00
2025-06-16 03:30:00,0.0033541785,23.107412,82.01574,16/06/2025 03:30:00
2025-06-16 03:40:00,0.0028377646,22.91044,84.038635,16/06/2025 03:40:00
2025-06-16 03:50:00,0.0021679553,22.716228,83.783936,16/06/2025 03:50:00
2025-06-16 04:00:00,0.0025915548,22.471102,84.25282,16/06/2025 04:00:00
2025-06-16 04:10:00,0.0049898676,22.502657,83.98574,16/06/2025 04:10:00
2025-06-16 04:20:00,0.0051657693,22.562838,84.47723,16/06/2025 04:20:00
2025-06-16 04:30:00,0.004381543,22.518024,84.78966,16/06/2025 04:30:00
2025-06-16 04:40:00,0.007185644,22.51671,85.28389,16/06/2025 04:40:00
2025-06-16 04:50:00,0.0056912797,22.62851,84.67785,16/06/2025 04:50:00
2025-06-16 05:00:00,0.005961135,22.654217,85.67695,16/06/2025 05:00:00
2025-06-16 05:10:00,0.005942786,22.606627,85.52366,16/06/2025 05:10:00
2025-06-16 05:20:00,0.006451355,22.629839,84.723015,16/06/2025 05:20:00
2025-06-16 05:30:00,0.008757183,22.56863,85.295845,16/06/2025 05:30:00
2025-06-16 05:40:00,0.008219009,22.595306,85.1588,16/06/2025 05:40:00
2025-06-16 05:50:00,0.038102385,24.529842,82.79304,16/06/2025 05:50:00
2025-06-16 06:00:00,0.045080815,25.156502,82.72545,16/06/2025 06:00:00
2025-06-16 06:10:00,0.04896713,25.700302,81.795746,16/06/2025 06:10:00
2025-06-16 06:20:00,0.053273566,25.777359,81.32243,16/06/2025 06:20:00
2025-06-16 06:30:00,0.06720487,25.908257,81.83334,16/06/2025 06:30:00
2025-06-16 06:40:00,0.093599655,26.596764,79.26874,16/06/2025 06:40:00
2025-06-16 06:50:00,0.13144775,27.277805,78.06479,16/06/2025 06:50:00
2025-06-16 07:00:00,0.1600546,27.625162,79.51968,16/06/2025 07:00:00
2025-06-16 07:10:00,0.18218511,28.360466,80.321556,16/06/2025 07:10:00
2025-06-16 07:20:00,0.19762212,27.749846,80.73239,16/06/2025 07:20:00
2025-06-16 07:30:00,0.22931696,26.976099,83.81183,16/06/2025 07:30:00
2025-06-16 07:40:00,0.284773,29.758099,77.54941,16/06/2025 07:40:00
2025-06-16 07:50:00,0.32311046,29.776882,75.42493,16/06/2025 07:50:00
2025-06-16 08:00:00,0.2794819,29.346647,73.31208,16/06/2025 08:00:00
2025-06-16 08:10:00,0.30394527,30.902048,68.96774,16/06/2025 08:10:00
2025-06-16 08:20:00,0.31271842,31.051998,66.22631,16/06/2025 08:20:00
2025-06-16 08:30:00,0.33814985,29.947592,68.936005,16/06/2025 08:30:00
2025-06-16 08:40:00,0.3899939,29.720621,67.83116,16/06/2025 08:40:00
2025-06-16 08:50:00,0.41612697,30.617306,67.25165,16/06/2025 08:50:00
2025-06-16 09:00:00,0.3906528,29.444628,66.68251,16/06/2025 09:00:00
2025-06-16 09:10:00,0.38370785,31.320293,61.53365,16/06/2025 09:10:00
2025-06-16 09:20:00,0.3624765,31.130915,61.192757,16/06/2025 09:20:00
2025-06-16 09:30:00,0.30710042,31.386835,63.267776,16/06/2025 09:30:00
2025-06-16 09:40:00,0.3343164,30.274618,60.360725,16/06/2025 09:40:00
2025-06-16 09:50:00,0.28926536,30.99923,60.38236,16/06/2025 09:50:00
2025-06-16 10:00:00,0.3374201,31.174788,60.586784,16/06/2025 10:00:00
2025-06-16 10:10:00,0.34015337,31.358128,61.21453,16/06/2025 10:10:00
2025-06-16 10:20:00,0.34691784,31.763924,59.629967,16/06/2025 10:20:00
2025-06-16 10:30:00,0.42854765,31.646042,59.698513,16/06/2025 10:30:00
2025-06-16 10:40:00,0.40671206,31.836218,62.33746,16/06/2025 10:40:00
2025-06-16 10:50:00,0.4343821,31.746645,60.935017,16/06/2025 10:50:00
2025-06-16 11:00:00,0.48198536,32.24731,61.848743,16/06/2025 11:00:00
2025-06-16 11:10:00,0.50637615,32.255337,58.093674,16/06/2025 11:10:00
2025-06-16 11:20:00,0.4007293,31.797777,58.5659,16/06/2025 11:20:00
2025-06-16 11:30:00,0.5013676,32.65948,58.306446,16/06/2025 11:30:00
2025-06-16 11:40:00,0.5743191,32.639328,58.30735,16/06/2025 11:40:00
2025-06-16 11:50:00,0.59393656,32.79542,55.99751,16/06/2025 11:50:00
2025-06-16 12:00:00,0.59598637,32.51019,58.421883,16/06/2025 12:00:00
2025-06-16 12:10:00,0.598905,32.750324,56.622437,16/06/2025 12:10:00
2025-06-16 12:20:00,0.5620707,32.764183,57.12703,16/06/2025 12:20:00
2025-06-16 12:30:00,0.54041195,32.766884,55.923103,16/06/2025 12:30:00
2025-06-16 12:40:00,0.5333216,32.88167,55.445133,16/06/2025 12:40:00
2025-06-16 12:50:00,0.5344032,32.71737,56.61842,16/06/2025 12:50:00
2025-06-16 13:00:00,0.53205645,32.48691,55.141155,16/06/2025 13:00:00
2025-06-16 13:10:00,0.55237937,32.393208,56.738113,16/06/2025 13:10:00
2025-06-16 13:20:00,0.54093224,32.52216,55.92464,16/06/2025 13:20:00
2025-06-16 13:30:00,0.5289265,33.21747,56.20116,16/06/2025 13:30:00
2025-06-16 13:40:00,0.5279407,32.843346,55.216236,16/06/2025 13:40:00
2025-06-16 13:50:00,0.543922,32.783867,55.639835,16/06/2025 13:50:00
2025-06-16 14:00:00,0.5617934,33.08666,54.3765,16/06/2025 14:00:00
2025-06-16 14:10:00,0.5399218,33.02719,54.41044,16/06/2025 14:10:00
2025-06-16 14:20:00,0.5388331,33.1627,55.739388,16/06/2025 14:20:00
2025-06-16 14:30:00,0.52249724,32.943687,56.791065,16/06/2025 14:30:00
2025-06-16 14:40:00,0.53038496,32.84346,56.441654,16/06/2025 14:40:00
2025-06-16 14:50:00,0.50571316,32.823517,56.097477,16/06/2025 14:50:00
2025-06-16 15:00:00,0.43148655,32.791798,56.231888,16/06/2025 15:00:00
2025-06-16 15:10:00,0.3809647,32.343388,57.425156,16/06/2025 15:10:00
2025-06-16 15:20:00,0.33551592,32.171658,56.831352,16/06/2025 15:20:00
2025-06-16 15:30:00,0.22169138,31.994858,59.944782,16/06/2025 15:30:00
2025-06-16 15:40:00,0.1834055,31.9816,59.116127,16/06/2025 15:40:00
2025-06-16 15:50:00,0.17989081,31.925507,59.411903,16/06/2025 15:50:00
2025-06-16 16:00:00,0.17503868,31.68331,59.177788,16/06/2025 16:00:00
2025-06-16 16:10:00,0.16598092,31.855534,60.211376,16/06/2025 16:10:00
2025-06-16 16:20:00,0.2144349,31.98549,61.90629,16/06/2025 16:20:00
2025-06-16 16:30:00,0.18928239,31.518324,61.98348,16/06/2025 16:30:00
2025-06-16 16:40:00,0.18547064,31.71216,61.876434,16/06/2025 16:40:00
2025-06-16 16:50:00,0.15663865,31.69667,61.709267,16/06/2025 16:50:00
2025-06-16 17:00:00,0.19122219,31.330198,61.456932,16/06/2025 17:00:00
2025-06-16 17:10:00,0.19130938,31.51731,62.591125,16/06/2025 17:10:00
2025-06-16 17:20:00,0.22675075,31.310467,62.40245,16/06/2025 17:20:00
2025-06-16 17:30:00,0.18837667,30.919405,62.74927,16/06/2025 17:30:00
2025-06-16 17:50:00,0.22241175,30.822714,65.34551,16/06/2025 17:50:00
2025-06-16 18:00:00,0.15380466,30.19862,68.733765,16/06/2025 18:00:00
2025-06-16 18:10:00,0.14340371,30.258385,70.18534,16/06/2025 18:10:00
2025-06-16 18:20:00,0.11099097,30.090343,70.89687,16/06/2025 18:20:00
2025-06-16 18:30:00,0.0906474,29.52807,70.788994,16/06/2025 18:30:00
2025-06-16 18:40:00,0.08574213,29.314272,69.99896,16/06/2025 18:40:00
2025-06-16 18:50:00,0.09007271,28.537558,72.94192,16/06/2025 18:50:00
2025-06-16 19:00:00,0.10228915,28.23667,73.65228,16/06/2025 19:00:00
2025-06-16 19:10:00,0.095253624,27.426489,77.173256,16/06/2025 19:10:00
2025-06-16 19:20:00,0.07897434,27.205574,77.717316,16/06/2025 19:20:00
2025-06-16 19:30:00,0.074843965,26.965471,79.861046,16/06/2025 19:30:00
2025-06-16 19:40:00,0.054843616,26.415228,80.3758,16/06/2025 19:40:00
2025-06-16 19:50:00,0.005935135,24.909386,80.72048,16/06/2025 19:50:00
2025-06-16 20:00:00,0.0049439264,24.876965,82.94372,16/06/2025 20:00:00
2025-06-16 20:10:00,0.004853563,25.035215,80.722916,16/06/2025 20:10:00
2025-06-16 20:20:00,0.004218308,24.814095,81.36241,16/06/2025 20:20:00
2025-06-16 20:30:00,0.00485021,24.1863,80.877716,16/06/2025 20:30:00
2025-06-16 20:40:00,0.0043873102,24.55387,79.505226,16/06/2025 20:40:00
2025-06-16 20:50:00,0.0021673436,24.341343,81.10894,16/06/2025 20:50:00
2025-06-16 21:00:00,0.0015587463,24.010105,81.95072,16/06/2025 21:00:00
2025-06-16 21:10:00,0.0009039442,23.974068,83.224686,16/06/2025 21:10:00
2025-06-16 21:20:00,0.0041395933,24.024908,83.09911,16/06/2025 21:20:00
2025-06-16 21:30:00,0.005621616,23.837318,83.70834,16/06/2025 21:30:00
2025-06-16 21:40:00,0.004263972,23.761171,82.79661,16/06/2025 21:40:00
2025-06-16 21:50:00,0.0055745663,23.75733,83.765045,16/06/2025 21:50:00
2025-06-16 22:00:00,0.003353476,23.420279,84.06284,16/06/2025 22:00:00
2025-06-16 22:10:00,0.0035491742,23.27942,85.01154,16/06/2025 22:10:00
2025-06-16 22:20:00,0.0035707445,23.14002,85.814804,16/06/2025 22:20:00
2025-06-16 22:30:00,0.0017499127,23.321558,85.41745,16/06/2025 22:30:00
2025-06-16 22:40:00,0.0032755388,23.211607,84.46311,16/06/2025 22:40:00
2025-06-16 22:50:00,0.004222997,23.35345,84.53704,16/06/2025 22:50:00
2025-06-16 23:00:00,0.004529096,22.990883,84.575645,16/06/2025 23:00:00
2025-06-16 23:10:00,0.0034729496,22.727034,83.887856,16/06/2025 23:10:00
2025-06-16 23:20:00,0.0031756966,22.61619,84.57148,16/06/2025 23:20:00
2025-06-16 23:30:00,0.0044811643,22.28244,84.89267,16/06/2025 23:30:00
2025-06-16 23:40:00,0.0031988968,22.11194,85.451614,16/06/2025 23:40:00
2025-06-16 23:50:00,0.0075133117,22.198006,85.701965,16/06/2025 23:50:00
2025-06-17 00:00:00,0.0018582916,22.27651,82.65399,17/06/2025 00:00:00
2025-06-17 00:10:00,0.005231899,22.211636,82.02743,17/06/2025 00:10:00
2025-06-17 00:20:00,0.008287906,21.99664,83.180664,17/06/2025 00:20:00
2025-06-17 00:30:00,0.007913283,21.623215,81.50788,17/06/2025 00:30:00
2025-06-17 00:40:00,0.007787031,21.863451,82.3414,17/06/2025 00:40:00
2025-06-17 00:50:00,0.008962856,21.995287,80.95352,17/06/2025 00:50:00
2025-06-17 01:00:00,0.008025564,21.901888,84.6202,17/06/2025 01:00:00
2025-06-17 01:10:00,0.00545657,21.850113,84.76847,17/06/2025 01:10:00
2025-06-17 01:20:00,0.005820705,21.898119,85.50705,17/06/2025 01:20:00
2025-06-17 01:30:00,0.008157109,21.84324,86.21506,17/06/2025 01:30:00
2025-06-17 01:40:00,0.0063676406,21.763695,84.9577,17/06/2025 01:40:00
2025-06-17 01:50:00,0.007987619,21.609064,77.610535,17/06/2025 01:50:00
2025-06-17 02:00:00,0.008160633,21.549368,82.35684,17/06/2025 02:00:00
2025-06-17 02:10:00,0.0105548445,21.52593,80.36077,17/06/2025 02:10:00
2025-06-17 02:20:00,0.01103762,21.489048,84.74361,17/06/2025 02:20:00
2025-06-17 02:30:00,0.014762652,21.965734,77.65304,17/06/2025 02:30:00
2025-06-17 02:40:00,0.0145678045,23.382347,71.76812,17/06/2025 02:40:00
2025-06-17 02:50:00,0.013806791,22.82524,70.54494,17/06/2025 02:50:00
2025-06-17 03:00:00,0.011986707,22.29615,73.90572,17/06/2025 03:00:00
2025-06-17 03:10:00,0.011721809,22.057367,74.26292,17/06/2025 03:10:00
2025-06-17 03:20:00,0.009904777,21.63009,77.39211,17/06/2025 03:20:00
2025-06-17 03:30:00,0.00965696,21.5333,85.00517,17/06/2025 03:30:00
2025-06-17 03:40:00,0.012407809,22.240705,84.737724,17/06/2025 03:40:00
2025-06-17 03:50:00,0.012061281,22.372984,76.10003,17/06/2025 03:50:00
2025-06-17 04:00:00,0.014287211,22.623653,76.97359,17/06/2025 04:00:00
2025-06-17 04:10:00,0.012415182,22.99412,70.39392,17/06/2025 04:10:00
2025-06-17 04:20:00,0.013866922,23.276222,64.50219,17/06/2025 04:20:00
2025-06-17 04:30:00,0.013243389,22.463093,69.41813,17/06/2025 04:30:00
2025-06-17 04:40:00,0.015397779,22.722212,72.5318,17/06/2025 04:40:00
2025-06-17 04:50:00,0.013765286,21.36257,74.185036,17/06/2025 04:50:00
2025-06-17 05:00:00,0.016234923,21.765488,74.00428,17/06/2025 05:00:00
2025-06-17 05:10:00,0.012166598,22.025843,71.592415,17/06/2025 05:10:00
2025-06-17 05:20:00,0.0138698695,22.757214,72.44912,17/06/2025 05:20:00
2025-06-17 05:30:00,0.010063984,22.607006,75.96393,17/06/2025 05:30:00
2025-06-17 05:40:00,0.008572448,22.953539,74.17259,17/06/2025 05:40:00
2025-06-17 05:50:00,0.03235557,24.085293,67.87562,17/06/2025 05:50:00
2025-06-17 06:00:00,0.037149664,24.820095,67.79937,17/06/2025 06:00:00
2025-06-17 06:10:00,0.04173417,25.431984,70.48345,17/06/2025 06:10:00
2025-06-17 06:20:00,0.05028989,26.327425,68.89295,17/06/2025 06:20:00
2025-06-17 06:30:00,0.08488379,26.868975,66.87903,17/06/2025 06:30:00
2025-06-17 06:40:00,0.11083746,27.531736,67.4927,17/06/2025 06:40:00
2025-06-17 06:50:00,0.12392461,27.626501,72.51613,17/06/2025 06:50:00
2025-06-17 07:00:00,0.12631091,28.4311,72.54094,17/06/2025 07:00:00
2025-06-17 07:10:00,0.17181866,28.317171,76.45349,17/06/2025 07:10:00
2025-06-17 07:20:00,0.2238544,28.471424,77.31162,17/06/2025 07:20:00
2025-06-17 07:30:00,0.24462003,29.032284,74.465706,17/06/2025 07:30:00
2025-06-17 07:40:00,0.29893517,29.507553,77.170166,17/06/2025 07:40:00
2025-06-17 07:50:00,0.29341608,28.928225,76.22078,17/06/2025 07:50:00
2025-06-17 08:00:00,0.28610635,29.897774,72.60061,17/06/2025 08:00:00
2025-06-17 08:10:00,0.30859518,30.211414,69.87802,17/06/2025 08:10:00
2025-06-17 08:20:00,0.3586615,29.959553,57.7332,17/06/2025 08:20:00
2025-06-17 08:30:00,0.30876362,29.740274,60.70328,17/06/2025 08:30:00
2025-06-17 08:40:00,0.3029297,29.554914,61.97802,17/06/2025 08:40:00
2025-06-17 08:50:00,0.31284416,29.520517,60.534367,17/06/2025 08:50:00
2025-06-17 09:00:00,0.28121105,31.203194,61.58028,17/06/2025 09:00:00
2025-06-17 09:10:00,0.33353522,31.844767,54.892857,17/06/2025 09:10:00
2025-06-17 09:20:00,0.3129599,30.381603,63.854256,17/06/2025 09:20:00
2025-06-17 09:30:00,0.30403203,31.62307,60.257587,17/06/2025 09:30:00
2025-06-17 09:40:00,0.29994375,30.783604,64.91588,17/06/2025 09:40:00
2025-06-17 09:50:00,0.30305594,31.160627,64.69662,17/06/2025 09:50:00
2025-06-17 10:00:00,0.27734646,31.772097,60.242714,17/06/2025 10:00:00
2025-06-17 10:10:00,0.3055876,32.444157,60.62285,17/06/2025 10:10:00
2025-06-17 10:20:00,0.30556107,32.246502,60.02657,17/06/2025 10:20:00
2025-06-17 10:30:00,0.34918153,31.973238,55.541748,17/06/2025 10:30:00
2025-06-17 10:40:00,0.44129494,32.16112,54.611206,17/06/2025 10:40:00
2025-06-17 10:50:00,0.44362226,31.927855,52.281723,17/06/2025 10:50:00
2025-06-17 11:00:00,0.4811189,32.583385,53.873653,17/06/2025 11:00:00
2025-06-17 11:10:00,0.55716735,32.662823,54.546513,17/06/2025 11:10:00
2025-06-17 11:20:00,0.5798143,32.694084,56.96205,17/06/2025 11:20:00
2025-06-17 11:30:00,0.5840904,32.82988,56.689205,17/06/2025 11:30:00
2025-06-17 11:40:00,0.61034584,32.662582,53.772476,17/06/2025 11:40:00
2025-06-17 11:50:00,0.5950514,33.17106,55.3492,17/06/2025 11:50:00
2025-06-17 12:00:00,0.58396935,32.956177,53.631107,17/06/2025 12:00:00
2025-06-17 12:10:00,0.5906636,32.79813,54.94003,17/06/2025 12:10:00
2025-06-17 12:20:00,0.57328683,32.860897,55.667683,17/06/2025 12:20:00
2025-06-17 12:30:00,0.56027055,32.636658,55.360287,17/06/2025 12:30:00
2025-06-17 12:40:00,0.5422509,32.801807,56.859303,17/06/2025 12:40:00
2025-06-17 12:50:00,0.5453908,32.59032,55.895714,17/06/2025 12:50:00
2025-06-17 13:00:00,0.53286034,32.50046,57.229107,17/06/2025 13:00:00
2025-06-17 13:10:00,0.5333391,32.418674,57.56145,17/06/2025 13:10:00
2025-06-17 13:20:00,0.53798896,32.41415,56.657913,17/06/2025 13:20:00
2025-06-17 13:30:00,0.53531325,32.210026,55.613567,17/06/2025 13:30:00
2025-06-17 13:40:00,0.5383598,32.482025,56.196907,17/06/2025 13:40:00
2025-06-17 13:50:00,0.52263284,32.406887,55.019035,17/06/2025 13:50:00
2025-06-17 14:00:00,0.52750856,32.44705,55.459885,17/06/2025 14:00:00
2025-06-17 14:10:00,0.530155,32.512386,55.513206,17/06/2025 14:10:00
2025-06-17 14:20:00,0.5245496,32.572563,57.27088,17/06/2025 14:20:00
2025-06-17 14:30:00,0.55115175,32.452435,60.232754,17/06/2025 14:30:00
2025-06-17 14:40:00,0.5724376,32.366707,56.51731,17/06/2025 14:40:00
2025-06-17 14:50:00,0.4567392,31.952436,57.28942,17/06/2025 14:50:00
2025-06-17 15:00:00,0.3349341,31.789333,57.372135,17/06/2025 15:00:00
2025-06-17 15:10:00,0.24399556,31.635403,58.532154,17/06/2025 15:10:00
2025-06-17 15:20:00,0.15898634,31.84459,60.392303,17/06/2025 15:20:00
2025-06-17 15:30:00,0.11509009,31.855364,59.309875,17/06/2025 15:30:00
2025-06-17 15:40:00,0.12018102,31.84756,60.96041,17/06/2025 15:40:00
2025-06-17 15:50:00,0.117466636,31.894499,60.423725,17/06/2025 15:50:00
2025-06-17 16:00:00,0.11649042,32.079292,61.03043,17/06/2025 16:00:00
2025-06-17 16:10:00,0.11900169,31.94909,61.591145,17/06/2025 16:10:00
2025-06-17 16:20:00,0.1329195,31.838255,62.71244,17/06/2025 16:20:00
2025-06-17 16:30:00,0.14399579,31.956102,64.22506,17/06/2025 16:30:00
2025-06-17 16:40:00,0.1330296,31.518764,63.932724,17/06/2025 16:40:00
2025-06-17 16:50:00,0.14206904,31.478058,63.200386,17/06/2025 16:50:00
2025-06-17 17:00:00,0.17448291,31.535141,63.79475,17/06/2025 17:00:00
2025-06-17 17:10:00,0.17546855,30.838808,65.53154,17/06/2025 17:10:00
2025-06-17 17:20:00,0.1961628,31.138645,64.267876,17/06/2025 17:20:00
2025-06-17 17:30:00,0.18246876,31.155537,64.814095,17/06/2025 17:30:00
2025-06-17 17:40:00,0.17941006,30.777737,65.63973,17/06/2025 17:40:00
2025-06-17 17:50:00,0.16998531,31.154081,64.885864,17/06/2025 17:50:00
2025-06-17 18:00:00,0.14559512,30.446144,66.71778,17/06/2025 18:00:00
2025-06-17 18:10:00,0.11988798,30.199825,67.548225,17/06/2025 18:10:00
2025-06-17 18:20:00,0.08488039,29.820631,68.8637,17/06/2025 18:20:00
2025-06-17 18:30:00,0.056345183,29.660505,68.48309,17/06/2025 18:30:00
2025-06-17 18:40:00,0.060166333,29.392855,68.984886,17/06/2025 18:40:00
2025-06-17 18:50:00,0.068358816,28.584793,72.88555,17/06/2025 18:50:00
2025-06-17 19:00:00,0.08706881,28.295681,72.3943,17/06/2025 19:00:00
2025-06-17 19:10:00,0.08079136,27.54335,73.51817,17/06/2025 19:10:00
2025-06-17 19:20:00,0.07031189,27.222795,75.22276,17/06/2025 19:20:00
2025-06-17 19:30:00,0.049733307,27.401722,74.55091,17/06/2025 19:30:00
2025-06-17 19:40:00,0.05068221,26.999517,75.92819,17/06/2025 19:40:00
2025-06-17 19:50:00,0.006841123,26.175287,82.24656,17/06/2025 19:50:00
2025-06-17 20:00:00,0.006078394,25.888237,82.838394,17/06/2025 20:00:00
2025-06-17 20:10:00,0.0,25.350058,84.76549,17/06/2025 20:10:00
2025-06-17 20:20:00,0.0013733977,25.512096,84.98663,17/06/2025 20:20:00
2025-06-17 20:30:00,0.005140281,25.098696,86.79051,17/06/2025 20:30:00
2025-06-17 20:40:00,0.0,25.166962,88.820404,17/06/2025 20:40:00
2025-06-17 20:50:00,0.0008099478,25.03012,89.655396,17/06/2025 20:50:00
2025-06-17 21:00:00,0.0050026677,25.148855,86.14857,17/06/2025 21:00:00
2025-06-17 21:10:00,0.0,25.425674,88.72854,17/06/2025 21:10:00
2025-06-17 21:20:00,0.0067167045,24.897444,88.01404,17/06/2025 21:20:00
2025-06-17 21:30:00,0.0,24.189573,87.02551,17/06/2025 21:30:00
2025-06-17 21:40:00,0.0057454812,24.671677,86.89894,17/06/2025 21:40:00
2025-06-17 21:50:00,0.0059463773,24.62325,86.729034,17/06/2025 21:50:00
2025-06-17 22:00:00,0.006304085,24.406225,86.963776,17/06/2025 22:00:00
2025-06-17 22:10:00,0.00865196,24.392689,86.6026,17/06/2025 22:10:00
2025-06-17 22:20:00,0.0075196046,24.411543,85.824486,17/06/2025 22:20:00
2025-06-17 22:30:00,0.007565103,24.873774,83.72653,17/06/2025 22:30:00
2025-06-17 22:40:00,0.0035363873,24.068886,88.57017,17/06/2025 22:40:00
2025-06-17 22:50:00,0.005436325,24.92491,85.03126,17/06/2025 22:50:00
2025-06-17 23:00:00,0.0016554879,24.2207,85.965004,17/06/2025 23:00:00
2025-06-17 23:10:00,0.004559857,24.4496,86.570465,17/06/2025 23:10:00
2025-06-17 23:20:00,0.0035638667,24.60459,86.1534,17/06/2025 23:20:00
2025-06-17 23:30:00,0.0041730786,24.454794,85.519424,17/06/2025 23:30:00
2025-06-17 23:40:00,0.0046411008,24.230598,86.74977,17/06/2025 23:40:00
2025-06-17 23:50:00,0.0018103413,24.121716,86.44651,17/06/2025 23:50:00
2025-06-18 00:00:00,0.0022309397,24.108335,85.61509,18/06/2025 00:00:00
2025-06-18 00:10:00,0.0024144517,23.881798,85.98283,18/06/2025 00:10:00
2025-06-18 00:20:00,0.0027726854,24.000214,85.93264,18/06/2025 00:20:00
2025-06-18 00:30:00,0.0035876674,23.759033,86.66745,18/06/2025 00:30:00
2025-06-18 00:40:00,0.0030248296,23.636127,85.9388,18/06/2025 00:40:00
2025-06-18 00:50:00,0.0031087992,23.271193,87.277275,18/06/2025 00:50:00
2025-06-18 01:00:00,0.0018146385,23.20605,86.040726,18/06/2025 01:00:00
