timestamp,air_temp_C,solar_radiation_Wm2,drywet1_temp_C,drywet2_temp_C
2025-06-23 23:10:00,28.577635650697818,1.5008209730820017,22.752407597025332,25.260736455146436
2025-06-23 23:20:00,28.58218875595347,1.5008209730820017,22.57440015192572,25.073840634391303
2025-06-23 23:30:00,28.562345851748454,1.5008209730820017,22.538451585176166,24.98220306167316
2025-06-23 23:40:00,28.50785165720948,1.5008209730820017,22.315630272594127,24.748759664315294
2025-06-23 23:50:00,28.39946209674241,1.5008209730820017,22.32217454704541,24.619002166721007
2025-06-24 00:00:00,28.205161314344572,1.5008209730820017,22.07991108012075,24.5545577277764
2025-06-24 00:10:00,28.182960731471926,1.5008209730820017,22.09399573610501,24.495494046503133
2025-06-24 00:20:00,27.874624626585188,1.5008209730820017,22.01182093861192,24.451205301382927
2025-06-24 00:30:00,27.842804531903496,1.5008209730820017,22.014237375711726,24.315969276201514
2025-06-24 00:40:00,27.903623114451882,1.5008209730820017,22.07985434585148,24.47307494056064
2025-06-24 00:50:00,27.910255869588276,1.5008209730820017,22.11022881487251,24.47307494056064
2025-06-24 01:00:00,27.924692677949224,1.5008209730820017,22.076807759560566,24.474413352257944
2025-06-24 01:10:00,27.901296481665465,1.5008209730820017,22.064979316476176,24.356526041360844
2025-06-24 01:20:00,27.83087213536565,1.5008209730820017,22.011957666771544,24.07653112423134
2025-06-24 01:30:00,27.632091505437018,1.5008209730820017,21.949424535090817,23.79066636571032
2025-06-24 01:40:00,27.46970191025329,1.5008209730820017,22.003763223347008,23.704317972258554
2025-06-24 01:50:00,27.26734643157749,1.5008209730820017,21.678532890764288,23.465062263359407
2025-06-24 02:00:00,27.114176776750742,1.5008209730820017,21.58400262896642,23.23760800502951
2025-06-24 02:10:00,26.822078791672393,1.5008209730820017,21.42072512721224,23.23760800502951
2025-06-24 02:20:00,26.787605927171647,1.5008209730820017,21.441178025439946,23.05251525294581
2025-06-24 02:30:00,26.76541338249436,1.5008209730820017,21.45994318094184,23.066650385705433
2025-06-24 02:40:00,26.705577790883055,1.5008209730820017,21.407697220492658,23.01958665302906
2025-06-24 02:50:00,26.59165367415919,1.5008209730820017,21.37628047459052,23.022792563113466
2025-06-24 03:00:00,26.56853715529392,1.5008209730820017,21.48303129349683,22.989609956361186
2025-06-24 03:10:00,26.487900426798358,1.5008209730820017,21.554399873129626,23.047419132854394
2025-06-24 03:20:00,26.634265401759052,1.5008209730820017,21.837037002031494,23.511208847790037
2025-06-24 03:30:00,26.901681180395002,1.5008209730820017,21.989969083020007,23.819064746881818
2025-06-24 03:40:00,27.215330011803477,1.5008209730820017,22.031092078703086,24.384220561245947
2025-06-24 03:50:00,27.2241659435884,1.5008209730820017,21.94739151258977,23.954454744542556
2025-06-24 04:00:00,27.11465023189146,1.5008209730820017,22.045020210269662,23.952533907116354
2025-06-24 04:10:00,27.0487415773324,1.5008209730820017,22.06925918156952,24.086274336123303
2025-06-24 04:20:00,27.0723064030633,1.7269104433136813,22.02453716599948,24.103719558247192
2025-06-24 04:30:00,27.258878137570694,1.7269104433136813,22.159470988834887,24.503052368792666
2025-06-24 04:40:00,27.30984160618691,1.7269104433136813,22.159470988834887,24.649062775629893
2025-06-24 04:50:00,27.424511604740154,1.7269104433136813,22.159470988834887,24.59454957334892
2025-06-24 05:00:00,27.523708534164435,7.679143233159175,22.159470988834887,24.569953117557215
2025-06-24 05:10:00,27.324927904235803,7.679143233159175,22.02453716599948,24.179158625618477
2025-06-24 05:20:00,26.936079789729966,7.825702619110305,21.690601486349838,23.790268973572203
2025-06-24 05:30:00,26.92982313084423,7.825702619110305,21.697837807430837,23.790268973572203
2025-06-24 05:40:00,27.032783381462014,7.825702619110305,22.055076701139615,24.048227174922065
2025-06-24 05:50:00,27.174118552664353,9.892202445083752,22.728447064042985,25.044087195728306
2025-06-24 06:00:00,27.295762342463227,42.376545017050745,23.339291189340397,25.433774249508303
2025-06-24 06:10:00,27.485613167628323,42.376545017050745,23.46870744760887,25.70631590185543
2025-06-24 06:20:00,27.676880587405744,46.824745620747365,23.423269556791254,25.898599795144946
2025-06-24 06:30:00,27.835714777130686,46.15172693588269,23.827944493776183,26.442198967620193
2025-06-24 06:40:00,27.909084927546786,46.15172693588269,23.62377985980247,26.157328835649
2025-06-24 06:50:00,28.082247412706867,65.56260420289904,23.861987246224082,26.594232760946007
2025-06-24 07:00:00,28.918576242014176,167.23855539541688,25.529450114502566,28.519061597260908
2025-06-24 07:10:00,29.448278202980347,179.93741733895175,26.77488993414911,29.848957511448965
2025-06-24 07:20:00,30.689937690294034,208.4633497356421,27.05809658091544,29.76669370296003
2025-06-24 07:30:00,31.2162874224381,231.65436088732758,26.075913769254345,29.514434851419676
2025-06-24 07:40:00,32.94359177868581,243.6418799747356,27.27608585475478,30.807814073326302
2025-06-24 07:50:00,34.32435238333854,252.76228480126525,27.61285601529784,31.14853194699524
2025-06-24 08:00:00,34.24933665548187,294.98746097871765,27.64711672530523,32.06732115285085
2025-06-24 08:10:00,33.75723715442184,318.32602906576574,27.1307566213619,31.997406735675288
2025-06-24 08:20:00,34.00539369337643,389.92231160692546,26.491346741553105,31.52475869387817
2025-06-24 08:30:00,35.427749689540626,395.97881025989125,27.273320005917725,32.22043301310302
2025-06-24 08:40:00,38.040085879237736,511.2893298289997,27.80912562738504,33.28799494376016
2025-06-24 08:50:00,37.85930185293387,432.309032779425,27.32246737581432,33.63911073242227
2025-06-24 09:00:00,35.793018444235514,398.75268283363874,28.04016182937967,35.24210683736135
2025-06-24 09:10:00,39.01705009367045,529.0106733101272,28.560081128458663,35.09896385628897
2025-06-24 09:20:00,39.001842601318394,430.866365087106,28.56757081761408,35.46501929614646
2025-06-24 09:30:00,39.79801053316985,475.01947664742835,28.934393803957523,35.46533746558805
2025-06-24 09:40:00,40.09429065968851,453.65253201870917,29.120180496882245,35.359961699348595
2025-06-24 09:50:00,39.37173841127781,414.0902786742741,29.003901181925198,35.74795719086788
2025-06-24 10:00:00,41.51795644041897,490.19643675111934,29.473861011149395,36.13992947179089
2025-06-24 10:10:00,42.414574064111314,556.0546689904229,29.537923089153317,36.56642332413538
2025-06-24 10:20:00,42.224749861346176,615.652751166458,29.594629890807695,36.42902006789873
2025-06-24 10:30:00,41.6400574451026,654.2421435768172,29.39674704052516,36.181686015318796
2025-06-24 10:40:00,42.21701389073816,670.6746252075299,29.64083904362677,36.15891102785037
2025-06-24 10:50:00,42.17184229029015,657.7237847556133,29.628131168222723,36.064134329868445
2025-06-24 11:00:00,42.98037369255853,635.2156994231595,29.590303471777467,36.92654957677671
2025-06-24 11:10:00,42.465483867881865,645.534745960997,29.660121574876147,36.14461315757989
2025-06-24 11:20:00,42.41554722517005,710.4665503436462,29.582508150189067,36.0353196767484
2025-06-24 11:30:00,42.92446705207792,633.6781377671645,29.618348726965262,36.850384196022624
2025-06-24 11:40:00,42.93312488208877,733.2427459862172,29.5930646062647,37.03461906612672
2025-06-24 11:50:00,42.670717650754916,732.7664959266887,29.566129540229255,36.58955268478938
2025-06-24 12:00:00,42.943263369880874,767.094941935453,29.569850785355296,36.707498647522335
2025-06-24 12:10:00,42.78514169816987,752.2687021133027,29.735111352245966,36.974886931900045
2025-06-24 12:20:00,42.64728764754372,741.3326957428077,29.6361667628128,36.591725816292154
2025-06-24 12:30:00,42.85886056830547,694.1019103131929,29.637043923140116,36.803857185602766
2025-06-24 12:40:00,42.86965002267634,761.0651869961722,29.722141313006855,36.91345214309581
2025-06-24 12:50:00,42.709526844014775,712.8952139346235,29.583944487689696,35.97722891925713
2025-06-24 13:00:00,42.46207653645344,679.729236187026,29.5898725450204,35.998514074204
2025-06-24 13:10:00,41.78758118958997,724.6506520276725,29.585759486526065,35.180299956772195
2025-06-24 13:20:00,42.18946560575074,642.4181595292489,29.634545858119168,35.49381792362297
2025-06-24 13:30:00,42.56055821060598,665.6856053236465,29.566197343049982,36.05388133035602
2025-06-24 13:40:00,42.567339361927296,733.7941722865759,29.54521707573571,36.31841860859159
2025-06-24 13:50:00,42.5983385445583,729.170289280061,29.574880417147526,36.44488214671561
2025-06-24 14:00:00,41.865889515065525,689.4106444169494,29.498602506649913,36.06435502342684
2025-06-24 14:10:00,42.18597671042953,626.556893477133,29.563459480862985,36.39221364311005
2025-06-24 14:20:00,41.91104925307891,701.5950928356306,29.566344757153573,35.816614316318706
2025-06-24 14:30:00,42.19806412718574,609.353674889848,29.544358649796656,36.16517287028649
2025-06-24 14:40:00,41.76714870717112,599.4429632340592,29.502133569341854,35.3203261162336
2025-06-24 14:50:00,42.16733178192031,555.1612211885852,29.562890994954724,35.98495483827487
2025-06-24 15:00:00,39.31903814813002,206.6405349146383,29.253358011464417,34.6067996942939
2025-06-24 15:10:00,39.615751708554704,200.9175060377425,29.06770176814955,34.376459375990535
2025-06-24 15:20:00,38.43658156644589,182.73519098358207,29.000028540643967,34.34068047712396
2025-06-24 15:30:00,37.726402178302926,193.72270805618234,28.87263734787558,33.87272316783394
2025-06-24 15:40:00,38.22651717432216,202.48623336303888,28.841816490637346,33.669190302117784
2025-06-24 15:50:00,38.42440226251287,187.93281165576525,28.78372022204578,34.27976265285533
2025-06-24 16:00:00,37.57661848588002,217.26326324165044,27.76985041116854,31.289444833173267
2025-06-24 16:10:00,37.7972029969068,216.14970268588493,27.818282627297,31.29622628904566
2025-06-24 16:20:00,37.8582240651158,204.297330363586,27.806059672764963,31.334242811283794
2025-06-24 16:30:00,37.568607522167845,167.45414120174019,27.74429835488075,31.268846878043174
2025-06-24 16:40:00,36.41693306633627,164.70694345973737,27.677187325479647,31.452916000984317
2025-06-24 16:50:00,35.819175178007804,140.1308827178591,27.47083911244879,31.18589161176513
2025-06-24 17:00:00,34.537765373463984,102.09905934520843,27.648678305267197,30.3683256306178
2025-06-24 17:10:00,34.45367411075022,104.3700632130434,27.45088322262968,30.318288576228223
2025-06-24 17:20:00,34.54910696561525,106.27198117146393,27.408835671323455,30.306469852748698
2025-06-24 17:30:00,34.227878259892584,107.8956838744239,27.359564773861123,30.268938834037037
2025-06-24 17:40:00,34.024600061700035,89.6669494169106,27.39054106792881,30.247913539676034
2025-06-24 17:50:00,33.927961608927404,88.69283398909182,26.72648006613323,30.22734847736034
2025-06-24 18:00:00,33.2807138149611,18.07815307183076,26.768415990538713,29.89063981891756
2025-06-24 18:10:00,32.96824647072576,12.534001247597695,26.45778002303639,29.763406982607464
2025-06-24 18:20:00,32.439779756888115,11.074611825310917,26.4106096145684,29.805721289317766
2025-06-24 18:30:00,31.743532319663903,10.935404146577502,26.508961282500426,29.783717260356315
2025-06-24 18:40:00,31.765632188032058,6.961404592783527,26.170628867836406,29.678496802815992
2025-06-24 18:50:00,31.626774551663576,6.0434181153686914,26.03978127626147,29.241643198096437
2025-06-24 19:00:00,31.607097487511133,5.801252433980109,26.175314588104932,29.339841505691748
2025-06-24 19:10:00,31.58593058129241,2.571881647997097,25.99422139654223,29.119021463148542
2025-06-24 19:20:00,31.25634660099094,1.6652337181216672,25.376018282631282,28.291414966482638
2025-06-24 19:30:00,31.32508759576193,1.6652337181216672,25.514249665460284,28.037807077406487
2025-06-24 19:40:00,31.007594080210453,1.5008209730820017,25.574105478418964,27.94352675396514
2025-06-24 19:50:00,30.32839780409636,1.5008209730820017,25.521057847453978,27.401930626850106
2025-06-24 20:00:00,30.025894198185288,1.5008209730820017,25.054184328233234,26.98905665068946
2025-06-24 20:10:00,29.72247303042421,1.5008209730820017,24.79766853228351,26.776402515858095
2025-06-24 20:20:00,29.72247303042421,1.5008209730820017,24.426616394274355,26.211025369403504
2025-06-24 20:30:00,29.569326264343385,1.5008209730820017,24.243888517984466,26.1412371899652
2025-06-24 20:40:00,29.555280360944746,1.5008209730820017,24.46142768527159,26.150157914268178
2025-06-24 20:50:00,29.552318164541305,1.5008209730820017,23.853041780894884,25.93199848391511
2025-06-24 21:00:00,29.4498235009266,1.5008209730820017,23.665144869659578,25.88236027023407
2025-06-24 21:10:00,29.4498235009266,1.5008209730820017,23.765379158446763,25.869910438555717
2025-06-24 21:20:00,28.967997119667697,1.5008209730820017,23.563901837990638,25.760320099966943
2025-06-24 21:30:00,28.847837848004126,1.5008209730820017,23.54972040843109,25.688851886841388
2025-06-24 21:40:00,28.847142833785703,1.5008209730820017,23.310385982823817,25.51736178559238
2025-06-24 21:50:00,28.831224792291113,1.5008209730820017,22.9308939541455,25.345105868713556
2025-06-24 22:00:00,28.830531319310843,1.5008209730820017,22.727203195652713,25.292848798436157
2025-06-24 22:10:00,28.75748366719547,1.5008209730820017,22.568834501013956,25.161546613599878
2025-06-24 22:20:00,28.713201730621595,1.5008209730820017,22.532785599164324,25.027789891738767
2025-06-24 22:30:00,28.67663435128718,1.5008209730820017,22.50304803593109,24.863400783107075
2025-06-24 22:40:00,28.56701617086738,1.5008209730820017,22.38064260133916,24.812127240999153
2025-06-24 22:50:00,28.511403860457055,1.5008209730820017,22.385131620751448,24.721685441213552
2025-06-24 23:00:00,28.413152454238176,1.5008209730820017,22.494778282083924,24.584865356313628
2025-06-24 23:10:00,28.531987844511118,1.5008209730820017,22.39899358031912,24.69084920868178
2025-06-24 23:20:00,28.37937312179768,1.5008209730820017,22.36863140769909,24.558099972425907
2025-06-24 23:30:00,28.459689433978667,1.5008209730820017,22.367180740852827,24.71646017247321
2025-06-24 23:40:00,28.330529502552828,1.5008209730820017,22.289977500379894,24.53625813442325
2025-06-24 23:50:00,28.330529502552828,1.5008209730820017,22.273829025231976,24.538658763274128
2025-06-25 00:00:00,28.173651106419616,1.5008209730820017,22.09982235197104,24.497004490399092
2025-06-25 00:10:00,27.97842621807837,1.5008209730820017,22.079862047669153,24.468597056388983
2025-06-25 00:20:00,27.929414298010773,1.5008209730820017,22.11083337012326,24.468597056388983
2025-06-25 00:30:00,27.949298170798656,1.5008209730820017,22.04960499665088,24.503314645534786
2025-06-25 00:40:00,27.959648924760213,1.5008209730820017,22.008645529170312,24.4925886088698
2025-06-25 00:50:00,27.923453038977083,1.5008209730820017,21.99342207383167,24.4925886088698
2025-06-25 01:00:00,27.960996972584617,1.5008209730820017,21.99342207383167,24.502152168208926
2025-06-25 01:10:00,27.86477028048755,1.5008209730820017,21.974290462741028,24.09449347005057
2025-06-25 01:20:00,27.675823908550942,1.5008209730820017,21.919393501299982,23.808628711529547
2025-06-25 01:30:00,27.487205173498413,1.5008209730820017,21.943370897936088,23.81433837914866
2025-06-25 01:40:00,27.412683258124495,1.5008209730820017,21.943370897936088,23.73986881046294
2025-06-25 01:50:00,27.246970145232037,1.5008209730820017,21.609965987560116,23.417910190289625
2025-06-25 02:00:00,27.101529045350297,1.5008209730820017,21.641003535006877,23.451014681579657
2025-06-25 02:10:00,27.024437804067418,1.5008209730820017,21.684198288619022,23.460686166109635
2025-06-25 02:20:00,26.9446435004878,1.5008209730820017,21.99853517589909,23.659853150209933
2025-06-25 02:30:00,27.156145793016687,1.5008209730820017,22.002358226032356,23.783735056450777
2025-06-25 02:40:00,27.279481606386955,2.6390159530665054,22.10432838934548,23.95097397646215
2025-06-25 02:50:00,27.052218597199264,1.9677020992443224,21.955734232394388,23.734262677618258
2025-06-25 03:00:00,27.03493670223661,1.5008209730820017,21.896583008958537,23.48084019861929
2025-06-25 03:10:00,26.835105862691034,1.5008209730820017,21.521040875866913,23.105771424809184
2025-06-25 03:20:00,26.854694638540558,1.7269104433136813,21.386910436023953,23.073629855289706
2025-06-25 03:30:00,26.617509056834013,1.7269104433136813,21.346919138185427,22.9784995061025
2025-06-25 03:40:00,26.583129004045258,1.7269104433136813,21.374420909823325,22.973252945295233
2025-06-25 03:50:00,26.407729113924788,1.7269104433136813,21.31208525621912,22.757135091280386
2025-06-25 04:00:00,26.407729113924788,1.7269104433136813,21.392813181680996,22.886855559327394
2025-06-25 04:10:00,26.361780336563506,1.7269104433136813,21.347239157613974,22.90691518802563
2025-06-25 04:20:00,26.013726389200627,1.8734698292648093,21.294234213815002,22.352218588661522
2025-06-25 04:30:00,25.909324319618626,1.8734698292648093,21.294234213815002,22.290731953575325
2025-06-25 04:40:00,25.870649047941395,1.8734698292648093,21.328854834834395,22.242497513823572
2025-06-25 04:50:00,26.11578622946835,1.8734698292648093,21.42002685711682,22.393669768285225
2025-06-25 05:00:00,26.353562662421158,7.825702619110305,21.4248022000323,22.904202009523306
2025-06-25 05:10:00,26.41071315928043,7.825702619110305,21.41618136922387,22.943439070783086
2025-06-25 05:20:00,26.33000271803227,7.825702619110305,21.41618136922387,22.81571613466081
2025-06-25 05:30:00,26.37102590066292,7.825702619110305,21.412766348605373,22.81571613466081
2025-06-25 05:40:00,26.34381148155349,7.825702619110305,21.420015604797673,22.82476322202345
2025-06-25 05:50:00,26.516852884937165,9.626308207335374,22.01016573050423,23.855761923404188
2025-06-25 06:00:00,26.788145579386967,45.64248269893314,23.3580931008208,25.45252268146815
2025-06-25 06:10:00,27.176643088468538,46.80545915442008,23.518488360217873,25.82334340604147
2025-06-25 06:20:00,27.750086028353564,58.165630489285775,23.362181800159988,25.947117856885058
2025-06-25 06:30:00,28.366300033027187,67.30918494755753,24.26056891410926,27.224090518346262
2025-06-25 06:40:00,29.08787481639358,55.1203706679178,25.47238419257987,28.556418904554903
2025-06-25 06:50:00,29.10546052907782,65.0551139756352,24.68913868637488,27.35450250226666
2025-06-25 07:00:00,29.49671919179775,191.13944565476433,25.25050386796573,28.520590306202116
2025-06-25 07:10:00,30.49804203118893,211.59662016422587,26.836232032848358,29.939890676709823
2025-06-25 07:20:00,30.766231960718244,219.80124139630146,26.989806264989998,30.08809072522996
2025-06-25 07:30:00,31.768627208028292,253.63666986293563,27.381056095240613,30.84622741449631
2025-06-25 07:40:00,32.92861625910477,254.414856079689,27.03091770778741,30.953906998166634
2025-06-25 07:50:00,33.82633293144151,260.7436251082498,27.39888422267755,31.154816350676068
2025-06-25 08:00:00,34.833730074664466,377.3146845560715,27.304491474905017,32.156249847732504
2025-06-25 08:10:00,35.19019642830205,469.3754620471708,27.456630971938424,32.32036554075786
2025-06-25 08:20:00,36.34531871470851,626.3298249271882,27.473696026697862,32.47357829652582
2025-06-25 08:30:00,36.92630641737967,491.00976491754903,27.45424690998943,33.18458668984472
2025-06-25 08:40:00,37.332128143434474,446.96121050028825,27.817911994316333,33.38356387487766
2025-06-25 08:50:00,37.095590903096834,508.5340748105945,27.877383978719223,33.699484064957424
2025-06-25 09:00:00,38.0699119608874,473.2583943464661,28.89726130784011,35.74795609594024
2025-06-25 09:10:00,38.05737212107559,474.6826229935626,29.053253544906987,36.0615404286105
2025-06-25 09:20:00,37.94238135869871,466.5297526161378,28.990490177636868,36.04476147475313
2025-06-25 09:30:00,38.10283573107943,431.62402563369886,29.054990876173463,36.16731676489468
2025-06-25 09:40:00,38.288403403647024,455.0531397977095,29.034642003504846,36.27537548255946
2025-06-25 09:50:00,38.12939830863659,454.1499064612682,29.114565417570315,36.12930913189318
2025-06-25 10:00:00,42.63595302920928,507.3939172005652,29.246105655203113,36.35604179914186
2025-06-25 10:10:00,42.79966065539804,522.9780420146076,29.410246403478766,36.32155656632523
2025-06-25 10:20:00,42.81724219501853,539.6434185268597,29.42515957060079,36.46963489239712
2025-06-25 10:30:00,42.81321974389638,550.144231874742,29.305990632168967,36.3314674516386
2025-06-25 10:40:00,42.83161048873203,584.2899668744931,29.220553271492797,36.884093661918754
2025-06-25 10:50:00,42.80117429722958,610.1917264414656,29.223299478403675,36.78945184045326
2025-06-25 11:00:00,42.99378967618558,658.6466096314906,29.200110969296254,36.774865992628946
2025-06-25 11:10:00,42.9386305826996,697.614275300749,29.35922612697217,36.692120618421995
2025-06-25 11:20:00,42.90464414284552,753.9516499182911,29.149317883700462,36.65822021436442
2025-06-25 11:30:00,42.78946584559724,761.5822712475654,29.497252396228134,36.79892082198033
2025-06-25 11:40:00,42.75015394053163,763.282112946042,29.442071953870794,36.64172758962042
2025-06-25 11:50:00,42.76438799969509,776.904730577819,29.24927856571946,36.61424380199138
2025-06-25 12:00:00,42.78046054799186,781.218945780378,29.168445630751698,36.5430937669378
2025-06-25 12:10:00,42.7703509972587,779.5191040819013,29.268644722422017,36.4951004870177
2025-06-25 12:20:00,42.625905208943486,768.4020716888649,29.182724632908577,36.440905669019855
2025-06-25 12:30:00,42.63125299646677,779.3303219370382,29.2568632879441,36.44428962709628
2025-06-25 12:40:00,42.625905208943486,775.066226250264,29.216541849780945,36.43588616656839
2025-06-25 12:50:00,42.59035151331234,774.2348997993201,29.052353279404652,36.31400829410754
2025-06-25 13:00:00,42.42386427290351,777.5818873214737,29.00161183401703,35.891819936252816
2025-06-25 13:10:00,42.41682749021962,769.8663760436373,29.195512297574773,35.927725445581835
2025-06-25 13:20:00,42.4221752777429,777.4855655067109,29.152895043835684,35.927725445581835
2025-06-25 13:30:00,42.24621389191144,770.3878682901915,29.061340731129558,35.89356968137961
2025-06-25 13:40:00,42.24621389191144,770.5736971206014,29.067880098111107,35.877877393994105
2025-06-25 13:50:00,42.18670839329025,768.2998304399832,29.03076277683563,35.77115701908947
2025-06-25 14:00:00,41.92111232858487,714.9880757493459,28.896957586577845,35.79684516814084
2025-06-25 14:10:00,41.92111232858487,715.4681950734935,28.887542480398594,35.78695860758864
2025-06-25 14:20:00,41.993565512707946,718.6678722703851,28.853715506470095,35.79525063757921
2025-06-25 14:30:00,41.94855211922576,716.9680305719085,29.05496850243208,35.83102048753168
2025-06-25 14:40:00,41.913397831803806,714.528929177572,29.01345425979895,35.79322301943954
2025-06-25 14:50:00,42.11036800167191,678.6194148242106,29.007637659009156,35.870943827872
2025-06-25 15:00:00,36.693146406539164,141.56949860427815,28.723696079100222,34.94116959398287
2025-06-25 15:10:00,36.74496615756026,141.56949860427815,28.727647963342427,34.33800683498602
2025-06-25 15:20:00,36.57562651504942,137.46621928205448,28.727647963342427,34.12383083999615
2025-06-25 15:30:00,36.54687462441268,134.2492559720409,28.765148265839695,34.319553238742564
2025-06-25 15:40:00,36.2647119943812,140.92959857410247,28.71106199600324,34.16512891658949
2025-06-25 15:50:00,36.240983825468746,135.19568610934988,28.72203086003684,34.167380854240704
2025-06-25 16:00:00,35.02701401087395,133.25615134146946,27.73170751932564,31.467982191369405
2025-06-25 16:10:00,34.5363058200784,137.90807138079984,27.71838578056037,31.300933301186273
2025-06-25 16:20:00,34.413525593021205,151.04964431130364,27.67913299623155,31.223442840892197
2025-06-25 16:30:00,34.5048518237845,156.37231180807376,27.683548520680276,31.31594360057468
2025-06-25 16:40:00,34.67608600896477,141.91540538671288,27.72455050367087,31.429728728288158
2025-06-25 16:50:00,34.445398471078065,147.8013944205275,27.716652471777284,31.24420280052194
2025-06-25 17:00:00,34.044643220497434,96.94287490920894,27.65429238413417,30.310733269585395
2025-06-25 17:10:00,33.991692491378515,83.46757078865305,27.405151927658224,30.32994514929051
2025-06-25 17:20:00,33.8431156020863,83.96251428007615,27.338468944811698,30.30217266942286
2025-06-25 17:30:00,33.672946726985174,85.58533800866445,27.268568248924286,30.324831393637773
2025-06-25 17:40:00,33.65688238191986,83.44777673253427,27.339397053410874,30.376988898587687
2025-06-25 17:50:00,33.68066358809387,82.3416127446152,27.364111942147222,30.254501413161137
2025-06-25 18:00:00,33.54337315282461,21.29061465050559,26.756101578099766,30.138665207158756
2025-06-25 18:10:00,33.0952184864092,7.283168425659335,26.792783255616197,29.822946685560872
2025-06-25 18:20:00,32.949096165290605,7.848144933733745,26.69759466201817,29.79334057868542
2025-06-25 18:30:00,31.723234545299054,9.666431687012702,26.202468401739445,29.511749147333493
2025-06-25 18:40:00,31.721718414169608,5.343556599222663,26.14812814574814,29.307683158210697
2025-06-25 18:50:00,31.729749972912867,3.857442681615629,26.698111211464752,29.52726248850459
2025-06-25 19:00:00,31.625443863489636,1.6652337181216672,26.510154182590558,29.1176798145253
2025-06-25 19:10:00,31.41197541761629,1.6652337181216672,25.550491102570366,28.398977637855502
2025-06-25 19:20:00,31.260985287141,1.6652337181216672,25.511527801185213,27.94788095022326
2025-06-25 19:30:00,31.07999496952344,1.6652337181216672,25.521869907688327,27.738270480778127
2025-06-25 19:40:00,30.37621565992482,1.5008209730820017,25.41777125861893,27.568061211538808
2025-06-25 19:50:00,30.052807697186683,1.5008209730820017,25.012736248535706,26.89983675151949
2025-06-25 20:00:00,29.74449923144914,1.5008209730820017,24.54233680777569,26.703954454121256
2025-06-25 20:10:00,29.742031422833204,1.5008209730820017,24.444021346733493,26.216484022304375
2025-06-25 20:20:00,29.603317969689403,1.5008209730820017,24.318564738035583,26.13797903365048
2025-06-25 20:30:00,29.555850569837215,1.5008209730820017,23.691503799487396,25.93745713681598
2025-06-25 20:40:00,29.385920341972792,1.5008209730820017,23.54089815356169,25.827866798227205
2025-06-25 20:50:00,29.296210200184433,1.5008209730820017,23.50585731498107,25.748428394331114
2025-06-25 21:00:00,28.981477693463365,1.5008209730820017,23.51359169633592,25.716334224741082
2025-06-25 21:10:00,28.846010276614578,1.5008209730820017,23.470518235523024,25.671916706279553
2025-06-25 21:20:00,28.829398762139718,1.5008209730820017,23.17468466588418,25.497131791356086
2025-06-25 21:30:00,28.80260488292005,1.5008209730820017,22.970681124267497,25.355225060118435
2025-06-25 21:40:00,28.62743706071649,1.5008209730820017,22.614586060834295,24.974408474546568
2025-06-25 21:50:00,28.504727334075486,1.5008209730820017,22.47975220617831,24.796969607985577
2025-06-25 22:00:00,28.493978112170986,1.9677020992443224,22.328053918459684,24.59606541977069
2025-06-25 22:10:00,28.33922605983372,1.5008209730820017,22.340004911524872,24.515185308274106
2025-06-25 22:20:00,28.066391797782526,1.5008209730820017,22.3441475117158,24.364633957271053
2025-06-25 22:30:00,27.66840605625009,1.5008209730820017,22.32378759719419,23.828833901558806
2025-06-25 22:40:00,27.67139686579452,1.5008209730820017,22.3065298503161,23.781744475983277
2025-06-25 22:50:00,27.502658817528562,1.5008209730820017,22.26764543668896,23.700931242167805
2025-06-25 23:00:00,27.489139985167785,1.5008209730820017,22.251601142600414,23.63158002509619
2025-06-25 23:10:00,27.45358872818484,1.5008209730820017,22.237504462749797,23.667085145237102
2025-06-25 23:20:00,27.436089326505602,1.5008209730820017,22.139086709591606,23.648807183583497
2025-06-25 23:30:00,27.16551428171788,1.5008209730820017,22.19403940455937,23.33013356663565
2025-06-25 23:40:00,27.13910839471323,1.5008209730820017,21.951092775295212,23.291430029870593
2025-06-25 23:50:00,26.831863830015866,1.5008209730820017,21.824095627074545,23.16769450252402
2025-06-26 00:00:00,26.809004119626444,1.5008209730820017,21.684961765448477,23.101854331247246
2025-06-26 00:10:00,26.71542141433122,1.5008209730820017,21.57192480981057,23.133864258846224
2025-06-26 00:20:00,26.635571137612434,1.5008209730820017,21.540310080349563,23.01612032317087
2025-06-26 00:30:00,26.619791941562116,1.5008209730820017,21.462125519631517,23.00503258508537
2025-06-26 00:40:00,26.606582292739713,1.5008209730820017,21.441445594741694,22.98126749191207
2025-06-26 00:50:00,26.257852637887204,1.5008209730820017,21.482244440544605,22.28672632543338
2025-06-26 01:00:00,25.998224803845464,1.5008209730820017,21.31741653239568,22.217018090002405
2025-06-26 01:10:00,25.953256788946355,1.5008209730820017,21.33497335340482,22.213812179917998
2025-06-26 01:20:00,25.925553018577837,1.7269104433136813,21.35492481735074,22.263480670616122
2025-06-26 01:30:00,25.755367684781543,1.7269104433136813,21.25013635258629,22.129389509779386
2025-06-26 01:40:00,25.576696459228554,1.7269104433136813,21.264088706524195,21.887524839272267
2025-06-26 01:50:00,25.350975073796626,1.7269104433136813,21.208394901947543,21.62079776352294
2025-06-26 02:00:00,25.390784938498193,1.7269104433136813,21.1599298199226,21.53436666881566
2025-06-26 02:10:00,25.355375672751517,1.7269104433136813,21.14262328159228,21.573496185216
