timestamp,pred_internal_radiation,timestamp_dayfirst
2025-06-16 21:00:00,0.0,16/06/2025 21:00:00
2025-06-16 21:10:00,0.0,16/06/2025 21:10:00
2025-06-16 21:20:00,0.0,16/06/2025 21:20:00
2025-06-16 21:30:00,0.0,16/06/2025 21:30:00
2025-06-16 21:40:00,0.0,16/06/2025 21:40:00
2025-06-16 21:50:00,0.0,16/06/2025 21:50:00
2025-06-16 22:00:00,0.0,16/06/2025 22:00:00
2025-06-16 22:10:00,0.0,16/06/2025 22:10:00
2025-06-16 22:20:00,0.0,16/06/2025 22:20:00
2025-06-16 22:30:00,0.0,16/06/2025 22:30:00
2025-06-16 22:40:00,0.0,16/06/2025 22:40:00
2025-06-16 22:50:00,0.0,16/06/2025 22:50:00
2025-06-16 23:00:00,0.0,16/06/2025 23:00:00
2025-06-16 23:10:00,0.0,16/06/2025 23:10:00
2025-06-16 23:20:00,0.0,16/06/2025 23:20:00
2025-06-16 23:30:00,0.0,16/06/2025 23:30:00
2025-06-16 23:40:00,0.0,16/06/2025 23:40:00
2025-06-16 23:50:00,0.0,16/06/2025 23:50:00
2025-06-17 00:00:00,0.0,17/06/2025 00:00:00
2025-06-17 00:10:00,0.0,17/06/2025 00:10:00
2025-06-17 00:20:00,0.0,17/06/2025 00:20:00
2025-06-17 00:30:00,0.0,17/06/2025 00:30:00
2025-06-17 00:40:00,0.0,17/06/2025 00:40:00
2025-06-17 00:50:00,0.0,17/06/2025 00:50:00
2025-06-17 01:00:00,0.0,17/06/2025 01:00:00
2025-06-17 01:10:00,0.0,17/06/2025 01:10:00
2025-06-17 01:20:00,0.0,17/06/2025 01:20:00
2025-06-17 01:30:00,0.0,17/06/2025 01:30:00
2025-06-17 01:40:00,0.0,17/06/2025 01:40:00
2025-06-17 01:50:00,0.0,17/06/2025 01:50:00
2025-06-17 02:00:00,0.0,17/06/2025 02:00:00
2025-06-17 02:10:00,0.0,17/06/2025 02:10:00
2025-06-17 02:20:00,0.0,17/06/2025 02:20:00
2025-06-17 02:30:00,0.0,17/06/2025 02:30:00
2025-06-17 02:40:00,0.0,17/06/2025 02:40:00
2025-06-17 02:50:00,0.0,17/06/2025 02:50:00
2025-06-17 03:00:00,0.0,17/06/2025 03:00:00
2025-06-17 03:10:00,0.0,17/06/2025 03:10:00
2025-06-17 03:20:00,0.0,17/06/2025 03:20:00
2025-06-17 03:30:00,0.0,17/06/2025 03:30:00
2025-06-17 03:40:00,0.0,17/06/2025 03:40:00
2025-06-17 03:50:00,0.0,17/06/2025 03:50:00
2025-06-17 04:00:00,0.0,17/06/2025 04:00:00
2025-06-17 04:10:00,0.0,17/06/2025 04:10:00
2025-06-17 04:20:00,0.0,17/06/2025 04:20:00
2025-06-17 04:30:00,0.0,17/06/2025 04:30:00
2025-06-17 04:40:00,0.0,17/06/2025 04:40:00
2025-06-17 04:50:00,0.0,17/06/2025 04:50:00
2025-06-17 05:00:00,0.0,17/06/2025 05:00:00
2025-06-17 05:10:00,0.0,17/06/2025 05:10:00
2025-06-17 05:20:00,0.0,17/06/2025 05:20:00
2025-06-17 05:30:00,0.0,17/06/2025 05:30:00
2025-06-17 05:40:00,0.0,17/06/2025 05:40:00
2025-06-17 05:50:00,47.174534,17/06/2025 05:50:00
2025-06-17 06:00:00,56.94527,17/06/2025 06:00:00
2025-06-17 06:10:00,55.640537,17/06/2025 06:10:00
2025-06-17 06:20:00,68.68103,17/06/2025 06:20:00
2025-06-17 06:30:00,101.75069,17/06/2025 06:30:00
2025-06-17 06:40:00,129.37483,17/06/2025 06:40:00
2025-06-17 06:50:00,222.10545,17/06/2025 06:50:00
2025-06-17 07:00:00,189.30125,17/06/2025 07:00:00
2025-06-17 07:10:00,249.4502,17/06/2025 07:10:00
2025-06-17 07:20:00,371.332,17/06/2025 07:20:00
2025-06-17 07:30:00,326.6173,17/06/2025 07:30:00
2025-06-17 07:40:00,328.7027,17/06/2025 07:40:00
2025-06-17 07:50:00,312.8143,17/06/2025 07:50:00
2025-06-17 08:00:00,409.28857,17/06/2025 08:00:00
2025-06-17 08:10:00,410.5719,17/06/2025 08:10:00
2025-06-17 08:20:00,361.8763,17/06/2025 08:20:00
2025-06-17 08:30:00,388.96817,17/06/2025 08:30:00
2025-06-17 08:40:00,347.53796,17/06/2025 08:40:00
2025-06-17 08:50:00,373.05856,17/06/2025 08:50:00
2025-06-17 09:00:00,380.4043,17/06/2025 09:00:00
2025-06-17 09:10:00,361.4877,17/06/2025 09:10:00
2025-06-17 09:20:00,436.42596,17/06/2025 09:20:00
2025-06-17 09:30:00,402.10284,17/06/2025 09:30:00
2025-06-17 09:40:00,370.87393,17/06/2025 09:40:00
2025-06-17 09:50:00,320.71045,17/06/2025 09:50:00
2025-06-17 10:00:00,365.81357,17/06/2025 10:00:00
2025-06-17 10:10:00,303.90628,17/06/2025 10:10:00
2025-06-17 10:20:00,332.41565,17/06/2025 10:20:00
2025-06-17 10:30:00,406.99527,17/06/2025 10:30:00
2025-06-17 10:40:00,426.35675,17/06/2025 10:40:00
2025-06-17 10:50:00,488.45334,17/06/2025 10:50:00
2025-06-17 11:00:00,547.1434,17/06/2025 11:00:00
2025-06-17 11:10:00,606.93524,17/06/2025 11:10:00
2025-06-17 11:20:00,589.01715,17/06/2025 11:20:00
2025-06-17 11:30:00,581.058,17/06/2025 11:30:00
2025-06-17 11:40:00,594.4735,17/06/2025 11:40:00
2025-06-17 11:50:00,644.72894,17/06/2025 11:50:00
2025-06-17 12:00:00,646.2584,17/06/2025 12:00:00
2025-06-17 12:10:00,686.42725,17/06/2025 12:10:00
2025-06-17 12:20:00,689.40576,17/06/2025 12:20:00
2025-06-17 12:30:00,621.545,17/06/2025 12:30:00
2025-06-17 12:40:00,678.28864,17/06/2025 12:40:00
2025-06-17 12:50:00,629.3981,17/06/2025 12:50:00
2025-06-17 13:00:00,610.55237,17/06/2025 13:00:00
2025-06-17 13:10:00,623.02057,17/06/2025 13:10:00
2025-06-17 13:20:00,608.94867,17/06/2025 13:20:00
2025-06-17 13:30:00,577.3703,17/06/2025 13:30:00
2025-06-17 13:40:00,652.0674,17/06/2025 13:40:00
2025-06-17 13:50:00,609.6034,17/06/2025 13:50:00
2025-06-17 14:00:00,606.21326,17/06/2025 14:00:00
2025-06-17 14:10:00,636.19635,17/06/2025 14:10:00
2025-06-17 14:20:00,593.4575,17/06/2025 14:20:00
2025-06-17 14:30:00,624.9247,17/06/2025 14:30:00
2025-06-17 14:40:00,582.3152,17/06/2025 14:40:00
2025-06-17 14:50:00,523.5466,17/06/2025 14:50:00
2025-06-17 15:00:00,438.26028,17/06/2025 15:00:00
2025-06-17 15:10:00,286.15833,17/06/2025 15:10:00
2025-06-17 15:20:00,261.8596,17/06/2025 15:20:00
2025-06-17 15:30:00,181.41771,17/06/2025 15:30:00
2025-06-17 15:40:00,168.731,17/06/2025 15:40:00
2025-06-17 15:50:00,187.52293,17/06/2025 15:50:00
2025-06-17 16:00:00,193.67165,17/06/2025 16:00:00
2025-06-17 16:10:00,206.28867,17/06/2025 16:10:00
2025-06-17 16:20:00,185.82265,17/06/2025 16:20:00
2025-06-17 16:30:00,172.78406,17/06/2025 16:30:00
2025-06-17 16:40:00,135.22003,17/06/2025 16:40:00
2025-06-17 16:50:00,120.37436,17/06/2025 16:50:00
2025-06-17 17:00:00,103.15072,17/06/2025 17:00:00
2025-06-17 17:10:00,98.27245,17/06/2025 17:10:00
2025-06-17 17:20:00,101.12754,17/06/2025 17:20:00
2025-06-17 17:30:00,104.76467,17/06/2025 17:30:00
2025-06-17 17:40:00,98.48155,17/06/2025 17:40:00
2025-06-17 17:50:00,125.12693,17/06/2025 17:50:00
2025-06-17 18:00:00,112.53686,17/06/2025 18:00:00
2025-06-17 18:10:00,130.77147,17/06/2025 18:10:00
2025-06-17 18:20:00,95.896385,17/06/2025 18:20:00
2025-06-17 18:30:00,91.43186,17/06/2025 18:30:00
2025-06-17 18:40:00,62.31002,17/06/2025 18:40:00
2025-06-17 18:50:00,76.513466,17/06/2025 18:50:00
2025-06-17 19:00:00,74.03691,17/06/2025 19:00:00
2025-06-17 19:10:00,85.26853,17/06/2025 19:10:00
2025-06-17 19:20:00,85.19809,17/06/2025 19:20:00
2025-06-17 19:30:00,72.0905,17/06/2025 19:30:00
2025-06-17 19:40:00,67.62734,17/06/2025 19:40:00
2025-06-17 19:50:00,0.0,17/06/2025 19:50:00
2025-06-17 20:00:00,0.0,17/06/2025 20:00:00
2025-06-17 20:10:00,0.0,17/06/2025 20:10:00
2025-06-17 20:20:00,0.0,17/06/2025 20:20:00
2025-06-17 20:30:00,0.0,17/06/2025 20:30:00
2025-06-17 20:40:00,0.0,17/06/2025 20:40:00
2025-06-17 20:50:00,0.0,17/06/2025 20:50:00
2025-06-17 21:00:00,0.0,17/06/2025 21:00:00
2025-06-17 21:10:00,0.0,17/06/2025 21:10:00
2025-06-17 21:20:00,0.0,17/06/2025 21:20:00
2025-06-17 21:30:00,0.0,17/06/2025 21:30:00
2025-06-17 21:40:00,0.0,17/06/2025 21:40:00
2025-06-17 21:50:00,0.0,17/06/2025 21:50:00
2025-06-17 22:00:00,0.0,17/06/2025 22:00:00
2025-06-17 22:10:00,0.0,17/06/2025 22:10:00
2025-06-17 22:20:00,0.0,17/06/2025 22:20:00
2025-06-17 22:30:00,0.0,17/06/2025 22:30:00
2025-06-17 22:40:00,0.0,17/06/2025 22:40:00
2025-06-17 22:50:00,0.0,17/06/2025 22:50:00
2025-06-17 23:00:00,0.0,17/06/2025 23:00:00
2025-06-17 23:10:00,0.0,17/06/2025 23:10:00
2025-06-17 23:20:00,0.0,17/06/2025 23:20:00
2025-06-17 23:30:00,0.0,17/06/2025 23:30:00
2025-06-17 23:40:00,0.0,17/06/2025 23:40:00
2025-06-17 23:50:00,0.0,17/06/2025 23:50:00
2025-06-18 00:00:00,0.0,18/06/2025 00:00:00
2025-06-18 00:10:00,0.0,18/06/2025 00:10:00
2025-06-18 00:20:00,0.0,18/06/2025 00:20:00
2025-06-18 00:30:00,0.0,18/06/2025 00:30:00
2025-06-18 00:40:00,0.0,18/06/2025 00:40:00
2025-06-18 00:50:00,0.0,18/06/2025 00:50:00
2025-06-18 01:00:00,0.0,18/06/2025 01:00:00
2025-06-18 01:10:00,0.0,18/06/2025 01:10:00
2025-06-18 01:20:00,0.0,18/06/2025 01:20:00
2025-06-18 01:30:00,0.0,18/06/2025 01:30:00
2025-06-18 01:40:00,0.0,18/06/2025 01:40:00
2025-06-18 01:50:00,0.0,18/06/2025 01:50:00
2025-06-18 02:00:00,0.0,18/06/2025 02:00:00
2025-06-18 02:10:00,0.0,18/06/2025 02:10:00
2025-06-18 02:20:00,0.0,18/06/2025 02:20:00
2025-06-18 02:30:00,0.0,18/06/2025 02:30:00
2025-06-18 02:40:00,0.0,18/06/2025 02:40:00
2025-06-18 02:50:00,0.0,18/06/2025 02:50:00
2025-06-18 03:00:00,0.0,18/06/2025 03:00:00
2025-06-18 03:10:00,0.0,18/06/2025 03:10:00
2025-06-18 03:20:00,0.0,18/06/2025 03:20:00
2025-06-18 03:30:00,0.0,18/06/2025 03:30:00
2025-06-18 03:40:00,0.0,18/06/2025 03:40:00
2025-06-18 03:50:00,0.0,18/06/2025 03:50:00
2025-06-18 04:00:00,0.0,18/06/2025 04:00:00
2025-06-18 04:10:00,0.0,18/06/2025 04:10:00
2025-06-18 04:20:00,0.0,18/06/2025 04:20:00
2025-06-18 04:30:00,0.0,18/06/2025 04:30:00
2025-06-18 04:40:00,0.0,18/06/2025 04:40:00
2025-06-18 04:50:00,0.0,18/06/2025 04:50:00
2025-06-18 05:00:00,0.0,18/06/2025 05:00:00
2025-06-18 05:10:00,0.0,18/06/2025 05:10:00
2025-06-18 05:20:00,0.0,18/06/2025 05:20:00
2025-06-18 05:30:00,0.0,18/06/2025 05:30:00
2025-06-18 05:40:00,0.0,18/06/2025 05:40:00
2025-06-18 05:50:00,51.912113,18/06/2025 05:50:00
2025-06-18 06:00:00,49.82099,18/06/2025 06:00:00
2025-06-18 06:10:00,60.126953,18/06/2025 06:10:00
2025-06-18 06:20:00,65.375305,18/06/2025 06:20:00
2025-06-18 06:30:00,105.63262,18/06/2025 06:30:00
2025-06-18 06:40:00,125.25159,18/06/2025 06:40:00
2025-06-18 06:50:00,150.36464,18/06/2025 06:50:00
2025-06-18 07:00:00,176.29475,18/06/2025 07:00:00
2025-06-18 07:10:00,207.92616,18/06/2025 07:10:00
2025-06-18 07:20:00,229.8728,18/06/2025 07:20:00
2025-06-18 07:30:00,226.04134,18/06/2025 07:30:00
2025-06-18 07:40:00,276.14694,18/06/2025 07:40:00
2025-06-18 07:50:00,302.28467,18/06/2025 07:50:00
2025-06-18 08:00:00,383.98843,18/06/2025 08:00:00
2025-06-18 08:10:00,397.5669,18/06/2025 08:10:00
2025-06-18 08:20:00,328.27533,18/06/2025 08:20:00
2025-06-18 08:30:00,370.0671,18/06/2025 08:30:00
2025-06-18 08:40:00,349.90225,18/06/2025 08:40:00
2025-06-18 08:50:00,382.28854,18/06/2025 08:50:00
2025-06-18 09:00:00,400.54153,18/06/2025 09:00:00
2025-06-18 09:10:00,338.7602,18/06/2025 09:10:00
2025-06-18 09:20:00,414.23447,18/06/2025 09:20:00
2025-06-18 09:30:00,406.25424,18/06/2025 09:30:00
2025-06-18 09:40:00,366.5858,18/06/2025 09:40:00
2025-06-18 09:50:00,376.7034,18/06/2025 09:50:00
2025-06-18 10:00:00,423.204,18/06/2025 10:00:00
2025-06-18 10:10:00,437.42392,18/06/2025 10:10:00
2025-06-18 10:20:00,445.4084,18/06/2025 10:20:00
2025-06-18 10:30:00,499.478,18/06/2025 10:30:00
2025-06-18 10:40:00,443.4006,18/06/2025 10:40:00
2025-06-18 10:50:00,557.5581,18/06/2025 10:50:00
2025-06-18 11:00:00,581.867,18/06/2025 11:00:00
2025-06-18 11:10:00,642.39166,18/06/2025 11:10:00
2025-06-18 11:20:00,686.0854,18/06/2025 11:20:00
2025-06-18 11:30:00,695.2409,18/06/2025 11:30:00
2025-06-18 11:40:00,665.6586,18/06/2025 11:40:00
2025-06-18 11:50:00,707.30066,18/06/2025 11:50:00
2025-06-18 12:00:00,727.81915,18/06/2025 12:00:00
2025-06-18 12:10:00,753.45935,18/06/2025 12:10:00
2025-06-18 12:20:00,668.9606,18/06/2025 12:20:00
2025-06-18 12:30:00,678.5121,18/06/2025 12:30:00
2025-06-18 12:40:00,708.748,18/06/2025 12:40:00
2025-06-18 12:50:00,709.7328,18/06/2025 12:50:00
2025-06-18 13:00:00,681.3669,18/06/2025 13:00:00
2025-06-18 13:10:00,717.7257,18/06/2025 13:10:00
2025-06-18 13:20:00,682.9188,18/06/2025 13:20:00
2025-06-18 13:30:00,715.7308,18/06/2025 13:30:00
2025-06-18 13:40:00,710.8577,18/06/2025 13:40:00
2025-06-18 13:50:00,730.2052,18/06/2025 13:50:00
2025-06-18 14:00:00,672.79956,18/06/2025 14:00:00
2025-06-18 14:10:00,733.31885,18/06/2025 14:10:00
2025-06-18 14:20:00,716.6846,18/06/2025 14:20:00
2025-06-18 14:30:00,671.7551,18/06/2025 14:30:00
2025-06-18 14:40:00,594.3253,18/06/2025 14:40:00
2025-06-18 14:50:00,558.90826,18/06/2025 14:50:00
2025-06-18 15:00:00,498.11594,18/06/2025 15:00:00
2025-06-18 15:10:00,319.29382,18/06/2025 15:10:00
2025-06-18 15:20:00,317.69128,18/06/2025 15:20:00
2025-06-18 15:30:00,299.27713,18/06/2025 15:30:00
2025-06-18 15:40:00,234.60811,18/06/2025 15:40:00
2025-06-18 15:50:00,236.30643,18/06/2025 15:50:00
2025-06-18 16:00:00,249.2902,18/06/2025 16:00:00
2025-06-18 16:10:00,224.99074,18/06/2025 16:10:00
2025-06-18 16:20:00,208.26343,18/06/2025 16:20:00
2025-06-18 16:30:00,183.84154,18/06/2025 16:30:00
2025-06-18 16:40:00,148.39557,18/06/2025 16:40:00
2025-06-18 16:50:00,154.32478,18/06/2025 16:50:00
2025-06-18 17:00:00,124.95567,18/06/2025 17:00:00
2025-06-18 17:10:00,150.39365,18/06/2025 17:10:00
2025-06-18 17:20:00,137.943,18/06/2025 17:20:00
2025-06-18 17:30:00,133.12221,18/06/2025 17:30:00
2025-06-18 17:40:00,128.99232,18/06/2025 17:40:00
2025-06-18 17:50:00,138.77869,18/06/2025 17:50:00
2025-06-18 18:00:00,121.0189,18/06/2025 18:00:00
2025-06-18 18:10:00,90.63243,18/06/2025 18:10:00
2025-06-18 18:20:00,53.30423,18/06/2025 18:20:00
2025-06-18 18:30:00,27.822266,18/06/2025 18:30:00
2025-06-18 18:40:00,5.403158,18/06/2025 18:40:00
2025-06-18 18:50:00,10.695728,18/06/2025 18:50:00
2025-06-18 19:00:00,0.46098235,18/06/2025 19:00:00
2025-06-18 19:10:00,0.0,18/06/2025 19:10:00
2025-06-18 19:20:00,9.211165,18/06/2025 19:20:00
2025-06-18 19:30:00,4.1867886,18/06/2025 19:30:00
2025-06-18 19:40:00,22.761164,18/06/2025 19:40:00
2025-06-18 19:50:00,0.0,18/06/2025 19:50:00
2025-06-18 20:00:00,0.0,18/06/2025 20:00:00
2025-06-18 20:10:00,0.0,18/06/2025 20:10:00
2025-06-18 20:20:00,0.0,18/06/2025 20:20:00
2025-06-18 20:30:00,0.0,18/06/2025 20:30:00
2025-06-18 20:40:00,0.0,18/06/2025 20:40:00
2025-06-18 20:50:00,0.0,18/06/2025 20:50:00
2025-06-18 21:00:00,0.0,18/06/2025 21:00:00
2025-06-18 21:10:00,0.0,18/06/2025 21:10:00
2025-06-18 21:20:00,0.0,18/06/2025 21:20:00
2025-06-18 21:30:00,0.0,18/06/2025 21:30:00
2025-06-18 21:40:00,0.0,18/06/2025 21:40:00
2025-06-18 21:50:00,0.0,18/06/2025 21:50:00
2025-06-18 22:00:00,0.0,18/06/2025 22:00:00
2025-06-18 22:10:00,0.0,18/06/2025 22:10:00
2025-06-18 22:20:00,0.0,18/06/2025 22:20:00
2025-06-18 22:30:00,0.0,18/06/2025 22:30:00
2025-06-18 22:40:00,0.0,18/06/2025 22:40:00
2025-06-18 22:50:00,0.0,18/06/2025 22:50:00
2025-06-18 23:00:00,0.0,18/06/2025 23:00:00
2025-06-18 23:10:00,0.0,18/06/2025 23:10:00
2025-06-18 23:20:00,0.0,18/06/2025 23:20:00
2025-06-18 23:30:00,0.0,18/06/2025 23:30:00
2025-06-18 23:40:00,0.0,18/06/2025 23:40:00
2025-06-18 23:50:00,0.0,18/06/2025 23:50:00
2025-06-19 00:00:00,0.0,19/06/2025 00:00:00
2025-06-19 00:10:00,0.0,19/06/2025 00:10:00
2025-06-19 00:20:00,0.0,19/06/2025 00:20:00
2025-06-19 00:30:00,0.0,19/06/2025 00:30:00
2025-06-19 00:40:00,0.0,19/06/2025 00:40:00
2025-06-19 00:50:00,0.0,19/06/2025 00:50:00
2025-06-19 01:00:00,0.0,19/06/2025 01:00:00
2025-06-19 01:10:00,0.0,19/06/2025 01:10:00
2025-06-19 01:20:00,0.0,19/06/2025 01:20:00
2025-06-19 01:30:00,0.0,19/06/2025 01:30:00
2025-06-19 01:40:00,0.0,19/06/2025 01:40:00
2025-06-19 01:50:00,0.0,19/06/2025 01:50:00
2025-06-19 02:00:00,0.0,19/06/2025 02:00:00
2025-06-19 02:10:00,0.0,19/06/2025 02:10:00
2025-06-19 02:20:00,0.0,19/06/2025 02:20:00
2025-06-19 02:30:00,0.0,19/06/2025 02:30:00
2025-06-19 02:40:00,0.0,19/06/2025 02:40:00
2025-06-19 02:50:00,0.0,19/06/2025 02:50:00
2025-06-19 03:00:00,0.0,19/06/2025 03:00:00
2025-06-19 03:10:00,0.0,19/06/2025 03:10:00
2025-06-19 03:20:00,0.0,19/06/2025 03:20:00
2025-06-19 03:30:00,0.0,19/06/2025 03:30:00
2025-06-19 03:40:00,0.0,19/06/2025 03:40:00
2025-06-19 03:50:00,0.0,19/06/2025 03:50:00
2025-06-19 04:00:00,0.0,19/06/2025 04:00:00
2025-06-19 04:10:00,0.0,19/06/2025 04:10:00
2025-06-19 04:20:00,0.0,19/06/2025 04:20:00
2025-06-19 04:30:00,0.0,19/06/2025 04:30:00
2025-06-19 04:40:00,0.0,19/06/2025 04:40:00
2025-06-19 04:50:00,0.0,19/06/2025 04:50:00
2025-06-19 05:00:00,0.0,19/06/2025 05:00:00
2025-06-19 05:10:00,0.0,19/06/2025 05:10:00
2025-06-19 05:20:00,0.0,19/06/2025 05:20:00
2025-06-19 05:30:00,0.0,19/06/2025 05:30:00
2025-06-19 05:40:00,0.0,19/06/2025 05:40:00
2025-06-19 05:50:00,47.991554,19/06/2025 05:50:00
2025-06-19 06:00:00,51.542126,19/06/2025 06:00:00
2025-06-19 06:10:00,59.33191,19/06/2025 06:10:00
2025-06-19 06:20:00,73.83547,19/06/2025 06:20:00
2025-06-19 06:30:00,76.04835,19/06/2025 06:30:00
2025-06-19 06:40:00,70.21665,19/06/2025 06:40:00
2025-06-19 06:50:00,165.6159,19/06/2025 06:50:00
2025-06-19 07:00:00,193.56831,19/06/2025 07:00:00
2025-06-19 07:10:00,248.04085,19/06/2025 07:10:00
2025-06-19 07:20:00,288.6817,19/06/2025 07:20:00
2025-06-19 07:30:00,272.23752,19/06/2025 07:30:00
2025-06-19 07:40:00,303.21484,19/06/2025 07:40:00
2025-06-19 07:50:00,369.74725,19/06/2025 07:50:00
2025-06-19 08:00:00,343.34216,19/06/2025 08:00:00
2025-06-19 08:10:00,394.74844,19/06/2025 08:10:00
2025-06-19 08:20:00,493.67737,19/06/2025 08:20:00
2025-06-19 08:30:00,388.56024,19/06/2025 08:30:00
2025-06-19 08:40:00,452.4958,19/06/2025 08:40:00
2025-06-19 08:50:00,406.91306,19/06/2025 08:50:00
2025-06-19 09:00:00,425.57083,19/06/2025 09:00:00
2025-06-19 09:10:00,423.7301,19/06/2025 09:10:00
2025-06-19 09:20:00,459.16498,19/06/2025 09:20:00
2025-06-19 09:30:00,440.55963,19/06/2025 09:30:00
2025-06-19 09:40:00,423.53033,19/06/2025 09:40:00
2025-06-19 09:50:00,442.24026,19/06/2025 09:50:00
2025-06-19 10:00:00,430.2417,19/06/2025 10:00:00
2025-06-19 10:10:00,440.01865,19/06/2025 10:10:00
2025-06-19 10:20:00,491.94818,19/06/2025 10:20:00
2025-06-19 10:30:00,532.8293,19/06/2025 10:30:00
2025-06-19 10:40:00,586.5814,19/06/2025 10:40:00
2025-06-19 10:50:00,610.6298,19/06/2025 10:50:00
2025-06-19 11:00:00,654.6793,19/06/2025 11:00:00
2025-06-19 11:10:00,653.2174,19/06/2025 11:10:00
2025-06-19 11:20:00,692.3566,19/06/2025 11:20:00
2025-06-19 11:30:00,712.1268,19/06/2025 11:30:00
2025-06-19 11:40:00,703.511,19/06/2025 11:40:00
2025-06-19 11:50:00,708.1359,19/06/2025 11:50:00
2025-06-19 12:00:00,718.387,19/06/2025 12:00:00
2025-06-19 12:10:00,711.5638,19/06/2025 12:10:00
2025-06-19 12:20:00,681.0657,19/06/2025 12:20:00
2025-06-19 12:30:00,692.5354,19/06/2025 12:30:00
2025-06-19 12:40:00,737.8784,19/06/2025 12:40:00
2025-06-19 12:50:00,684.619,19/06/2025 12:50:00
2025-06-19 13:00:00,663.12244,19/06/2025 13:00:00
2025-06-19 13:10:00,637.8806,19/06/2025 13:10:00
2025-06-19 13:20:00,654.0208,19/06/2025 13:20:00
2025-06-19 13:30:00,659.1446,19/06/2025 13:30:00
2025-06-19 13:40:00,725.1839,19/06/2025 13:40:00
2025-06-19 13:50:00,703.05457,19/06/2025 13:50:00
2025-06-19 14:00:00,651.94403,19/06/2025 14:00:00
2025-06-19 14:10:00,724.233,19/06/2025 14:10:00
2025-06-19 14:20:00,671.31995,19/06/2025 14:20:00
2025-06-19 14:30:00,636.0213,19/06/2025 14:30:00
2025-06-19 14:40:00,643.9903,19/06/2025 14:40:00
2025-06-19 14:50:00,573.59155,19/06/2025 14:50:00
2025-06-19 15:00:00,548.3556,19/06/2025 15:00:00
2025-06-19 15:10:00,507.8054,19/06/2025 15:10:00
2025-06-19 15:20:00,417.87302,19/06/2025 15:20:00
2025-06-19 15:30:00,214.83498,19/06/2025 15:30:00
2025-06-19 15:40:00,230.957,19/06/2025 15:40:00
2025-06-19 15:50:00,142.26309,19/06/2025 15:50:00
2025-06-19 16:00:00,181.89113,19/06/2025 16:00:00
2025-06-19 16:10:00,168.37367,19/06/2025 16:10:00
2025-06-19 16:20:00,204.24446,19/06/2025 16:20:00
2025-06-19 16:30:00,185.1375,19/06/2025 16:30:00
2025-06-19 16:40:00,161.24533,19/06/2025 16:40:00
2025-06-19 16:50:00,92.8479,19/06/2025 16:50:00
2025-06-19 17:00:00,82.79359,19/06/2025 17:00:00
2025-06-19 17:10:00,94.77101,19/06/2025 17:10:00
2025-06-19 17:20:00,91.33366,19/06/2025 17:20:00
2025-06-19 17:30:00,105.49105,19/06/2025 17:30:00
2025-06-19 17:40:00,104.623215,19/06/2025 17:40:00
2025-06-19 17:50:00,101.4649,19/06/2025 17:50:00
2025-06-19 18:00:00,104.28788,19/06/2025 18:00:00
2025-06-19 18:10:00,82.81579,19/06/2025 18:10:00
2025-06-19 18:20:00,49.719627,19/06/2025 18:20:00
2025-06-19 18:30:00,25.559385,19/06/2025 18:30:00
2025-06-19 18:40:00,16.76716,19/06/2025 18:40:00
2025-06-19 18:50:00,8.354903,19/06/2025 18:50:00
2025-06-19 19:00:00,12.219658,19/06/2025 19:00:00
2025-06-19 19:10:00,8.609303,19/06/2025 19:10:00
2025-06-19 19:20:00,12.001697,19/06/2025 19:20:00
2025-06-19 19:30:00,40.56828,19/06/2025 19:30:00
2025-06-19 19:40:00,49.20983,19/06/2025 19:40:00
2025-06-19 19:50:00,0.0,19/06/2025 19:50:00
2025-06-19 20:00:00,0.0,19/06/2025 20:00:00
2025-06-19 20:10:00,0.0,19/06/2025 20:10:00
2025-06-19 20:20:00,0.0,19/06/2025 20:20:00
2025-06-19 20:30:00,0.0,19/06/2025 20:30:00
2025-06-19 20:40:00,0.0,19/06/2025 20:40:00
2025-06-19 20:50:00,0.0,19/06/2025 20:50:00
2025-06-19 21:00:00,0.0,19/06/2025 21:00:00
2025-06-19 21:10:00,0.0,19/06/2025 21:10:00
2025-06-19 21:20:00,0.0,19/06/2025 21:20:00
2025-06-19 21:30:00,0.0,19/06/2025 21:30:00
2025-06-19 21:40:00,0.0,19/06/2025 21:40:00
2025-06-19 21:50:00,0.0,19/06/2025 21:50:00
2025-06-19 22:00:00,0.0,19/06/2025 22:00:00
2025-06-19 22:10:00,0.0,19/06/2025 22:10:00
2025-06-19 22:20:00,0.0,19/06/2025 22:20:00
2025-06-19 22:30:00,0.0,19/06/2025 22:30:00
2025-06-19 22:40:00,0.0,19/06/2025 22:40:00
2025-06-19 22:50:00,0.0,19/06/2025 22:50:00
2025-06-19 23:00:00,0.0,19/06/2025 23:00:00
2025-06-19 23:10:00,0.0,19/06/2025 23:10:00
2025-06-19 23:20:00,0.0,19/06/2025 23:20:00
2025-06-19 23:30:00,0.0,19/06/2025 23:30:00
2025-06-19 23:40:00,0.0,19/06/2025 23:40:00
2025-06-19 23:50:00,0.0,19/06/2025 23:50:00
2025-06-20 00:00:00,0.0,20/06/2025 00:00:00
2025-06-20 00:10:00,0.0,20/06/2025 00:10:00
2025-06-20 00:20:00,0.0,20/06/2025 00:20:00
2025-06-20 00:30:00,0.0,20/06/2025 00:30:00
2025-06-20 00:40:00,0.0,20/06/2025 00:40:00
2025-06-20 00:50:00,0.0,20/06/2025 00:50:00
2025-06-20 01:00:00,0.0,20/06/2025 01:00:00
